,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,833455.BJ,20250418,10.39,10.64,10.23,10.58,10.38,0.1999999999999993,1.93,26638.28,28056.363
1,833455.BJ,20250417,9.99,10.43,9.99,10.38,10.14,0.2400000000000002,2.37,14386.26,14839.218
2,833455.BJ,20250416,10.04,10.37,9.8,10.14,10.28,-0.1399999999999988,-1.36,12988.24,13052.061
3,833455.BJ,20250415,10.45,10.63,10.12,10.28,10.45,-0.16999999999999993,-1.63,15282.87,15727.305
4,833455.BJ,20250414,10.38,10.7,10.21,10.45,10.16,0.28999999999999915,2.85,20841.5,21868.788
5,833455.BJ,20250411,9.99,10.47,9.9,10.16,10.18,-0.019999999999999574,-0.2,28259.13,29032.127
6,833455.BJ,20250410,9.65,10.47,9.65,10.18,9.65,0.5299999999999994,5.49,40241.53,41195.2
7,833455.BJ,20250409,8.61,9.8,8.47,9.65,8.83,0.8200000000000003,9.29,40884.2,37806.079
8,833455.BJ,20250408,8.35,8.83,8.35,8.83,8.23,0.5999999999999996,7.29,28237.66,24393.506
9,833455.BJ,20250407,10.0,10.0,7.6,8.23,10.5,-2.2699999999999996,-21.62,35914.93,31640.55
10,833455.BJ,20250403,10.47,10.67,10.21,10.5,10.3,0.1999999999999993,1.94,17573.03,18362.375
11,833455.BJ,20250402,10.24,10.57,10.04,10.3,10.24,0.0600000000000005,0.59,16192.8,16744.748
12,833455.BJ,20250401,10.09,10.31,10.02,10.24,10.11,0.13000000000000078,1.29,13780.15,14024.08
13,833455.BJ,20250331,10.23,10.23,9.6,10.11,10.1,0.009999999999999787,0.1,23381.08,22992.804
14,833455.BJ,20250328,11.0,11.05,10.1,10.1,10.98,-0.8800000000000008,-8.01,30971.56,32590.741
15,833455.BJ,20250327,10.85,11.09,10.54,10.98,10.91,0.07000000000000028,0.64,22867.31,24956.109
16,833455.BJ,20250326,10.82,11.1,10.82,10.91,11.04,-0.129999999999999,-1.18,28991.95,31705.795
17,833455.BJ,20250325,10.47,11.36,10.39,11.04,10.32,0.7199999999999989,6.98,55089.42,60263.804
18,833455.BJ,20250324,10.4,10.4,9.69,10.32,10.24,0.08000000000000007,0.78,22104.4,22184.046
19,833455.BJ,20250321,10.82,10.82,10.12,10.24,10.8,-0.5600000000000005,-5.19,27661.98,28686.093
20,833455.BJ,20250320,11.25,11.37,10.75,10.8,11.3,-0.5,-4.42,34716.05,38394.136
21,833455.BJ,20250319,12.2,12.2,11.19,11.3,12.19,-0.8899999999999988,-7.3,48467.84,56362.821
22,833455.BJ,20250318,12.5,12.75,11.94,12.19,12.81,-0.620000000000001,-4.84,76395.82,93242.627
23,833455.BJ,20250317,12.72,13.44,12.6,12.81,12.59,0.22000000000000064,1.75,65013.28,84327.36
24,833455.BJ,20250314,13.03,13.3,12.3,12.59,13.42,-0.8300000000000001,-6.18,85859.02,108825.895
25,833455.BJ,20250313,13.21,14.17,12.57,13.42,13.48,-0.0600000000000005,-0.45,118757.22,156825.075
26,833455.BJ,20250312,12.48,14.54,12.48,13.48,12.2,1.2800000000000011,10.49,146643.59,196980.391
27,833455.BJ,20250311,11.64,12.28,11.3,12.2,11.99,0.20999999999999908,1.75,66086.39,79054.45
28,833455.BJ,20250310,11.8,12.53,11.73,11.99,12.29,-0.29999999999999893,-2.44,68370.35,81925.48
29,833455.BJ,20250307,12.8,13.44,12.06,12.29,13.99,-1.700000000000001,-12.15,139100.33,177296.257
30,833455.BJ,20250306,11.6,15.0,11.27,13.99,11.82,2.17,18.36,180098.56,222470.011
31,833455.BJ,20250305,10.3,13.2,10.24,11.82,10.16,1.6600000000000001,16.34,156421.79,190373.74
32,833455.BJ,20250304,9.7,10.33,9.68,10.16,10.26,-0.09999999999999964,-0.97,69734.86,69857.119
33,833455.BJ,20250303,10.1,10.78,9.6,10.26,10.16,0.09999999999999964,0.98,100360.79,100456.538
34,833455.BJ,20250228,8.89,10.99,8.84,10.16,8.88,1.2799999999999994,14.41,124638.54,123743.552
35,833455.BJ,20250227,9.0,9.02,8.7,8.88,9.16,-0.27999999999999936,-3.06,51642.41,45705.47
36,833455.BJ,20250226,8.75,9.76,8.69,9.16,8.75,0.41000000000000014,4.69,72839.18,67094.767
37,833455.BJ,20250225,8.25,8.75,8.11,8.75,8.42,0.33000000000000007,3.92,49833.21,42487.079
38,833455.BJ,20250224,8.21,8.45,8.13,8.42,8.22,0.1999999999999993,2.43,24504.4,20392.96
39,833455.BJ,20250221,8.3,8.31,8.06,8.22,8.23,-0.009999999999999787,-0.12,20526.25,16857.816
40,833455.BJ,20250220,8.0,8.34,7.97,8.23,8.0,0.23000000000000043,2.88,27314.34,22397.339
41,833455.BJ,20250219,7.71,8.05,7.58,8.0,7.7,0.2999999999999998,3.9,16297.94,12823.082
