,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688718.SH,20250422,10.97,10.97,10.81,10.91,10.94,-0.02999999999999936,-0.27,6149.16,6702.97
1,688718.SH,20250421,10.7,10.96,10.53,10.94,10.67,0.2699999999999996,2.53,9645.1,10439.004
2,688718.SH,20250418,10.73,10.75,10.48,10.67,10.68,-0.009999999999999787,-0.09,8491.95,9026.643
3,688718.SH,20250417,10.53,10.87,10.46,10.68,10.53,0.15000000000000036,1.42,7917.81,8480.698
4,688718.SH,20250416,10.82,10.82,10.33,10.53,10.78,-0.25,-2.32,8496.87,8962.096
5,688718.SH,20250415,10.9,10.96,10.64,10.78,10.79,-0.009999999999999787,-0.09,8798.49,9472.525
6,688718.SH,20250414,10.69,11.0,10.69,10.79,10.62,0.16999999999999993,1.6,10707.78,11609.984
7,688718.SH,20250411,10.75,10.95,10.4,10.62,10.8,-0.1800000000000015,-1.67,15066.82,16067.588
8,688718.SH,20250410,10.92,11.22,10.57,10.8,10.92,-0.11999999999999922,-1.1,32080.02,34866.407
9,688718.SH,20250409,9.82,11.29,9.22,10.92,9.95,0.9700000000000006,9.75,30477.43,31891.057
10,688718.SH,20250408,10.03,10.17,9.7,9.95,9.57,0.379999999999999,3.97,12066.17,11974.489
11,688718.SH,20250407,11.01,11.02,9.5,9.57,11.33,-1.7599999999999998,-15.53,16193.95,16394.182
12,688718.SH,20250403,11.31,11.6,11.23,11.33,11.44,-0.10999999999999943,-0.96,6804.78,7740.896
13,688718.SH,20250402,11.47,11.55,11.23,11.44,11.31,0.129999999999999,1.15,7094.91,8122.621
14,688718.SH,20250401,10.97,11.53,10.8,11.31,10.98,0.33000000000000007,3.01,13747.08,15589.32
15,688718.SH,20250331,10.71,11.01,10.71,10.98,11.08,-0.09999999999999964,-0.9,10113.89,11019.706
16,688718.SH,20250328,11.31,11.51,11.05,11.08,11.35,-0.2699999999999996,-2.38,8860.25,9922.611
17,688718.SH,20250327,11.6,11.6,11.19,11.35,11.35,0.0,0.0,12184.95,13878.224
18,688718.SH,20250326,10.72,11.5,10.71,11.35,11.11,0.2400000000000002,2.16,9533.39,10823.721
19,688718.SH,20250325,11.07,11.27,10.9,11.11,11.09,0.019999999999999574,0.18,11071.03,12260.76
20,688718.SH,20250324,11.33,11.46,10.83,11.09,11.42,-0.33000000000000007,-2.89,15652.97,17380.066
21,688718.SH,20250321,11.61,11.61,11.4,11.42,11.61,-0.1899999999999995,-1.64,7750.46,8896.619
