,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300541.SZ,20250429,12.99,13.26,12.67,13.04,13.02,0.019999999999999574,0.15,456265.01,591629.666
1,300541.SZ,20250428,12.5,13.9,12.4,13.02,11.93,1.0899999999999999,9.14,752222.09,991724.57
2,300541.SZ,20250425,12.08,12.15,11.87,11.93,12.03,-0.09999999999999964,-0.83,178075.6,213665.752
3,300541.SZ,20250424,12.45,12.55,11.99,12.03,12.5,-0.47000000000000064,-3.76,262887.88,319780.933
4,300541.SZ,20250423,12.5,12.96,12.46,12.5,12.45,0.05000000000000071,0.4,379220.08,481537.747
5,300541.SZ,20250422,12.41,12.76,12.3,12.45,12.1,0.34999999999999964,2.89,404891.78,506739.897
6,300541.SZ,20250421,11.89,12.19,11.62,12.1,11.77,0.33000000000000007,2.8,208455.32,251098.423
7,300541.SZ,20250418,11.62,11.96,11.56,11.77,11.6,0.16999999999999993,1.47,178871.62,210615.76
8,300541.SZ,20250417,11.65,11.88,11.6,11.6,11.76,-0.16000000000000014,-1.36,150534.8,176877.796
9,300541.SZ,20250416,11.88,11.99,11.43,11.76,11.99,-0.23000000000000043,-1.92,214980.41,252014.999
10,300541.SZ,20250415,12.08,12.27,11.84,11.99,12.1,-0.10999999999999943,-0.91,163239.0,195751.927
11,300541.SZ,20250414,12.15,12.37,12.06,12.1,11.95,0.15000000000000036,1.26,213888.6,260927.63
12,300541.SZ,20250411,11.78,12.19,11.74,11.95,11.97,-0.02000000000000135,-0.17,243781.9,292693.155
13,300541.SZ,20250410,11.63,12.31,11.63,11.97,11.46,0.5099999999999998,4.45,369779.32,444250.413
14,300541.SZ,20250409,10.81,11.59,10.08,11.46,10.98,0.4800000000000004,4.37,338623.04,372569.744
15,300541.SZ,20250408,10.86,11.21,10.5,10.98,10.52,0.46000000000000085,4.37,300889.41,327335.62
16,300541.SZ,20250407,11.72,12.12,10.29,10.52,12.79,-2.2699999999999996,-17.75,411103.25,456839.692
17,300541.SZ,20250403,12.91,13.25,12.58,12.79,13.11,-0.3200000000000003,-2.44,229027.47,295128.029
18,300541.SZ,20250402,13.32,13.55,13.0,13.11,13.43,-0.3200000000000003,-2.38,249571.74,330806.401
19,300541.SZ,20250401,13.81,14.0,13.4,13.43,13.92,-0.4900000000000002,-3.52,264688.74,361618.874
20,300541.SZ,20250331,13.51,13.98,13.22,13.92,13.63,0.28999999999999915,2.13,333644.83,453578.054
21,300541.SZ,20250328,13.6,14.15,13.52,13.63,13.68,-0.049999999999998934,-0.37,278903.57,383653.867
22,300541.SZ,20250327,14.17,14.28,13.61,13.68,13.93,-0.25,-1.79,337224.71,468161.759
23,300541.SZ,20250326,14.06,14.69,13.93,13.93,13.58,0.34999999999999964,2.58,471863.11,674103.717
24,300541.SZ,20250325,14.31,14.4,13.4,13.58,14.27,-0.6899999999999995,-4.84,442292.07,608989.356
25,300541.SZ,20250324,15.79,15.79,13.91,14.27,15.94,-1.67,-10.48,775250.5,1138668.455
26,300541.SZ,20250321,14.98,16.5,14.7,15.94,15.26,0.6799999999999997,4.46,1113822.86,1751009.371
27,300541.SZ,20250320,14.8,15.67,14.53,15.26,14.94,0.3200000000000003,2.14,648677.88,983540.773
28,300541.SZ,20250319,15.29,15.36,14.78,14.94,15.44,-0.5,-3.24,416277.1,623675.435
29,300541.SZ,20250318,15.47,15.59,15.05,15.44,15.28,0.16000000000000014,1.05,597725.61,914844.603
30,300541.SZ,20250317,14.43,15.99,14.32,15.28,14.41,0.8699999999999992,6.04,820924.13,1259772.948
31,300541.SZ,20250314,14.08,14.63,13.88,14.41,14.27,0.14000000000000057,0.98,351028.02,502235.166
32,300541.SZ,20250313,14.84,14.87,13.88,14.27,14.98,-0.7100000000000009,-4.74,461541.37,657732.025
33,300541.SZ,20250312,14.6,15.36,14.5,14.98,14.58,0.40000000000000036,2.74,523944.92,788610.472
34,300541.SZ,20250311,14.5,14.64,14.2,14.58,15.06,-0.4800000000000004,-3.19,424853.92,612839.621
35,300541.SZ,20250310,14.73,15.26,14.51,15.06,14.91,0.15000000000000036,1.01,422617.39,630924.968
36,300541.SZ,20250307,15.3,15.55,14.61,14.91,15.59,-0.6799999999999997,-4.36,718563.81,1082559.461
37,300541.SZ,20250306,15.31,15.95,15.12,15.59,15.68,-0.08999999999999986,-0.57,1099236.9,1706701.823
38,300541.SZ,20250305,14.48,15.88,14.29,15.68,14.76,0.9199999999999999,6.23,1140154.78,1715299.155
39,300541.SZ,20250304,14.36,15.27,14.27,14.76,14.39,0.3699999999999992,2.57,960355.2,1419699.95
40,300541.SZ,20250303,13.12,15.15,12.78,14.39,13.03,1.3600000000000012,10.44,1004981.01,1439243.205
41,300541.SZ,20250228,14.18,14.19,13.0,13.03,14.54,-1.5099999999999998,-10.39,615421.06,830067.567
42,300541.SZ,20250227,14.0,14.74,13.56,14.54,14.05,0.48999999999999844,3.49,819798.65,1163016.957
