,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600408.SH,20250429,1.66,1.72,1.65,1.7,1.64,0.06000000000000005,3.66,297744.36,50596.408
1,600408.SH,20250428,1.69,1.7,1.62,1.64,1.69,-0.050000000000000044,-2.96,207386.1,34147.301
2,600408.SH,20250425,1.68,1.72,1.66,1.69,1.68,0.010000000000000009,0.6,255540.0,43297.68
3,600408.SH,20250424,1.69,1.71,1.65,1.68,1.69,-0.010000000000000009,-0.59,187794.0,31535.9
4,600408.SH,20250423,1.71,1.73,1.68,1.69,1.7,-0.010000000000000009,-0.59,195652.99,33201.354
5,600408.SH,20250422,1.71,1.74,1.68,1.7,1.71,-0.010000000000000009,-0.58,166750.0,28368.483
6,600408.SH,20250421,1.72,1.75,1.69,1.71,1.73,-0.020000000000000018,-1.16,232486.21,39954.973
7,600408.SH,20250418,1.73,1.76,1.71,1.73,1.75,-0.020000000000000018,-1.14,168630.0,29199.164
8,600408.SH,20250417,1.71,1.76,1.7,1.75,1.72,0.030000000000000027,1.74,143767.15,24997.375
9,600408.SH,20250416,1.75,1.76,1.68,1.72,1.76,-0.040000000000000036,-2.27,164338.47,28188.663
10,600408.SH,20250415,1.77,1.78,1.73,1.76,1.78,-0.020000000000000018,-1.12,135592.02,23715.34
11,600408.SH,20250414,1.71,1.79,1.71,1.78,1.71,0.07000000000000006,4.09,144234.21,25381.235
12,600408.SH,20250411,1.7,1.74,1.68,1.71,1.69,0.020000000000000018,1.18,147539.0,25206.041
13,600408.SH,20250410,1.65,1.72,1.65,1.69,1.64,0.050000000000000044,3.05,253003.9,42942.495
14,600408.SH,20250409,1.57,1.67,1.46,1.64,1.6,0.039999999999999813,2.5,269636.02,42335.885
15,600408.SH,20250408,1.6,1.65,1.55,1.6,1.63,-0.029999999999999805,-1.84,237300.29,37824.444
16,600408.SH,20250407,1.65,1.73,1.63,1.63,1.81,-0.18000000000000016,-9.94,258070.0,42565.395
17,600408.SH,20250403,1.78,1.82,1.77,1.81,1.79,0.020000000000000018,1.12,161039.02,28976.028
18,600408.SH,20250402,1.81,1.83,1.78,1.79,1.81,-0.020000000000000018,-1.1,186768.0,33581.853
19,600408.SH,20250401,1.8,1.83,1.8,1.81,1.8,0.010000000000000009,0.56,195133.4,35395.817
