,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301510.SZ,20250429,32.32,34.27,32.31,34.13,31.9,2.230000000000004,6.99,101744.27,339647.0
1,301510.SZ,20250428,32.79,32.88,31.71,31.9,32.79,-0.8900000000000006,-2.71,54184.0,173640.14
2,301510.SZ,20250425,33.45,33.7,32.38,32.79,33.15,-0.35999999999999943,-1.09,75364.2,247341.683
3,301510.SZ,20250424,32.78,34.7,32.51,33.15,32.8,0.3500000000000014,1.07,147999.18,497523.277
4,301510.SZ,20250423,31.45,33.5,31.28,32.8,30.95,1.8499999999999979,5.98,117104.78,380018.675
5,301510.SZ,20250422,31.5,31.6,30.9,30.95,31.54,-0.5899999999999999,-1.87,43165.0,134689.696
6,301510.SZ,20250421,30.0,31.67,29.7,31.54,30.36,1.1799999999999997,3.89,60553.9,186643.16
7,301510.SZ,20250418,30.25,30.57,29.85,30.36,30.27,0.08999999999999986,0.3,27697.21,83559.754
8,301510.SZ,20250417,30.49,31.12,30.17,30.27,30.67,-0.40000000000000213,-1.3,39829.0,122014.864
9,301510.SZ,20250416,31.25,31.61,30.27,30.67,31.47,-0.7999999999999972,-2.54,46244.16,142600.42
10,301510.SZ,20250415,31.7,32.03,31.1,31.47,31.75,-0.28000000000000114,-0.88,51178.9,161514.374
11,301510.SZ,20250414,32.09,32.49,31.55,31.75,31.58,0.1700000000000017,0.54,63496.0,203043.086
12,301510.SZ,20250411,30.18,32.15,30.0,31.58,30.53,1.0499999999999972,3.44,89406.68,281174.327
13,301510.SZ,20250410,30.62,32.0,30.41,30.53,29.7,0.8300000000000018,2.79,98934.0,307921.67
14,301510.SZ,20250409,27.8,30.06,26.03,29.7,28.7,1.0,3.48,101167.96,289355.943
15,301510.SZ,20250408,28.34,29.88,27.85,28.7,28.34,0.35999999999999943,1.27,100586.17,288107.951
16,301510.SZ,20250407,33.0,33.55,28.34,28.34,35.42,-7.080000000000002,-19.99,111344.9,331918.84
17,301510.SZ,20250403,35.99,36.7,35.18,35.42,36.36,-0.9399999999999977,-2.59,44898.0,160750.953
