,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300394.SZ,20250418,65.9,66.81,65.68,66.38,65.7,0.6799999999999926,1.04,100098.01,662719.525
1,300394.SZ,20250417,65.0,66.68,65.0,65.7,65.86,-0.1599999999999966,-0.24,87652.11,578684.637
2,300394.SZ,20250416,65.77,66.23,64.16,65.86,67.18,-1.3200000000000074,-1.96,117908.68,771320.056
3,300394.SZ,20250415,67.6,67.89,66.26,67.18,68.1,-0.9199999999999875,-1.35,108643.85,728126.484
4,300394.SZ,20250414,71.0,71.2,67.93,68.1,67.07,1.0300000000000011,1.54,192821.47,1334091.144
5,300394.SZ,20250411,66.56,68.23,65.18,67.07,66.56,0.5099999999999909,0.77,180038.66,1199865.742
6,300394.SZ,20250410,69.5,70.01,66.56,66.56,62.73,3.8300000000000054,6.11,277398.36,1897846.491
7,300394.SZ,20250409,60.0,63.36,57.11,62.73,62.23,0.5,0.8,248050.47,1513725.519
8,300394.SZ,20250408,63.93,65.3,59.96,62.23,63.56,-1.3300000000000054,-2.09,288115.0,1780356.629
9,300394.SZ,20250407,69.98,71.4,63.56,63.56,79.45,-15.89,-20.0,242676.46,1604324.025
10,300394.SZ,20250403,83.0,83.5,77.51,79.45,85.25,-5.799999999999997,-6.8,227566.48,1836563.895
11,300394.SZ,20250402,84.64,86.31,84.35,85.25,84.2,1.0499999999999972,1.25,98584.56,843009.64
12,300394.SZ,20250401,84.7,84.84,83.88,84.2,84.62,-0.4200000000000017,-0.5,66446.74,560284.284
13,300394.SZ,20250331,83.3,84.8,83.01,84.62,83.66,0.960000000000008,1.15,88755.95,744841.537
14,300394.SZ,20250328,84.22,85.75,83.66,83.66,84.7,-1.0400000000000063,-1.23,85667.37,724033.879
15,300394.SZ,20250327,84.9,86.05,82.93,84.7,87.2,-2.5,-2.87,178255.42,1502915.851
16,300394.SZ,20250326,88.96,89.01,86.86,87.2,89.01,-1.8100000000000023,-2.03,121171.56,1062396.862
17,300394.SZ,20250325,89.5,91.58,88.78,89.01,88.84,0.1700000000000017,0.19,134039.58,1207192.455
18,300394.SZ,20250324,87.8,89.8,87.0,88.84,87.72,1.1200000000000045,1.28,130749.57,1157691.321
19,300394.SZ,20250321,89.3,89.95,87.3,87.72,90.0,-2.280000000000001,-2.53,143950.36,1271891.357
20,300394.SZ,20250320,90.69,92.66,90.0,90.0,90.69,-0.6899999999999977,-0.76,146892.58,1338496.559
21,300394.SZ,20250319,94.62,95.09,90.32,90.69,97.87,-7.180000000000007,-7.34,333266.47,3088144.97
22,300394.SZ,20250318,95.8,99.52,93.6,97.87,96.56,1.3100000000000023,1.36,315880.06,3044972.866
23,300394.SZ,20250317,95.25,98.03,93.89,96.56,95.13,1.4300000000000068,1.5,259031.88,2487788.521
24,300394.SZ,20250314,90.87,96.35,90.22,95.13,90.9,4.22999999999999,4.65,332884.34,3150256.223
25,300394.SZ,20250313,93.49,94.3,90.67,90.9,91.1,-0.19999999999998863,-0.22,195068.35,1802935.721
26,300394.SZ,20250312,91.0,92.9,89.6,91.1,89.56,1.539999999999992,1.72,231533.23,2113205.664
27,300394.SZ,20250311,87.32,89.57,87.02,89.56,89.96,-0.3999999999999915,-0.44,129607.55,1146920.817
28,300394.SZ,20250310,88.89,90.5,88.42,89.96,88.39,1.5699999999999932,1.78,159205.21,1425915.239
29,300394.SZ,20250307,89.5,89.5,88.0,88.39,91.11,-2.719999999999999,-2.99,156142.24,1384435.345
30,300394.SZ,20250306,90.19,92.9,88.28,91.11,89.99,1.1200000000000045,1.24,240944.68,2170131.721
31,300394.SZ,20250305,87.3,90.5,87.3,89.99,87.2,2.789999999999992,3.2,204423.15,1830864.868
32,300394.SZ,20250304,82.31,87.36,81.62,87.2,87.43,-0.23000000000000398,-0.26,213301.92,1810498.684
33,300394.SZ,20250303,88.8,90.8,86.03,87.43,88.47,-1.039999999999992,-1.18,229138.24,2012751.735
34,300394.SZ,20250228,94.99,94.99,88.0,88.47,100.19,-11.719999999999999,-11.7,347557.96,3156178.584
35,300394.SZ,20250227,105.0,106.93,99.0,100.19,104.42,-4.230000000000004,-4.05,280270.41,2855890.324
36,300394.SZ,20250226,99.6,104.98,98.19,104.42,100.17,4.25,4.24,227615.96,2308771.549
37,300394.SZ,20250225,97.16,102.35,96.96,100.17,101.12,-0.9500000000000028,-0.94,176400.77,1753311.539
38,300394.SZ,20250224,102.1,103.0,98.53,101.12,104.08,-2.9599999999999937,-2.84,257859.42,2593173.942
39,300394.SZ,20250221,100.85,110.0,98.6,104.08,100.3,3.780000000000001,3.77,329753.59,3425215.933
40,300394.SZ,20250220,97.99,101.93,96.0,100.3,96.54,3.759999999999991,3.89,296561.6,2945260.456
41,300394.SZ,20250219,96.93,97.65,94.18,96.54,97.2,-0.6599999999999966,-0.68,217779.76,2092494.47
42,300394.SZ,20250218,97.0,100.56,95.79,97.2,98.26,-1.0600000000000023,-1.08,282260.62,2758682.438
43,300394.SZ,20250217,90.0,100.39,90.0,98.26,89.9,8.36,9.3,385089.84,3681961.594
44,300394.SZ,20250214,91.96,95.5,89.01,89.9,90.83,-0.9299999999999926,-1.02,238118.91,2178220.231
45,300394.SZ,20250213,93.07,94.86,90.58,90.83,93.88,-3.049999999999997,-3.25,220335.23,2040004.102
46,300394.SZ,20250212,92.8,94.28,91.6,93.88,93.57,0.3100000000000023,0.33,202916.89,1884042.488
47,300394.SZ,20250211,92.7,94.99,91.2,93.57,91.73,1.8399999999999892,2.01,257880.46,2412428.503
48,300394.SZ,20250210,90.85,93.2,90.3,91.73,90.29,1.4399999999999977,1.59,277227.88,2538748.327
49,300394.SZ,20250207,86.66,92.28,86.65,90.29,85.99,4.300000000000011,5.0,375861.46,3394507.398
50,300394.SZ,20250206,85.0,86.68,83.51,85.99,83.79,2.1999999999999886,2.63,355057.85,3024590.689
51,300394.SZ,20250205,92.0,93.3,82.58,83.79,100.8,-17.00999999999999,-16.87,478468.38,4070398.824
52,300394.SZ,20250127,106.0,107.49,99.76,100.8,114.02,-13.219999999999999,-11.59,324559.39,3351390.969
53,300394.SZ,20250124,113.02,116.3,111.8,114.02,112.92,1.0999999999999943,0.97,242899.35,2758483.707
54,300394.SZ,20250123,116.58,119.69,111.5,112.92,116.0,-3.0799999999999983,-2.66,323827.65,3733853.695
55,300394.SZ,20250122,115.57,120.0,114.8,116.0,112.75,3.25,2.88,403609.94,4721103.516
56,300394.SZ,20250121,115.74,115.8,110.08,112.75,113.47,-0.7199999999999989,-0.63,376259.44,4214175.497
57,300394.SZ,20250120,110.33,114.68,106.45,113.47,108.6,4.8700000000000045,4.48,462430.23,5144981.937
58,300394.SZ,20250117,106.01,111.54,105.0,108.6,103.22,5.3799999999999955,5.21,639582.4,6907065.954
59,300394.SZ,20250116,86.99,103.22,86.51,103.22,86.02,17.200000000000003,20.0,554942.22,5301375.018
60,300394.SZ,20250115,89.01,89.59,86.01,86.02,89.98,-3.960000000000008,-4.4,172281.29,1499996.269
61,300394.SZ,20250114,86.58,90.09,83.93,89.98,86.69,3.2900000000000063,3.8,205330.93,1796182.196
62,300394.SZ,20250113,87.36,89.26,85.53,86.69,88.5,-1.8100000000000023,-2.05,157142.32,1367915.543
63,300394.SZ,20250110,92.6,93.0,88.5,88.5,93.09,-4.590000000000003,-4.93,171560.47,1543760.947
64,300394.SZ,20250109,93.8,94.57,92.51,93.09,94.05,-0.9599999999999937,-1.02,128452.78,1201518.002
65,300394.SZ,20250108,92.1,94.65,90.2,94.05,95.07,-1.019999999999996,-1.07,200692.87,1852820.319
66,300394.SZ,20250107,89.8,95.49,88.38,95.07,88.67,6.3999999999999915,7.22,256136.65,2352211.294
67,300394.SZ,20250106,87.5,90.38,87.3,88.67,87.1,1.5700000000000074,1.8,132420.4,1176242.93
68,300394.SZ,20250103,90.0,90.7,87.0,87.1,89.75,-2.6500000000000057,-2.95,145293.53,1291228.335
69,300394.SZ,20250102,91.0,92.5,88.8,89.75,91.36,-1.6099999999999994,-1.76,157536.85,1422945.586
70,300394.SZ,20241231,95.41,96.18,91.26,91.36,95.89,-4.530000000000001,-4.72,226540.75,2104960.951
71,300394.SZ,20241230,103.52,103.72,95.68,95.89,105.6,-9.709999999999994,-9.2,331172.83,3261972.667
72,300394.SZ,20241227,108.15,108.3,104.75,105.6,107.99,-2.3900000000000006,-2.21,203786.81,2169566.683
73,300394.SZ,20241226,100.99,108.88,98.81,107.99,100.5,7.489999999999995,7.45,298753.9,3156272.967
74,300394.SZ,20241225,98.8,102.01,98.31,100.5,99.11,1.3900000000000006,1.4,182969.1,1839694.458
75,300394.SZ,20241224,98.79,99.68,96.6,99.11,98.23,0.8799999999999955,0.9,140640.57,1378569.932
76,300394.SZ,20241223,99.0,101.91,98.11,98.23,98.67,-0.4399999999999977,-0.45,224413.21,2241345.534
77,300394.SZ,20241220,98.0,100.81,97.77,98.67,98.93,-0.2600000000000051,-0.26,172064.27,1708675.424
78,300394.SZ,20241219,96.96,99.9,96.4,98.93,98.31,0.6200000000000045,0.63,143714.2,1416295.915
79,300394.SZ,20241218,98.76,99.45,96.75,98.31,98.76,-0.45000000000000284,-0.46,132805.1,1297210.62
80,300394.SZ,20241217,99.68,103.57,98.55,98.76,100.51,-1.75,-1.74,211125.98,2122033.038
81,300394.SZ,20241216,104.65,105.2,97.61,100.51,104.65,-4.140000000000001,-3.96,263684.95,2641604.885
82,300394.SZ,20241213,108.36,112.19,103.84,104.65,109.2,-4.549999999999997,-4.17,316786.44,3361790.003
83,300394.SZ,20241212,106.0,112.28,105.02,109.2,105.57,3.6300000000000097,3.44,235053.42,2577320.867
84,300394.SZ,20241211,102.05,107.96,102.0,105.57,103.66,1.9099999999999966,1.84,183586.39,1936470.084
85,300394.SZ,20241210,108.0,108.99,102.83,103.66,105.6,-1.9399999999999977,-1.84,205523.28,2149114.407
86,300394.SZ,20241209,107.99,107.99,104.1,105.6,108.72,-3.1200000000000045,-2.87,144794.99,1528004.833
87,300394.SZ,20241206,108.0,112.34,107.6,108.72,108.02,0.7000000000000028,0.65,127123.34,1391400.257
88,300394.SZ,20241205,107.41,111.8,107.41,108.02,106.35,1.6700000000000017,1.57,150938.01,1654522.068
89,300394.SZ,20241204,108.01,109.58,105.28,106.35,109.61,-3.260000000000005,-2.97,141473.71,1511148.366
90,300394.SZ,20241203,110.0,112.58,107.35,109.61,110.9,-1.2900000000000063,-1.16,168559.87,1854186.851
91,300394.SZ,20241202,104.82,112.68,104.82,110.9,103.28,7.6200000000000045,7.38,296005.97,3242048.004
92,300394.SZ,20241129,102.94,105.3,100.55,103.28,101.27,2.010000000000005,1.98,184912.01,1905328.657
93,300394.SZ,20241128,104.01,104.57,99.79,101.27,104.47,-3.200000000000003,-3.06,183494.11,1861209.296
94,300394.SZ,20241127,104.49,105.58,101.18,104.47,104.5,-0.030000000000001137,-0.03,155839.55,1613742.103
95,300394.SZ,20241126,103.81,106.71,102.6,104.5,104.5,0.0,0.0,151986.73,1589600.143
96,300394.SZ,20241125,109.91,110.41,101.63,104.5,110.06,-5.560000000000002,-5.05,267569.59,2787874.749
97,300394.SZ,20241122,114.35,116.5,110.03,110.06,114.35,-4.289999999999992,-3.75,154687.93,1751608.223
98,300394.SZ,20241121,118.22,120.29,113.34,114.35,120.05,-5.700000000000003,-4.75,198139.01,2300122.452
99,300394.SZ,20241120,116.08,121.74,116.0,120.05,115.98,4.069999999999993,3.51,176870.79,2116944.739
100,300394.SZ,20241119,114.79,118.11,112.44,115.98,112.71,3.2700000000000102,2.9,128054.44,1471237.526
101,300394.SZ,20241118,114.57,117.42,111.23,112.71,115.56,-2.8500000000000085,-2.47,170773.9,1948472.672
102,300394.SZ,20241115,127.0,128.18,115.5,115.56,125.5,-9.939999999999998,-7.92,228047.56,2746347.152
103,300394.SZ,20241114,132.01,133.47,125.0,125.5,133.62,-8.120000000000005,-6.08,165762.94,2143370.731
104,300394.SZ,20241113,128.43,135.0,126.21,133.62,128.5,5.1200000000000045,3.98,220807.32,2915737.121
105,300394.SZ,20241112,129.74,132.21,126.73,128.5,129.93,-1.4300000000000068,-1.1,183619.98,2381411.865
106,300394.SZ,20241111,136.0,136.8,129.12,129.93,137.7,-7.769999999999982,-5.64,258514.58,3431020.501
107,300394.SZ,20241108,136.7,149.88,136.55,137.7,136.65,1.049999999999983,0.77,233061.52,3320478.29
108,300394.SZ,20241107,130.53,141.89,130.1,136.65,132.51,4.140000000000015,3.12,179169.68,2443009.488
109,300394.SZ,20241106,133.0,135.81,130.3,132.51,133.93,-1.420000000000016,-1.06,164652.56,2186177.739
110,300394.SZ,20241105,127.27,135.98,127.27,133.93,128.83,5.099999999999994,3.96,187932.32,2493148.74
111,300394.SZ,20241104,125.5,132.74,125.5,128.83,124.7,4.13000000000001,3.31,147997.31,1919129.979
112,300394.SZ,20241101,126.05,127.66,121.88,124.7,128.3,-3.6000000000000085,-2.81,179995.24,2253192.825
113,300394.SZ,20241031,127.6,131.9,126.88,128.3,131.48,-3.1799999999999784,-2.42,205209.69,2646189.669
114,300394.SZ,20241030,131.5,140.9,129.2,131.48,134.02,-2.5400000000000205,-1.9,242871.4,3262036.379
115,300394.SZ,20241029,132.0,137.78,129.5,134.02,135.41,-1.3899999999999864,-1.03,262433.98,3511539.816
116,300394.SZ,20241028,131.6,142.28,130.0,135.41,132.9,2.509999999999991,1.89,321782.77,4359968.493
117,300394.SZ,20241025,130.0,137.31,129.53,132.9,129.51,3.390000000000015,2.62,332092.52,4439592.974
118,300394.SZ,20241024,117.6,139.8,116.2,129.51,118.18,11.329999999999984,9.59,407609.21,5225959.495
119,300394.SZ,20241023,114.0,124.9,110.0,118.18,123.3,-5.11999999999999,-4.15,400471.75,4722975.49
120,300394.SZ,20241022,117.0,124.8,113.49,123.3,113.49,9.810000000000002,8.64,402035.57,4790669.39
121,300394.SZ,20241021,106.0,118.5,103.15,113.49,104.54,8.949999999999989,8.56,426621.46,4725271.63
122,300394.SZ,20241018,96.42,109.28,96.04,104.54,96.15,8.39,8.73,321558.69,3293727.362
