,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603887.SH,20250422,18.36,18.45,17.95,17.96,18.48,-0.5199999999999996,-2.81,213281.48,386544.991
1,603887.SH,20250421,17.9,18.5,17.72,18.48,17.98,0.5,2.78,256612.39,467422.966
2,603887.SH,20250418,17.93,18.35,17.8,17.98,17.93,0.05000000000000071,0.28,186405.53,336377.311
3,603887.SH,20250417,17.76,18.5,17.61,17.93,17.76,0.16999999999999815,0.96,233522.68,423587.703
4,603887.SH,20250416,18.4,18.49,17.68,17.76,18.62,-0.8599999999999994,-4.62,266025.06,479138.686
5,603887.SH,20250415,18.99,18.99,18.36,18.62,18.34,0.28000000000000114,1.53,301797.17,562616.095
6,603887.SH,20250414,18.1,18.5,18.06,18.34,17.9,0.4400000000000013,2.46,277516.93,506350.274
7,603887.SH,20250411,17.5,18.1,17.34,17.9,17.68,0.21999999999999886,1.24,267185.01,476639.489
8,603887.SH,20250410,17.9,18.23,17.6,17.68,17.45,0.23000000000000043,1.32,398108.09,712799.827
9,603887.SH,20250409,16.4,17.88,15.38,17.45,16.8,0.6499999999999986,3.87,494026.6,826071.55
10,603887.SH,20250408,17.28,17.68,16.0,16.8,17.42,-0.620000000000001,-3.56,473022.57,790869.781
11,603887.SH,20250407,17.72,18.5,17.42,17.42,19.36,-1.9399999999999977,-10.02,310308.74,551910.897
12,603887.SH,20250403,19.29,19.98,19.2,19.36,19.59,-0.23000000000000043,-1.17,345674.59,674437.063
13,603887.SH,20250402,19.09,19.88,19.09,19.59,19.03,0.5599999999999987,2.94,455228.92,888866.038
14,603887.SH,20250401,19.41,19.44,18.75,19.03,18.62,0.41000000000000014,2.2,413229.64,788570.735
15,603887.SH,20250331,18.14,18.89,17.51,18.62,18.4,0.22000000000000242,1.2,457020.72,830314.999
16,603887.SH,20250328,18.12,19.03,18.11,18.4,18.12,0.2799999999999976,1.55,399518.02,744359.237
17,603887.SH,20250327,18.79,18.99,18.08,18.12,18.53,-0.41000000000000014,-2.21,287798.6,531012.169
18,603887.SH,20250326,18.31,18.76,18.31,18.53,18.44,0.08999999999999986,0.49,240712.99,445770.236
19,603887.SH,20250325,19.36,19.45,18.37,18.44,19.33,-0.889999999999997,-4.6,394091.78,739392.581
20,603887.SH,20250324,20.19,20.32,18.8,19.33,20.2,-0.870000000000001,-4.31,539791.64,1046220.921
21,603887.SH,20250321,21.01,21.37,20.15,20.2,21.33,-1.129999999999999,-5.3,478291.67,990010.709
22,603887.SH,20250320,21.2,22.2,20.67,21.33,21.53,-0.20000000000000284,-0.93,543677.61,1173988.913
