,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300359.SZ,20250429,4.97,5.24,4.93,5.19,5.12,0.07000000000000028,1.37,114094.5,58995.14
1,300359.SZ,20250428,5.2,5.26,5.09,5.12,5.21,-0.08999999999999986,-1.73,131847.5,67853.671
2,300359.SZ,20250425,5.29,5.43,5.19,5.21,5.34,-0.1299999999999999,-2.43,196191.0,103231.507
3,300359.SZ,20250424,5.45,5.59,5.23,5.34,5.38,-0.040000000000000036,-0.74,246467.0,133064.264
4,300359.SZ,20250423,5.4,5.48,5.32,5.38,5.44,-0.0600000000000005,-1.1,113589.5,61276.515
5,300359.SZ,20250422,5.56,5.56,5.33,5.44,5.47,-0.02999999999999936,-0.55,123336.0,66738.577
6,300359.SZ,20250421,5.31,5.49,5.26,5.47,5.32,0.14999999999999947,2.82,132773.0,72143.684
7,300359.SZ,20250418,5.37,5.42,5.22,5.32,5.36,-0.040000000000000036,-0.75,132712.5,70397.171
8,300359.SZ,20250417,5.37,5.49,5.28,5.36,5.39,-0.02999999999999936,-0.56,160123.0,86576.671
9,300359.SZ,20250416,5.45,5.79,5.34,5.39,5.47,-0.08000000000000007,-1.46,260532.55,144152.878
10,300359.SZ,20250415,5.46,5.6,5.42,5.47,5.46,0.009999999999999787,0.18,96497.05,52958.067
11,300359.SZ,20250414,5.53,5.6,5.45,5.46,5.38,0.08000000000000007,1.49,131264.5,72612.877
12,300359.SZ,20250411,5.4,5.49,5.36,5.38,5.46,-0.08000000000000007,-1.47,124940.0,67815.25
13,300359.SZ,20250410,5.24,5.66,5.24,5.46,5.16,0.2999999999999998,5.81,260455.37,142028.85
14,300359.SZ,20250409,4.87,5.2,4.52,5.16,4.94,0.21999999999999975,4.45,231998.87,113900.323
15,300359.SZ,20250408,4.76,5.06,4.76,4.94,4.74,0.20000000000000018,4.22,208177.47,102449.33
16,300359.SZ,20250407,5.55,5.58,4.74,4.74,5.92,-1.1799999999999997,-19.93,256392.06,128936.482
17,300359.SZ,20250403,5.82,5.96,5.82,5.92,5.89,0.03000000000000025,0.51,79214.4,46761.511
