,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600569.SH,20250422,1.79,1.81,1.77,1.8,1.78,0.020000000000000018,1.12,159533.0,28595.059
1,600569.SH,20250421,1.77,1.79,1.75,1.78,1.76,0.020000000000000018,1.14,116972.0,20809.657
2,600569.SH,20250418,1.76,1.77,1.73,1.76,1.75,0.010000000000000009,0.57,83172.0,14532.385
3,600569.SH,20250417,1.73,1.78,1.73,1.75,1.77,-0.020000000000000018,-1.13,147558.46,25937.393
4,600569.SH,20250416,1.84,1.87,1.75,1.77,1.74,0.030000000000000027,1.72,283312.0,51046.01
5,600569.SH,20250415,1.77,1.78,1.72,1.74,1.77,-0.030000000000000027,-1.69,109773.61,19096.797
6,600569.SH,20250414,1.75,1.78,1.74,1.77,1.74,0.030000000000000027,1.72,150137.62,26478.279
7,600569.SH,20250411,1.72,1.75,1.7,1.74,1.74,0.0,0.0,139769.71,24261.682
8,600569.SH,20250410,1.72,1.75,1.71,1.74,1.71,0.030000000000000027,1.75,209120.65,36317.498
9,600569.SH,20250409,1.67,1.71,1.58,1.71,1.67,0.040000000000000036,2.4,224098.52,37067.421
10,600569.SH,20250408,1.59,1.69,1.59,1.67,1.66,0.010000000000000009,0.6,194460.0,32369.154
11,600569.SH,20250407,1.74,1.77,1.66,1.66,1.84,-0.18000000000000016,-9.78,365749.5,61841.886
12,600569.SH,20250403,1.81,1.84,1.8,1.84,1.82,0.020000000000000018,1.1,130885.61,23910.85
13,600569.SH,20250402,1.82,1.83,1.81,1.82,1.82,0.0,0.0,74334.0,13535.891
14,600569.SH,20250401,1.82,1.84,1.82,1.82,1.81,0.010000000000000009,0.55,118407.0,21657.673
15,600569.SH,20250331,1.85,1.85,1.8,1.81,1.86,-0.050000000000000044,-2.69,249106.52,45295.265
16,600569.SH,20250328,1.91,1.91,1.85,1.86,1.9,-0.039999999999999813,-2.11,246776.0,46353.447
17,600569.SH,20250327,1.94,1.94,1.9,1.9,1.95,-0.050000000000000044,-2.56,242435.0,46431.131
18,600569.SH,20250326,1.94,1.98,1.93,1.95,1.96,-0.010000000000000009,-0.51,306356.61,59747.05
19,600569.SH,20250325,1.96,2.01,1.94,1.96,1.99,-0.030000000000000027,-1.51,505234.61,99455.356
20,600569.SH,20250324,1.95,2.07,1.9,1.99,1.95,0.040000000000000036,2.05,825371.06,163518.317
21,600569.SH,20250321,1.9,1.99,1.9,1.95,1.9,0.050000000000000044,2.63,584606.88,114422.246
22,600569.SH,20250320,1.88,1.93,1.88,1.9,1.89,0.010000000000000009,0.53,212219.35,40544.009
23,600569.SH,20250319,1.9,1.9,1.88,1.89,1.9,-0.010000000000000009,-0.53,130293.08,24615.391
24,600569.SH,20250318,1.92,1.93,1.89,1.9,1.92,-0.020000000000000018,-1.04,167024.58,31709.63
25,600569.SH,20250317,1.93,1.94,1.91,1.92,1.92,0.0,0.0,256931.33,49521.631
26,600569.SH,20250314,1.9,1.93,1.88,1.92,1.9,0.020000000000000018,1.05,240634.4,45851.893
27,600569.SH,20250313,1.9,1.91,1.86,1.9,1.9,0.0,0.0,233635.35,44061.636
28,600569.SH,20250312,1.92,1.94,1.89,1.9,1.92,-0.020000000000000018,-1.04,241775.26,46140.497
29,600569.SH,20250311,1.91,1.93,1.89,1.92,1.93,-0.010000000000000009,-0.52,169322.97,32341.977
30,600569.SH,20250310,1.91,1.97,1.9,1.93,1.92,0.010000000000000009,0.52,305237.36,59136.742
31,600569.SH,20250307,1.93,1.97,1.92,1.92,1.95,-0.030000000000000027,-1.54,379667.11,73889.987
32,600569.SH,20250306,1.98,1.99,1.93,1.95,2.02,-0.07000000000000006,-3.47,602387.1,117341.24
33,600569.SH,20250305,1.91,2.09,1.82,2.02,1.91,0.1100000000000001,5.76,835039.73,162091.567
34,600569.SH,20250304,1.95,1.96,1.91,1.91,1.92,-0.010000000000000009,-0.52,317226.1,61239.698
35,600569.SH,20250303,1.92,2.04,1.91,1.92,1.93,-0.010000000000000009,-0.52,531223.89,103936.597
36,600569.SH,20250228,1.91,1.99,1.9,1.93,1.91,0.020000000000000018,1.05,686972.26,133968.173
37,600569.SH,20250227,1.93,1.94,1.88,1.91,1.93,-0.020000000000000018,-1.04,364221.1,69272.326
38,600569.SH,20250226,1.81,1.94,1.81,1.93,1.82,0.10999999999999988,6.04,641440.57,121136.466
39,600569.SH,20250225,1.82,1.84,1.8,1.82,1.82,0.0,0.0,185047.66,33778.441
40,600569.SH,20250224,1.8,1.85,1.79,1.82,1.8,0.020000000000000018,1.11,200847.47,36666.672
41,600569.SH,20250221,1.82,1.82,1.78,1.8,1.81,-0.010000000000000009,-0.55,155736.09,27974.558
42,600569.SH,20250220,1.79,1.83,1.78,1.81,1.79,0.020000000000000018,1.12,163809.54,29682.617
43,600569.SH,20250219,1.8,1.82,1.78,1.79,1.8,-0.010000000000000009,-0.56,173509.0,31136.855
44,600569.SH,20250218,1.84,1.84,1.8,1.8,1.85,-0.050000000000000044,-2.7,208556.16,37948.435
45,600569.SH,20250217,1.82,1.86,1.81,1.85,1.82,0.030000000000000027,1.65,212177.24,38958.233
46,600569.SH,20250214,1.86,1.87,1.81,1.82,1.86,-0.040000000000000036,-2.15,223824.27,40943.761
47,600569.SH,20250213,1.86,1.89,1.85,1.86,1.86,0.0,0.0,253074.0,47315.995
48,600569.SH,20250212,1.86,1.88,1.84,1.86,1.87,-0.010000000000000009,-0.53,197625.0,36750.609
49,600569.SH,20250211,1.93,1.93,1.85,1.87,1.91,-0.039999999999999813,-2.09,290691.0,54464.205
50,600569.SH,20250210,1.88,1.93,1.86,1.91,1.89,0.020000000000000018,1.06,432922.79,82322.522
51,600569.SH,20250207,1.84,1.91,1.81,1.89,1.84,0.04999999999999982,2.72,460854.97,86032.704
52,600569.SH,20250206,1.77,1.91,1.77,1.84,1.78,0.06000000000000005,3.37,476296.2,88050.374
53,600569.SH,20250205,1.8,1.84,1.76,1.78,1.82,-0.040000000000000036,-2.2,354360.41,63374.711
54,600569.SH,20250127,1.82,1.91,1.79,1.82,1.74,0.08000000000000007,4.6,657314.2,121932.995
55,600569.SH,20250124,1.71,1.75,1.7,1.74,1.73,0.010000000000000009,0.58,254864.15,43853.775
56,600569.SH,20250123,1.75,1.79,1.73,1.73,1.75,-0.020000000000000018,-1.14,197297.64,34639.916
57,600569.SH,20250122,1.75,1.76,1.72,1.75,1.75,0.0,0.0,163920.3,28478.433
58,600569.SH,20250121,1.81,1.81,1.75,1.75,1.8,-0.050000000000000044,-2.78,152453.0,27003.468
59,600569.SH,20250120,1.79,1.84,1.74,1.8,1.78,0.020000000000000018,1.12,263262.0,47259.134
