,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688021.SH,20250429,11.3,11.75,11.21,11.7,11.32,0.379999999999999,3.36,14029.97,16305.737
1,688021.SH,20250428,11.3,11.45,11.06,11.32,11.12,0.20000000000000107,1.8,12511.23,14078.993
2,688021.SH,20250425,11.11,11.25,11.06,11.12,11.12,0.0,0.0,7643.93,8519.537
3,688021.SH,20250424,11.3,11.37,11.01,11.12,11.29,-0.16999999999999993,-1.51,9167.93,10237.642
4,688021.SH,20250423,11.14,11.45,11.14,11.29,11.14,0.14999999999999858,1.35,7771.36,8753.437
5,688021.SH,20250422,11.35,11.35,11.06,11.14,11.22,-0.08000000000000007,-0.71,9534.46,10637.579
6,688021.SH,20250421,11.41,11.45,11.03,11.22,11.24,-0.019999999999999574,-0.18,9708.61,10959.278
7,688021.SH,20250418,11.42,11.54,10.99,11.24,11.42,-0.17999999999999972,-1.58,8386.54,9405.616
8,688021.SH,20250417,10.9,11.58,10.9,11.42,11.04,0.3800000000000008,3.44,9075.36,10322.601
9,688021.SH,20250416,11.13,11.21,10.93,11.04,11.13,-0.09000000000000163,-0.81,12764.42,14081.98
10,688021.SH,20250415,11.12,11.36,11.0,11.13,11.11,0.02000000000000135,0.18,7304.08,8159.34
11,688021.SH,20250414,11.27,11.41,11.01,11.11,11.02,0.08999999999999986,0.82,7849.41,8818.771
12,688021.SH,20250411,10.8,11.23,10.8,11.02,10.99,0.02999999999999936,0.27,7033.17,7792.096
13,688021.SH,20250410,10.7,11.25,10.56,10.99,10.56,0.4299999999999997,4.07,12752.09,14059.638
14,688021.SH,20250409,10.1,10.56,9.38,10.56,10.07,0.4900000000000002,4.87,17282.53,17293.249
15,688021.SH,20250408,9.68,10.36,9.68,10.07,9.59,0.4800000000000004,5.01,12993.12,13090.251
16,688021.SH,20250407,11.35,11.35,9.5,9.59,11.59,-2.0,-17.26,18011.69,18421.886
17,688021.SH,20250403,11.65,11.84,11.43,11.59,11.79,-0.1999999999999993,-1.7,8060.38,9382.921
18,688021.SH,20250402,11.72,12.02,11.72,11.79,11.7,0.08999999999999986,0.77,6548.72,7757.368
19,688021.SH,20250401,11.46,12.0,11.46,11.7,11.45,0.25,2.18,11632.58,13727.901
20,688021.SH,20250331,11.34,11.59,11.2,11.45,11.61,-0.16000000000000014,-1.38,12470.8,14161.858
21,688021.SH,20250328,12.14,12.14,11.53,11.61,11.82,-0.21000000000000085,-1.78,10832.46,12717.93
22,688021.SH,20250327,11.93,12.23,11.6,11.82,11.98,-0.16000000000000014,-1.34,13918.81,16532.604
23,688021.SH,20250326,11.61,12.3,11.57,11.98,11.56,0.41999999999999993,3.63,13884.77,16741.926
24,688021.SH,20250325,11.59,11.85,11.27,11.56,11.53,0.030000000000001137,0.26,14222.16,16511.529
25,688021.SH,20250324,12.02,12.1,11.3,11.53,11.98,-0.45000000000000107,-3.76,16938.36,19711.574
26,688021.SH,20250321,12.36,12.49,11.91,11.98,12.36,-0.379999999999999,-3.07,18811.86,22665.636
27,688021.SH,20250320,12.35,12.62,12.15,12.36,12.35,0.009999999999999787,0.08,12652.34,15688.982
28,688021.SH,20250319,12.71,12.71,12.21,12.35,12.6,-0.25,-1.98,8438.0,10449.849
29,688021.SH,20250318,12.47,12.66,12.36,12.6,12.39,0.20999999999999908,1.69,10615.9,13301.926
30,688021.SH,20250317,12.59,12.6,12.27,12.39,12.37,0.02000000000000135,0.16,7179.86,8877.225
31,688021.SH,20250314,12.2,12.48,11.93,12.37,12.15,0.21999999999999886,1.81,14207.95,17330.352
32,688021.SH,20250313,12.57,12.94,11.94,12.15,12.69,-0.5399999999999991,-4.26,21712.41,26916.507
33,688021.SH,20250312,12.04,12.74,11.96,12.69,12.0,0.6899999999999995,5.75,20252.34,25399.086
34,688021.SH,20250311,11.83,12.05,11.76,12.0,11.96,0.03999999999999915,0.33,7624.74,9094.505
35,688021.SH,20250310,11.7,12.03,11.63,11.96,11.73,0.23000000000000043,1.96,11675.06,13869.017
36,688021.SH,20250307,11.73,11.79,11.51,11.73,11.73,0.0,0.0,10754.51,12550.372
37,688021.SH,20250306,11.37,11.8,11.21,11.73,11.36,0.370000000000001,3.26,13993.7,16225.86
38,688021.SH,20250305,11.45,11.52,11.18,11.36,11.39,-0.030000000000001137,-0.26,8921.01,10112.857
39,688021.SH,20250304,11.26,11.51,11.12,11.39,11.32,0.07000000000000028,0.62,9926.29,11321.902
40,688021.SH,20250303,11.02,11.48,10.97,11.32,10.97,0.34999999999999964,3.19,17524.44,19785.096
