,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002510.SZ,20250418,5.5,5.54,5.4,5.47,5.5,-0.03000000000000025,-0.55,205298.28,112018.339
1,002510.SZ,20250417,5.61,5.61,5.49,5.5,5.67,-0.16999999999999993,-3.0,352877.66,195906.529
2,002510.SZ,20250416,5.41,5.72,5.3,5.67,5.46,0.20999999999999996,3.85,582877.73,321930.927
3,002510.SZ,20250415,5.58,5.61,5.41,5.46,5.6,-0.13999999999999968,-2.5,358979.8,196609.067
4,002510.SZ,20250414,5.62,5.7,5.58,5.6,5.62,-0.020000000000000462,-0.36,486266.66,272953.321
5,002510.SZ,20250411,5.36,5.76,5.25,5.62,5.42,0.20000000000000018,3.69,791720.14,440509.339
6,002510.SZ,20250410,5.38,5.42,5.23,5.42,4.93,0.4900000000000002,9.94,676023.24,361353.947
7,002510.SZ,20250409,4.67,5.05,4.32,4.93,4.75,0.17999999999999972,3.79,472928.66,223698.616
8,002510.SZ,20250408,4.71,4.99,4.7,4.75,4.95,-0.20000000000000018,-4.04,344045.27,165045.783
9,002510.SZ,20250407,5.2,5.22,4.95,4.95,5.5,-0.5499999999999998,-10.0,347690.22,174945.592
10,002510.SZ,20250403,5.32,5.5,5.28,5.5,5.37,0.1299999999999999,2.42,278266.3,150869.766
11,002510.SZ,20250402,5.37,5.44,5.34,5.37,5.37,0.0,0.0,158860.0,85745.57
12,002510.SZ,20250401,5.35,5.42,5.33,5.37,5.34,0.03000000000000025,0.56,152987.15,82208.2
13,002510.SZ,20250331,5.4,5.4,5.26,5.34,5.44,-0.10000000000000053,-1.84,244293.12,130036.214
14,002510.SZ,20250328,5.55,5.6,5.44,5.44,5.57,-0.1299999999999999,-2.33,246947.52,135793.08
15,002510.SZ,20250327,5.6,5.65,5.52,5.57,5.67,-0.09999999999999964,-1.76,252397.19,141005.462
16,002510.SZ,20250326,5.6,5.74,5.51,5.67,5.64,0.03000000000000025,0.53,315757.89,178674.109
17,002510.SZ,20250325,5.62,5.99,5.62,5.64,5.6,0.040000000000000036,0.71,419213.67,240373.932
18,002510.SZ,20250324,5.81,5.86,5.42,5.6,5.89,-0.29000000000000004,-4.92,625327.79,351018.626
19,002510.SZ,20250321,6.06,6.1,5.87,5.89,6.12,-0.23000000000000043,-3.76,515119.01,306398.421
20,002510.SZ,20250320,6.08,6.17,6.02,6.12,6.08,0.040000000000000036,0.66,746520.03,456178.449
21,002510.SZ,20250319,5.8,6.1,5.77,6.08,5.82,0.2599999999999998,4.47,893333.56,533327.841
22,002510.SZ,20250318,5.82,5.84,5.76,5.82,5.8,0.020000000000000462,0.34,266584.18,154698.323
23,002510.SZ,20250317,5.72,5.82,5.7,5.8,5.73,0.0699999999999994,1.22,284293.03,164154.871
24,002510.SZ,20250314,5.66,5.74,5.57,5.73,5.64,0.09000000000000075,1.6,323605.96,183775.963
25,002510.SZ,20250313,5.83,5.86,5.58,5.64,5.86,-0.22000000000000064,-3.75,492088.77,279630.614
26,002510.SZ,20250312,5.81,5.95,5.81,5.86,5.78,0.08000000000000007,1.38,459471.95,271091.733
27,002510.SZ,20250311,5.73,5.83,5.7,5.78,5.83,-0.04999999999999982,-0.86,306110.44,176423.946
28,002510.SZ,20250310,5.83,5.94,5.76,5.83,5.83,0.0,0.0,282288.68,164550.307
29,002510.SZ,20250307,5.89,5.95,5.8,5.83,5.89,-0.05999999999999961,-1.02,379547.02,223228.528
30,002510.SZ,20250306,5.82,5.97,5.8,5.89,5.81,0.08000000000000007,1.38,413874.07,244035.81
31,002510.SZ,20250305,5.78,5.85,5.71,5.81,5.79,0.019999999999999574,0.35,323606.97,186987.906
32,002510.SZ,20250304,5.68,5.82,5.65,5.79,5.73,0.05999999999999961,1.05,310910.56,179439.511
33,002510.SZ,20250303,5.71,5.85,5.64,5.73,5.74,-0.009999999999999787,-0.17,384388.23,221143.5
34,002510.SZ,20250228,6.1,6.14,5.7,5.74,6.09,-0.34999999999999964,-5.75,610984.19,360517.441
35,002510.SZ,20250227,6.19,6.25,5.98,6.09,6.2,-0.11000000000000032,-1.77,588335.73,359167.233
36,002510.SZ,20250226,6.18,6.3,6.15,6.2,6.2,0.0,0.0,608218.04,378459.241
37,002510.SZ,20250225,6.09,6.32,6.04,6.2,6.17,0.03000000000000025,0.49,599204.6,372164.382
38,002510.SZ,20250224,6.18,6.3,6.14,6.17,6.24,-0.07000000000000028,-1.12,593777.21,369434.826
39,002510.SZ,20250221,6.39,6.44,6.2,6.24,6.46,-0.21999999999999975,-3.41,971790.26,610112.803
