,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002461.SZ,20250429,11.01,11.28,10.89,10.98,11.01,-0.02999999999999936,-0.27,187341.58,206549.515
1,002461.SZ,20250428,10.56,11.17,10.53,11.01,10.7,0.3100000000000005,2.9,255175.84,279267.903
2,002461.SZ,20250425,10.17,10.9,10.17,10.7,10.11,0.5899999999999999,5.84,258601.48,277370.281
3,002461.SZ,20250424,10.07,10.17,10.04,10.11,10.08,0.02999999999999936,0.3,50250.38,50826.474
4,002461.SZ,20250423,10.1,10.23,10.04,10.08,10.09,-0.009999999999999787,-0.1,55172.8,55820.821
5,002461.SZ,20250422,10.17,10.35,10.05,10.09,10.13,-0.040000000000000924,-0.39,79694.89,81209.087
6,002461.SZ,20250421,10.08,10.18,10.01,10.13,10.12,0.010000000000001563,0.1,47634.71,48197.504
7,002461.SZ,20250418,10.38,10.38,10.09,10.12,10.41,-0.2900000000000009,-2.79,63199.85,64368.659
8,002461.SZ,20250417,10.23,10.44,10.17,10.41,10.28,0.13000000000000078,1.26,84586.3,87460.087
9,002461.SZ,20250416,10.16,10.29,10.03,10.28,10.19,0.08999999999999986,0.88,71096.02,72260.029
10,002461.SZ,20250415,10.11,10.3,10.04,10.19,10.11,0.08000000000000007,0.79,67589.86,68706.427
11,002461.SZ,20250414,10.13,10.21,10.03,10.11,10.12,-0.009999999999999787,-0.1,70923.87,71637.514
12,002461.SZ,20250411,10.24,10.3,10.01,10.12,10.24,-0.120000000000001,-1.17,81322.02,82393.167
13,002461.SZ,20250410,10.15,10.33,10.02,10.24,10.15,0.08999999999999986,0.89,85033.06,86716.137
14,002461.SZ,20250409,9.97,10.22,9.81,10.15,10.04,0.11000000000000121,1.1,127032.27,127048.595
15,002461.SZ,20250408,9.66,10.12,9.66,10.04,9.73,0.3099999999999987,3.19,142055.2,141645.084
16,002461.SZ,20250407,10.03,10.3,9.45,9.73,10.36,-0.629999999999999,-6.08,169768.39,168890.182
17,002461.SZ,20250403,10.17,10.39,10.11,10.36,10.21,0.14999999999999858,1.47,73675.92,76001.054
18,002461.SZ,20250402,10.21,10.3,10.15,10.21,10.14,0.07000000000000028,0.69,62225.63,63554.572
19,002461.SZ,20250401,10.1,10.32,10.09,10.14,10.1,0.040000000000000924,0.4,109695.5,111841.244
20,002461.SZ,20250331,10.1,10.27,10.03,10.1,10.14,-0.040000000000000924,-0.39,87046.96,88326.633
21,002461.SZ,20250328,10.21,10.27,10.04,10.14,10.3,-0.16000000000000014,-1.55,106071.76,107490.684
22,002461.SZ,20250327,10.2,10.33,10.17,10.3,10.19,0.11000000000000121,1.08,68959.53,70826.614
23,002461.SZ,20250326,10.23,10.24,10.12,10.19,10.24,-0.05000000000000071,-0.49,57749.93,58868.967
24,002461.SZ,20250325,10.34,10.41,10.12,10.24,10.39,-0.15000000000000036,-1.44,94503.85,96853.392
25,002461.SZ,20250324,10.2,10.4,10.2,10.39,10.21,0.17999999999999972,1.76,118419.27,122591.885
26,002461.SZ,20250321,10.21,10.34,10.09,10.21,10.2,0.010000000000001563,0.1,70044.0,71622.252
27,002461.SZ,20250320,10.34,10.4,10.18,10.2,10.35,-0.15000000000000036,-1.45,85267.96,87717.776
28,002461.SZ,20250319,10.35,10.42,10.26,10.35,10.36,-0.009999999999999787,-0.1,44772.02,46260.201
29,002461.SZ,20250318,10.26,10.41,10.23,10.36,10.26,0.09999999999999964,0.97,80503.0,83109.349
30,002461.SZ,20250317,10.23,10.4,10.18,10.26,10.18,0.08000000000000007,0.79,99818.0,102880.005
31,002461.SZ,20250314,9.97,10.2,9.97,10.18,10.04,0.14000000000000057,1.39,83067.0,84267.608
32,002461.SZ,20250313,9.99,10.09,9.94,10.04,10.0,0.03999999999999915,0.4,68473.04,68484.476
33,002461.SZ,20250312,10.05,10.16,9.94,10.0,10.04,-0.03999999999999915,-0.4,69318.0,69505.858
