,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301068.SZ,20250422,35.6,36.17,34.71,35.7,35.19,0.5100000000000051,1.45,4783.8,17064.454
1,301068.SZ,20250421,34.83,35.97,34.55,35.19,34.84,0.3499999999999943,1.0,4365.0,15312.831
2,301068.SZ,20250418,35.29,35.65,34.63,34.84,35.4,-0.5599999999999952,-1.58,3164.0,11083.406
3,301068.SZ,20250417,34.11,35.45,33.37,35.4,33.72,1.6799999999999997,4.98,10230.2,35456.709
4,301068.SZ,20250416,34.33,34.33,33.11,33.72,34.12,-0.3999999999999986,-1.17,5928.4,19948.166
5,301068.SZ,20250415,33.45,34.12,32.85,34.12,33.69,0.4299999999999997,1.28,6017.7,20171.394
6,301068.SZ,20250414,33.21,34.31,32.54,33.69,32.4,1.2899999999999991,3.98,9125.3,30602.718
7,301068.SZ,20250411,31.73,32.78,31.51,32.4,32.16,0.240000000000002,0.75,4936.67,15979.914
8,301068.SZ,20250410,32.0,33.06,31.64,32.16,31.52,0.639999999999997,2.03,9479.53,30597.033
9,301068.SZ,20250409,31.0,32.25,29.01,31.52,31.08,0.4400000000000013,1.42,7334.8,22741.526
10,301068.SZ,20250408,30.28,31.87,30.28,31.08,29.7,1.379999999999999,4.65,9537.5,29611.64
11,301068.SZ,20250407,33.47,33.68,29.24,29.7,35.07,-5.370000000000001,-15.31,11378.97,35530.332
12,301068.SZ,20250403,35.34,35.45,34.33,35.07,35.47,-0.3999999999999986,-1.13,9834.5,34279.081
13,301068.SZ,20250402,35.57,36.22,35.29,35.47,35.5,-0.030000000000001137,-0.08,9887.2,35301.058
14,301068.SZ,20250401,36.03,36.42,34.75,35.5,36.02,-0.5200000000000031,-1.44,17094.7,60928.803
15,301068.SZ,20250331,37.1,38.85,36.02,36.02,37.94,-1.9199999999999946,-5.06,16429.3,61100.538
16,301068.SZ,20250328,36.89,38.71,36.89,37.94,37.25,0.6899999999999977,1.85,18473.0,69785.577
17,301068.SZ,20250327,35.09,37.26,35.09,37.25,35.46,1.7899999999999991,5.05,15316.87,56073.474
18,301068.SZ,20250326,35.2,36.5,34.6,35.46,35.0,0.46000000000000085,1.31,10449.07,37335.25
19,301068.SZ,20250325,34.91,35.4,33.94,35.0,35.9,-0.8999999999999986,-2.51,16002.74,55416.348
20,301068.SZ,20250324,37.21,37.8,34.6,35.9,38.09,-2.190000000000005,-5.75,24050.6,86978.563
21,301068.SZ,20250321,36.22,39.35,35.82,38.09,36.58,1.5100000000000051,4.13,31892.47,120867.32
