,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300358.SZ,20250422,6.78,6.94,6.73,6.85,6.81,0.040000000000000036,0.59,69604.0,47544.419
1,300358.SZ,20250421,6.68,6.82,6.63,6.81,6.71,0.09999999999999964,1.49,68354.6,46185.786
2,300358.SZ,20250418,6.7,6.79,6.63,6.71,6.71,0.0,0.0,53238.39,35678.325
3,300358.SZ,20250417,6.65,6.82,6.65,6.71,6.7,0.009999999999999787,0.15,67086.02,45339.705
4,300358.SZ,20250416,6.9,6.93,6.56,6.7,6.9,-0.20000000000000018,-2.9,114461.8,76829.193
5,300358.SZ,20250415,6.96,7.01,6.87,6.9,6.97,-0.0699999999999994,-1.0,95426.02,65923.027
6,300358.SZ,20250414,7.0,7.1,6.95,6.97,6.91,0.05999999999999961,0.87,92078.6,64632.487
7,300358.SZ,20250411,6.87,7.02,6.85,6.91,6.95,-0.040000000000000036,-0.58,100174.2,69400.709
8,300358.SZ,20250410,6.86,7.02,6.84,6.95,6.76,0.1900000000000004,2.81,199388.83,138581.455
9,300358.SZ,20250409,6.39,6.82,6.0,6.76,6.56,0.20000000000000018,3.05,206636.33,132664.235
10,300358.SZ,20250408,6.48,6.87,6.37,6.56,6.39,0.16999999999999993,2.66,215037.09,142047.674
11,300358.SZ,20250407,7.24,7.54,6.25,6.39,7.79,-1.4000000000000004,-17.97,313341.44,216017.679
12,300358.SZ,20250403,7.73,8.2,7.68,7.79,7.74,0.04999999999999982,0.65,322446.81,254649.503
13,300358.SZ,20250402,7.38,7.85,7.32,7.74,7.39,0.35000000000000053,4.74,254068.58,195177.293
14,300358.SZ,20250401,7.21,7.55,7.2,7.39,7.15,0.23999999999999932,3.36,103881.9,77146.26
15,300358.SZ,20250331,7.28,7.3,7.06,7.15,7.32,-0.16999999999999993,-2.32,79447.0,56841.84
16,300358.SZ,20250328,7.44,7.58,7.31,7.32,7.44,-0.1200000000000001,-1.61,71518.08,53224.115
17,300358.SZ,20250327,7.33,7.54,7.22,7.44,7.36,0.08000000000000007,1.09,84756.55,62835.196
18,300358.SZ,20250326,7.3,7.41,7.23,7.36,7.28,0.08000000000000007,1.1,55089.32,40530.186
19,300358.SZ,20250325,7.28,7.33,7.19,7.28,7.29,-0.009999999999999787,-0.14,48631.0,35345.55
20,300358.SZ,20250324,7.42,7.51,7.19,7.29,7.48,-0.1900000000000004,-2.54,100021.41,73278.502
