,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600536.SH,20250429,44.0,45.77,43.51,45.05,44.06,0.9899999999999949,2.25,193798.98,870649.491
1,600536.SH,20250428,44.7,45.08,44.05,44.06,44.58,-0.519999999999996,-1.17,124630.93,553837.689
2,600536.SH,20250425,44.15,45.13,44.0,44.58,43.99,0.5899999999999963,1.34,196342.03,876447.461
3,600536.SH,20250424,44.6,44.65,43.68,43.99,44.69,-0.6999999999999957,-1.57,182957.56,807064.2
4,600536.SH,20250423,45.42,45.77,44.5,44.69,45.29,-0.6000000000000014,-1.32,240096.56,1078255.827
5,600536.SH,20250422,45.77,45.96,45.04,45.29,45.77,-0.480000000000004,-1.05,174324.34,790333.659
6,600536.SH,20250421,45.11,46.1,44.86,45.77,45.25,0.5200000000000031,1.15,189049.07,863423.954
7,600536.SH,20250418,46.35,46.68,44.82,45.25,46.5,-1.25,-2.69,277551.53,1264115.817
8,600536.SH,20250417,46.6,47.35,46.39,46.5,47.01,-0.509999999999998,-1.08,210295.31,985137.57
9,600536.SH,20250416,47.7,48.3,46.66,47.01,47.7,-0.6900000000000048,-1.45,290899.29,1382838.281
10,600536.SH,20250415,48.84,49.0,47.5,47.7,49.33,-1.6299999999999955,-3.3,345763.12,1657517.228
11,600536.SH,20250414,48.99,49.83,48.0,49.33,49.0,0.3299999999999983,0.67,486009.49,2376398.631
12,600536.SH,20250411,49.01,50.17,48.57,49.0,49.73,-0.7299999999999969,-1.47,582624.45,2874494.427
13,600536.SH,20250410,49.8,51.28,48.0,49.73,51.18,-1.4500000000000028,-2.83,835692.64,4183860.598
14,600536.SH,20250409,49.75,53.5,49.12,51.18,49.75,1.4299999999999997,2.87,1147969.57,5904606.64
15,600536.SH,20250408,45.23,49.75,43.97,49.75,45.23,4.520000000000003,9.99,846179.94,3984882.429
16,600536.SH,20250407,43.51,47.9,42.97,45.23,44.56,0.6699999999999946,1.5,755030.41,3469388.702
17,600536.SH,20250403,42.76,45.35,42.76,44.56,43.14,1.4200000000000017,3.29,315279.14,1411333.394
18,600536.SH,20250402,42.85,43.31,42.72,43.14,42.82,0.3200000000000003,0.75,72488.25,312366.722
19,600536.SH,20250401,43.3,43.58,42.8,42.82,43.19,-0.36999999999999744,-0.86,93375.13,402092.278
20,600536.SH,20250331,43.6,43.6,42.58,43.19,43.86,-0.6700000000000017,-1.53,108245.83,466088.949
21,600536.SH,20250328,44.19,44.7,43.85,43.86,44.24,-0.38000000000000256,-0.86,119626.1,528792.074
22,600536.SH,20250327,43.4,44.4,43.0,44.24,43.4,0.8400000000000034,1.94,149772.75,656527.557
23,600536.SH,20250326,43.45,43.85,43.31,43.4,43.47,-0.07000000000000028,-0.16,74156.92,323205.778
24,600536.SH,20250325,43.98,44.09,43.35,43.47,43.97,-0.5,-1.14,83696.61,365307.136
25,600536.SH,20250324,44.05,44.48,42.7,43.97,44.25,-0.28000000000000114,-0.63,162756.44,709347.208
26,600536.SH,20250321,45.55,45.87,44.01,44.25,45.79,-1.5399999999999991,-3.36,183386.23,821703.299
27,600536.SH,20250320,46.16,46.45,45.78,45.79,46.26,-0.46999999999999886,-1.02,101346.58,466405.755
28,600536.SH,20250319,46.8,46.81,46.13,46.26,46.89,-0.6300000000000026,-1.34,103416.26,479451.254
29,600536.SH,20250318,47.01,47.4,46.66,46.89,46.81,0.0799999999999983,0.17,121513.86,570729.436
30,600536.SH,20250317,47.02,47.77,46.68,46.81,46.6,0.21000000000000085,0.45,174202.26,822937.507
31,600536.SH,20250314,45.2,46.67,45.2,46.6,45.71,0.8900000000000006,1.95,186146.02,860981.776
32,600536.SH,20250313,46.74,46.77,45.4,45.71,46.86,-1.1499999999999986,-2.45,186731.39,858805.963
33,600536.SH,20250312,47.07,47.55,46.8,46.86,46.75,0.10999999999999943,0.24,156563.31,738534.67
34,600536.SH,20250311,46.27,47.13,46.02,46.75,46.9,-0.14999999999999858,-0.32,128541.89,599168.409
35,600536.SH,20250310,47.6,47.6,46.31,46.9,47.8,-0.8999999999999986,-1.88,182096.28,853591.846
36,600536.SH,20250307,48.5,48.84,47.58,47.8,48.85,-1.0500000000000043,-2.15,224258.48,1078539.61
37,600536.SH,20250306,47.78,49.31,47.77,48.85,47.44,1.4100000000000037,2.97,283212.75,1375764.901
38,600536.SH,20250305,47.35,48.0,47.01,47.44,47.35,0.0899999999999963,0.19,172255.75,818115.715
39,600536.SH,20250304,45.88,47.5,45.85,47.35,46.69,0.6600000000000037,1.41,181300.71,852993.367
40,600536.SH,20250303,46.59,47.6,45.89,46.69,46.51,0.17999999999999972,0.39,233164.69,1092461.642
41,600536.SH,20250228,49.65,49.89,46.48,46.51,49.9,-3.3900000000000006,-6.79,371392.83,1775573.281
42,600536.SH,20250227,51.3,51.3,49.52,49.9,51.09,-1.1900000000000048,-2.33,293811.67,1474742.574
43,600536.SH,20250226,51.4,51.7,50.66,51.09,51.82,-0.7299999999999969,-1.41,313845.58,1603904.196
44,600536.SH,20250225,51.0,54.0,50.51,51.82,51.98,-0.1599999999999966,-0.31,494886.74,2582231.079
45,600536.SH,20250224,52.65,52.94,51.38,51.98,52.65,-0.6700000000000017,-1.27,389727.85,2028275.672
46,600536.SH,20250221,51.33,53.28,49.61,52.65,51.17,1.4799999999999969,2.89,621382.56,3194255.298
47,600536.SH,20250220,52.4,52.4,50.88,51.17,52.48,-1.3099999999999952,-2.5,361650.75,1860776.686
48,600536.SH,20250219,51.54,52.5,49.16,52.48,51.55,0.9299999999999997,1.8,502228.06,2560395.29
49,600536.SH,20250218,50.6,54.2,50.6,51.55,51.02,0.529999999999994,1.04,681507.86,3572844.265
50,600536.SH,20250217,51.33,52.8,50.3,51.02,51.17,-0.14999999999999858,-0.29,568164.89,2927720.036
51,600536.SH,20250214,49.2,51.45,49.07,51.17,49.46,1.7100000000000009,3.46,537080.48,2719872.317
52,600536.SH,20250213,49.89,50.8,48.4,49.46,50.02,-0.5600000000000023,-1.12,377225.75,1865704.34
53,600536.SH,20250212,48.71,50.27,48.65,50.02,49.23,0.7900000000000063,1.6,316091.83,1574725.798
54,600536.SH,20250211,50.24,50.24,49.19,49.23,50.74,-1.5100000000000051,-2.98,340739.99,1690045.991
55,600536.SH,20250210,51.09,51.79,49.8,50.74,50.35,0.39000000000000057,0.77,510811.41,2586420.518
56,600536.SH,20250207,48.5,51.75,48.3,50.35,48.86,1.490000000000002,3.05,656069.15,3285510.856
57,600536.SH,20250206,46.5,49.3,45.7,48.86,46.65,2.210000000000001,4.74,510722.28,2445593.654
58,600536.SH,20250205,44.36,47.5,44.0,46.65,43.23,3.4200000000000017,7.91,535118.96,2466730.256
59,600536.SH,20250127,45.36,45.5,43.18,43.23,44.98,-1.75,-3.89,200234.36,880508.72
60,600536.SH,20250124,43.59,45.08,43.55,44.98,43.6,1.3799999999999955,3.17,282489.7,1261575.073
61,600536.SH,20250123,44.38,45.8,43.6,43.6,43.9,-0.29999999999999716,-0.68,278822.28,1244511.313
62,600536.SH,20250122,44.5,44.61,43.71,43.9,44.85,-0.9500000000000028,-2.12,186376.44,822670.12
63,600536.SH,20250121,45.14,45.4,44.66,44.85,45.05,-0.19999999999999574,-0.44,153754.37,690938.324
