,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,003037.SZ,20250429,6.57,6.91,6.56,6.91,6.28,0.6299999999999999,10.03,308705.8,211535.15
1,003037.SZ,20250428,6.45,6.49,6.26,6.28,6.47,-0.1899999999999995,-2.94,97205.0,61581.036
2,003037.SZ,20250425,6.55,6.68,6.45,6.47,6.59,-0.1200000000000001,-1.82,137052.66,89761.521
3,003037.SZ,20250424,6.71,6.81,6.56,6.59,6.8,-0.20999999999999996,-3.09,160275.0,106747.888
4,003037.SZ,20250423,6.57,6.94,6.54,6.8,6.61,0.1899999999999995,2.87,228387.79,153522.04
5,003037.SZ,20250422,6.41,7.02,6.31,6.61,6.47,0.14000000000000057,2.16,227498.45,151301.012
6,003037.SZ,20250421,6.42,6.56,6.36,6.47,6.37,0.09999999999999964,1.57,214977.66,138666.207
7,003037.SZ,20250418,5.98,6.57,5.91,6.37,5.97,0.40000000000000036,6.7,246714.16,155831.248
8,003037.SZ,20250417,5.93,6.03,5.89,5.97,5.93,0.040000000000000036,0.67,42608.0,25508.144
9,003037.SZ,20250416,6.09,6.1,5.87,5.93,6.1,-0.16999999999999993,-2.79,71006.0,42384.583
10,003037.SZ,20250415,6.13,6.18,6.08,6.1,6.13,-0.03000000000000025,-0.49,46723.0,28595.411
11,003037.SZ,20250414,6.12,6.15,6.07,6.13,6.06,0.07000000000000028,1.16,62918.0,38470.814
12,003037.SZ,20250411,6.09,6.14,6.06,6.06,6.14,-0.08000000000000007,-1.3,79065.68,48104.25
13,003037.SZ,20250410,6.13,6.23,6.03,6.14,6.13,0.009999999999999787,0.16,149945.69,92437.917
14,003037.SZ,20250409,6.04,6.16,5.7,6.13,6.13,0.0,0.0,198428.43,118289.099
15,003037.SZ,20250408,5.4,6.13,5.34,6.13,5.57,0.5599999999999996,10.05,131450.0,76138.148
16,003037.SZ,20250407,5.9,5.96,5.57,5.57,6.19,-0.6200000000000001,-10.02,92985.0,52572.551
17,003037.SZ,20250403,6.09,6.2,6.02,6.19,6.12,0.07000000000000028,1.14,53554.0,32923.846
18,003037.SZ,20250402,6.17,6.19,6.1,6.12,6.16,-0.040000000000000036,-0.65,37381.0,22944.936
19,003037.SZ,20250401,6.07,6.2,6.05,6.16,6.05,0.11000000000000032,1.82,48707.0,29976.757
20,003037.SZ,20250331,6.15,6.21,5.97,6.05,6.15,-0.10000000000000053,-1.63,76927.0,46449.67
21,003037.SZ,20250328,6.33,6.34,6.12,6.15,6.27,-0.11999999999999922,-1.91,62277.0,38480.815
22,003037.SZ,20250327,6.27,6.34,6.18,6.27,6.31,-0.040000000000000036,-0.63,51965.0,32513.57
23,003037.SZ,20250326,6.28,6.36,6.22,6.31,6.25,0.05999999999999961,0.96,60049.0,37938.24
24,003037.SZ,20250325,6.2,6.29,6.15,6.25,6.22,0.03000000000000025,0.48,57720.0,35960.337
25,003037.SZ,20250324,6.45,6.45,6.1,6.22,6.43,-0.20999999999999996,-3.27,112826.0,70244.943
26,003037.SZ,20250321,6.4,6.55,6.35,6.43,6.39,0.040000000000000036,0.63,99331.79,64127.617
27,003037.SZ,20250320,6.37,6.44,6.34,6.39,6.34,0.04999999999999982,0.79,50434.0,32242.947
28,003037.SZ,20250319,6.41,6.41,6.32,6.34,6.41,-0.07000000000000028,-1.09,43828.0,27803.474
29,003037.SZ,20250318,6.35,6.42,6.29,6.41,6.33,0.08000000000000007,1.26,70880.0,45132.731
30,003037.SZ,20250317,6.31,6.38,6.28,6.33,6.28,0.04999999999999982,0.8,74132.81,47012.031
31,003037.SZ,20250314,6.19,6.29,6.16,6.28,6.2,0.08000000000000007,1.29,82020.0,51236.34
32,003037.SZ,20250313,6.21,6.24,6.11,6.2,6.23,-0.03000000000000025,-0.48,64913.0,40017.916
33,003037.SZ,20250312,6.27,6.3,6.19,6.23,6.27,-0.03999999999999915,-0.64,63213.0,39346.201
34,003037.SZ,20250311,6.17,6.29,6.11,6.27,6.2,0.0699999999999994,1.13,78738.58,49038.972
