,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,873132.BJ,20250418,18.9,20.5,18.43,19.98,20.0,-0.019999999999999574,-0.1,94808.16,182152.399
1,873132.BJ,20250417,21.9,23.5,19.96,20.0,21.14,-1.1400000000000006,-5.39,121005.32,259364.649
2,873132.BJ,20250416,20.17,21.44,20.03,21.14,20.78,0.35999999999999943,1.73,110014.25,226944.207
3,873132.BJ,20250415,20.61,21.27,19.77,20.78,22.41,-1.629999999999999,-7.27,149671.78,305735.299
4,873132.BJ,20250414,18.5,22.41,17.4,22.41,17.24,5.170000000000002,29.99,145350.91,308751.986
5,873132.BJ,20250411,17.74,19.9,16.8,17.24,16.72,0.5199999999999996,3.11,96172.84,175233.136
6,873132.BJ,20250410,15.39,17.48,14.99,16.72,14.93,1.7899999999999991,11.99,64796.84,105456.719
7,873132.BJ,20250409,13.2,15.2,12.63,14.93,13.68,1.25,9.14,39999.56,56570.618
8,873132.BJ,20250408,13.09,13.73,13.01,13.68,12.9,0.7799999999999994,6.05,20275.94,27205.3
9,873132.BJ,20250407,14.89,15.05,11.53,12.9,15.91,-3.01,-18.92,29888.79,40499.268
10,873132.BJ,20250403,15.2,16.0,15.11,15.91,15.8,0.10999999999999943,0.7,23490.6,36817.999
11,873132.BJ,20250402,15.69,16.38,15.4,15.8,15.57,0.23000000000000043,1.48,24219.9,38652.595
12,873132.BJ,20250401,15.57,15.95,15.36,15.57,15.58,-0.009999999999999787,-0.06,16294.41,25525.03
13,873132.BJ,20250331,15.53,15.77,14.65,15.58,15.57,0.009999999999999787,0.06,24916.13,37858.087
14,873132.BJ,20250328,16.74,16.74,15.5,15.57,16.74,-1.1699999999999982,-6.99,27256.8,43638.724
15,873132.BJ,20250327,16.99,17.08,16.36,16.74,16.77,-0.030000000000001137,-0.18,20155.23,33746.224
16,873132.BJ,20250326,16.88,17.04,16.33,16.77,17.11,-0.33999999999999986,-1.99,27613.85,46084.624
17,873132.BJ,20250325,16.5,17.18,16.07,17.11,16.79,0.3200000000000003,1.91,41405.65,68841.078
18,873132.BJ,20250324,15.5,17.2,15.34,16.79,15.35,1.4399999999999995,9.38,54791.84,89588.12
19,873132.BJ,20250321,16.08,16.44,15.16,15.35,16.28,-0.9300000000000015,-5.71,30471.1,47484.481
20,873132.BJ,20250320,16.83,17.28,16.22,16.28,16.79,-0.509999999999998,-3.04,34287.15,57677.108
21,873132.BJ,20250319,18.42,18.8,16.41,16.79,19.4,-2.6099999999999994,-13.45,60800.43,107624.132
22,873132.BJ,20250318,23.03,24.8,19.29,19.4,19.31,0.08999999999999986,0.47,74449.5,158408.614
23,873132.BJ,20250317,17.99,19.67,17.7,19.31,17.74,1.5700000000000003,8.85,52454.23,96851.504
24,873132.BJ,20250314,16.52,17.95,16.51,17.74,16.68,1.0599999999999987,6.35,37688.86,65817.042
25,873132.BJ,20250313,16.6,17.3,16.16,16.68,16.71,-0.030000000000001137,-0.18,25327.25,42471.967
26,873132.BJ,20250312,17.9,18.03,16.63,16.71,17.09,-0.379999999999999,-2.22,34597.82,59742.487
27,873132.BJ,20250311,16.31,17.18,16.15,17.09,16.52,0.5700000000000003,3.45,26223.81,44048.398
28,873132.BJ,20250310,15.98,16.59,15.8,16.52,15.94,0.5800000000000001,3.64,20269.71,33096.125
29,873132.BJ,20250307,15.85,16.28,15.7,15.94,15.84,0.09999999999999964,0.63,15527.93,24883.234
30,873132.BJ,20250306,16.34,16.51,15.6,15.84,16.42,-0.5800000000000018,-3.53,22594.42,36054.92
31,873132.BJ,20250305,16.14,16.65,15.63,16.42,15.98,0.4400000000000013,2.75,29540.63,48075.421
32,873132.BJ,20250304,15.29,16.14,15.18,15.98,15.38,0.5999999999999996,3.9,21824.33,34513.382
33,873132.BJ,20250303,14.98,15.5,14.71,15.38,14.95,0.4300000000000015,2.88,15739.65,23983.507
34,873132.BJ,20250228,15.4,15.67,14.63,14.95,15.4,-0.45000000000000107,-2.92,14017.11,21248.006
35,873132.BJ,20250227,15.13,15.4,14.8,15.4,14.99,0.41000000000000014,2.74,18075.22,27334.458
36,873132.BJ,20250226,14.89,15.09,14.76,14.99,14.69,0.3000000000000007,2.04,10394.72,15517.48
37,873132.BJ,20250225,15.11,15.11,14.68,14.69,15.31,-0.620000000000001,-4.05,17711.37,26302.213
38,873132.BJ,20250224,15.34,15.51,15.11,15.31,15.29,0.02000000000000135,0.13,14360.78,21950.241
39,873132.BJ,20250221,15.34,15.49,15.0,15.29,15.35,-0.0600000000000005,-0.39,16360.62,24979.198
40,873132.BJ,20250220,15.03,15.69,14.91,15.35,15.12,0.23000000000000043,1.52,23547.46,35986.172
41,873132.BJ,20250219,14.8,15.19,14.42,15.12,14.81,0.3099999999999987,2.09,26188.0,38908.009
42,873132.BJ,20250218,17.0,17.0,14.38,14.81,15.29,-0.47999999999999865,-3.14,39064.04,61671.759
43,873132.BJ,20250217,14.8,15.29,14.65,15.29,14.81,0.47999999999999865,3.24,18900.2,28436.477
44,873132.BJ,20250214,14.68,14.96,14.25,14.81,14.85,-0.03999999999999915,-0.27,18747.98,27556.042
45,873132.BJ,20250213,14.8,15.36,14.54,14.85,15.22,-0.370000000000001,-2.43,29972.83,44782.815
46,873132.BJ,20250212,15.6,16.5,15.14,15.22,15.15,0.07000000000000028,0.46,44259.01,69488.779
47,873132.BJ,20250211,14.25,15.17,14.04,15.15,14.25,0.9000000000000004,6.32,39765.93,58641.665
48,873132.BJ,20250210,14.0,14.28,13.69,14.25,13.99,0.2599999999999998,1.86,28822.79,40349.319
49,873132.BJ,20250207,13.5,14.3,13.34,13.99,13.33,0.6600000000000001,4.95,39803.13,55485.729
50,873132.BJ,20250206,12.61,13.4,12.22,13.33,12.51,0.8200000000000003,6.55,21480.83,27529.425
51,873132.BJ,20250205,12.83,12.85,12.44,12.51,12.72,-0.21000000000000085,-1.65,9357.36,11774.329
52,873132.BJ,20250127,13.48,13.48,12.7,12.72,12.88,-0.16000000000000014,-1.24,12209.69,15808.804
53,873132.BJ,20250124,12.7,12.95,12.44,12.88,12.59,0.2900000000000009,2.3,11906.36,15177.674
54,873132.BJ,20250123,12.89,13.2,12.51,12.59,12.62,-0.02999999999999936,-0.24,13461.73,17267.674
55,873132.BJ,20250122,13.01,13.11,12.51,12.62,13.11,-0.4900000000000002,-3.74,11534.83,14670.179
56,873132.BJ,20250121,13.62,13.71,13.05,13.11,13.55,-0.4400000000000013,-3.25,20014.86,26550.657
57,873132.BJ,20250120,13.6,14.0,13.4,13.55,13.79,-0.23999999999999844,-1.74,20498.09,28001.93
58,873132.BJ,20250117,14.67,14.67,13.72,13.79,13.71,0.0799999999999983,0.58,35410.72,50078.391
59,873132.BJ,20250116,13.4,13.93,13.1,13.71,13.15,0.5600000000000005,4.26,27308.11,36789.783
60,873132.BJ,20250115,13.04,13.7,12.81,13.15,13.04,0.11000000000000121,0.84,23306.02,31107.197
61,873132.BJ,20250114,12.3,13.1,12.02,13.04,11.95,1.0899999999999999,9.12,21126.28,26666.852
