,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002050.SZ,20250429,25.56,26.29,25.4,26.04,25.56,0.4800000000000004,1.88,837129.99,2173340.056
1,002050.SZ,20250428,25.58,26.0,25.34,25.56,25.45,0.10999999999999943,0.43,639289.5,1639217.085
2,002050.SZ,20250425,25.31,25.95,25.3,25.45,25.21,0.23999999999999844,0.95,606358.91,1554081.428
3,002050.SZ,20250424,25.83,25.99,25.13,25.21,25.83,-0.6199999999999974,-2.4,623487.42,1590025.559
4,002050.SZ,20250423,25.65,26.16,25.51,25.83,24.91,0.9199999999999982,3.69,1151047.98,2969291.283
5,002050.SZ,20250422,25.6,25.7,24.86,24.91,25.72,-0.8099999999999987,-3.15,758551.4,1904284.512
6,002050.SZ,20250421,24.01,26.09,23.77,25.72,24.08,1.6400000000000006,6.81,1113477.4,2801395.588
7,002050.SZ,20250418,23.96,24.16,23.7,24.08,23.98,0.09999999999999787,0.42,351166.09,840603.68
8,002050.SZ,20250417,23.95,24.38,23.8,23.98,24.0,-0.019999999999999574,-0.08,393433.52,948666.393
9,002050.SZ,20250416,24.5,24.57,23.64,24.0,24.75,-0.75,-3.03,757467.12,1821283.277
10,002050.SZ,20250415,25.05,25.8,24.6,24.75,24.81,-0.05999999999999872,-0.24,715690.69,1790628.356
11,002050.SZ,20250414,25.44,25.58,24.75,24.81,25.05,-0.240000000000002,-0.96,900168.49,2255094.291
12,002050.SZ,20250411,23.98,25.35,23.8,25.05,24.4,0.6500000000000021,2.66,952185.8,2363266.906
13,002050.SZ,20250410,24.98,25.45,24.33,24.4,23.15,1.25,5.4,1441631.81,3572761.853
14,002050.SZ,20250409,22.06,23.68,21.26,23.15,22.86,0.28999999999999915,1.27,1604445.91,3645813.153
15,002050.SZ,20250408,24.55,24.8,22.69,22.86,25.21,-2.3500000000000014,-9.32,1886004.36,4360752.695
16,002050.SZ,20250407,25.21,25.74,25.21,25.21,28.01,-2.8000000000000007,-10.0,454786.0,1151334.652
17,002050.SZ,20250403,28.17,28.86,27.94,28.01,28.84,-0.8299999999999983,-2.88,656633.11,1858099.864
18,002050.SZ,20250402,28.67,29.16,28.47,28.84,28.57,0.2699999999999996,0.95,555691.09,1601720.378
19,002050.SZ,20250401,28.93,29.12,28.49,28.57,28.83,-0.259999999999998,-0.9,515302.72,1480517.419
20,002050.SZ,20250331,29.45,29.55,28.37,28.83,29.67,-0.8400000000000034,-2.83,963376.48,2770758.122
21,002050.SZ,20250328,30.0,30.4,29.55,29.67,30.29,-0.6199999999999974,-2.05,801303.38,2390166.721
22,002050.SZ,20250327,29.31,31.1,29.03,30.29,29.48,0.8099999999999987,2.75,1542206.28,4694602.678
23,002050.SZ,20250326,29.0,30.23,29.0,29.48,29.22,0.26000000000000156,0.89,689926.89,2049976.852
24,002050.SZ,20250325,30.03,30.25,29.1,29.22,29.67,-0.45000000000000284,-1.52,531211.47,1571886.252
25,002050.SZ,20250324,29.7,29.77,29.0,29.67,29.48,0.19000000000000128,0.64,673622.31,1980191.955
26,002050.SZ,20250321,30.45,30.73,29.4,29.48,30.73,-1.25,-4.07,990279.36,2949176.836
27,002050.SZ,20250320,30.5,31.33,30.06,30.73,30.32,0.41000000000000014,1.35,861816.39,2648310.407
28,002050.SZ,20250319,30.82,30.87,30.09,30.32,30.92,-0.6000000000000014,-1.94,742939.75,2256890.185
29,002050.SZ,20250318,31.4,31.48,30.66,30.92,31.31,-0.389999999999997,-1.25,750670.26,2322835.922
30,002050.SZ,20250317,31.2,31.48,30.58,31.31,31.57,-0.26000000000000156,-0.82,862177.5,2682286.164
31,002050.SZ,20250314,29.4,32.2,29.27,31.57,29.47,2.1000000000000014,7.13,1816144.99,5667530.896
32,002050.SZ,20250313,30.45,30.55,29.19,29.47,30.35,-0.8800000000000026,-2.9,943937.63,2798331.871
33,002050.SZ,20250312,30.8,30.9,30.33,30.35,30.49,-0.13999999999999702,-0.46,686645.76,2099641.358
34,002050.SZ,20250311,30.49,31.12,30.09,30.49,31.6,-1.110000000000003,-3.51,1222739.65,3730342.659
35,002050.SZ,20250310,32.09,32.15,31.34,31.6,31.7,-0.09999999999999787,-0.32,739549.77,2340511.113
36,002050.SZ,20250307,31.55,32.12,31.07,31.7,31.7,0.0,0.0,1017305.47,3222969.001
37,002050.SZ,20250306,31.53,32.57,31.4,31.7,31.25,0.4499999999999993,1.44,1166341.44,3728047.718
38,002050.SZ,20250305,31.0,31.75,30.8,31.25,31.02,0.23000000000000043,0.74,846080.56,2638937.373
39,002050.SZ,20250304,30.1,31.88,30.1,31.02,30.52,0.5,1.64,1400393.95,4339961.939
40,002050.SZ,20250303,30.5,31.1,29.62,30.52,30.32,0.1999999999999993,0.66,1211683.66,3683921.567
41,002050.SZ,20250228,31.83,31.83,30.16,30.32,32.42,-2.1000000000000014,-6.48,1748932.65,5399630.095
42,002050.SZ,20250227,34.24,34.46,31.51,32.42,34.72,-2.299999999999997,-6.62,2276997.96,7475188.516
43,002050.SZ,20250226,33.7,35.97,33.63,34.72,34.0,0.7199999999999989,2.12,2008466.56,7038921.364
44,002050.SZ,20250225,32.8,34.5,32.6,34.0,33.57,0.4299999999999997,1.28,1453491.19,4897620.461
