,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603507.SH,20250418,23.1,23.13,22.17,22.23,23.21,-0.9800000000000004,-4.22,169572.1,381802.698
1,603507.SH,20250417,22.87,24.06,22.73,23.21,22.78,0.4299999999999997,1.89,187344.7,438337.854
2,603507.SH,20250416,23.73,23.94,22.6,22.78,23.96,-1.1799999999999997,-4.92,176184.4,410116.267
3,603507.SH,20250415,23.91,24.22,23.45,23.96,23.9,0.060000000000002274,0.25,181127.6,431213.657
4,603507.SH,20250414,23.37,24.48,23.36,23.9,22.56,1.3399999999999999,5.94,301516.24,721744.239
5,603507.SH,20250411,21.68,22.99,21.45,22.56,22.25,0.3099999999999987,1.39,297052.79,664041.381
6,603507.SH,20250410,22.0,23.19,21.58,22.25,22.0,0.25,1.14,410569.56,922893.544
7,603507.SH,20250409,21.25,23.3,21.25,22.0,23.61,-1.6099999999999994,-6.82,569372.62,1229920.889
8,603507.SH,20250408,23.61,23.61,23.61,23.61,26.23,-2.620000000000001,-9.99,35607.0,84068.127
9,603507.SH,20250407,26.23,26.23,26.23,26.23,29.14,-2.91,-9.99,25138.0,65936.974
10,603507.SH,20250403,29.14,29.14,27.12,29.14,26.49,2.650000000000002,10.0,680096.02,1960543.641
11,603507.SH,20250402,24.29,26.49,24.09,26.49,24.08,2.41,10.01,216441.33,564862.86
12,603507.SH,20250401,24.02,24.29,23.86,24.08,23.83,0.25,1.05,29264.7,70474.341
13,603507.SH,20250331,24.61,24.78,23.7,23.83,24.84,-1.0100000000000016,-4.07,57971.13,139532.357
14,603507.SH,20250328,24.89,25.39,24.7,24.84,24.89,-0.05000000000000071,-0.2,34803.6,87036.213
15,603507.SH,20250327,25.25,25.28,24.84,24.89,25.32,-0.4299999999999997,-1.7,46518.5,116327.036
16,603507.SH,20250326,24.9,25.46,24.9,25.32,25.0,0.3200000000000003,1.28,39956.0,101111.205
17,603507.SH,20250325,25.37,25.58,24.75,25.0,25.61,-0.6099999999999994,-2.38,54483.3,136837.535
