,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688601.SH,20250418,38.23,38.36,37.58,37.81,38.37,-0.5599999999999952,-1.46,16484.32,62501.227
1,688601.SH,20250417,37.05,39.5,37.05,38.37,37.6,0.769999999999996,2.05,36655.52,141855.615
2,688601.SH,20250416,37.4,38.4,36.51,37.6,37.58,0.020000000000003126,0.05,20172.97,75722.818
3,688601.SH,20250415,38.09,38.09,37.17,37.58,38.05,-0.46999999999999886,-1.24,21099.64,79091.111
4,688601.SH,20250414,39.09,39.59,37.9,38.05,38.5,-0.45000000000000284,-1.17,33321.71,128212.757
5,688601.SH,20250411,35.71,40.38,35.29,38.5,35.74,2.759999999999998,7.72,61423.0,234573.999
6,688601.SH,20250410,35.71,36.7,35.7,35.74,34.84,0.8999999999999986,2.58,29290.97,105859.455
7,688601.SH,20250409,33.34,35.19,31.7,34.84,33.76,1.0800000000000054,3.2,36298.06,123148.732
8,688601.SH,20250408,33.3,34.85,32.91,33.76,32.91,0.8500000000000014,2.58,33404.42,112806.583
9,688601.SH,20250407,37.0,37.37,31.99,32.91,39.66,-6.75,-17.02,45629.25,158631.955
10,688601.SH,20250403,39.87,40.7,39.4,39.66,40.25,-0.5900000000000034,-1.47,18628.69,74393.954
11,688601.SH,20250402,40.23,40.69,40.05,40.25,40.18,0.07000000000000028,0.17,12932.43,52128.967
12,688601.SH,20250401,40.25,41.15,40.08,40.18,40.18,0.0,0.0,19089.24,77195.155
13,688601.SH,20250331,41.09,41.09,39.45,40.18,41.1,-0.9200000000000017,-2.24,28087.31,112742.835
14,688601.SH,20250328,41.9,42.35,41.1,41.1,41.9,-0.7999999999999972,-1.91,15044.66,62584.148
15,688601.SH,20250327,41.68,42.85,41.14,41.9,41.68,0.21999999999999886,0.53,18481.49,77749.314
16,688601.SH,20250326,41.41,42.33,41.41,41.68,41.7,-0.020000000000003126,-0.05,12205.95,51219.662
17,688601.SH,20250325,41.5,42.19,41.39,41.7,41.91,-0.20999999999999375,-0.5,13568.18,56749.727
18,688601.SH,20250324,42.48,42.77,40.8,41.91,42.5,-0.5900000000000034,-1.39,23424.41,97856.401
19,688601.SH,20250321,43.88,43.96,42.5,42.5,43.8,-1.2999999999999972,-2.97,24628.13,106037.562
20,688601.SH,20250320,44.55,44.88,43.73,43.8,44.44,-0.6400000000000006,-1.44,20817.93,92349.235
21,688601.SH,20250319,45.3,45.85,44.2,44.44,45.45,-1.0100000000000051,-2.22,23651.41,106067.165
22,688601.SH,20250318,44.72,45.8,44.56,45.45,44.69,0.7600000000000051,1.7,34829.8,158038.079
23,688601.SH,20250317,44.32,44.85,43.86,44.69,44.25,0.4399999999999977,0.99,21733.0,96816.303
24,688601.SH,20250314,43.36,44.43,43.07,44.25,43.26,0.990000000000002,2.29,25032.02,109759.123
25,688601.SH,20250313,45.0,45.16,43.04,43.26,45.05,-1.7899999999999991,-3.97,40548.93,177639.554
26,688601.SH,20250312,44.79,45.9,44.65,45.05,44.78,0.269999999999996,0.6,36635.71,165475.378
27,688601.SH,20250311,44.0,44.82,43.65,44.78,44.44,0.3400000000000034,0.77,28150.22,124564.759
28,688601.SH,20250310,44.56,44.98,44.03,44.44,44.52,-0.0800000000000054,-0.18,25988.55,115632.788
29,688601.SH,20250307,44.6,45.25,43.92,44.52,44.95,-0.4299999999999997,-0.96,41354.42,184018.364
30,688601.SH,20250306,44.9,45.49,44.8,44.95,44.58,0.37000000000000455,0.83,47179.41,212930.933
31,688601.SH,20250305,44.82,45.49,43.8,44.58,44.91,-0.3299999999999983,-0.73,37782.7,168278.206
32,688601.SH,20250304,43.0,45.27,42.85,44.91,43.31,1.5999999999999943,3.69,46400.74,205676.759
33,688601.SH,20250303,43.75,44.44,42.68,43.31,43.29,0.020000000000003126,0.05,36235.08,158039.549
34,688601.SH,20250228,45.92,46.41,43.0,43.29,46.95,-3.6600000000000037,-7.8,67181.86,298991.146
35,688601.SH,20250227,46.8,47.52,45.33,46.95,46.66,0.29000000000000625,0.62,56635.81,262988.704
36,688601.SH,20250226,45.7,46.85,45.3,46.66,45.9,0.759999999999998,1.66,52757.62,244104.168
37,688601.SH,20250225,45.18,46.5,44.98,45.9,45.98,-0.0799999999999983,-0.17,51602.31,236540.378
38,688601.SH,20250224,46.6,46.62,45.53,45.98,46.6,-0.6200000000000045,-1.33,48519.59,222957.512
39,688601.SH,20250221,45.47,46.96,45.06,46.6,45.45,1.1499999999999986,2.53,67038.29,309324.92
40,688601.SH,20250220,45.1,45.59,44.6,45.45,44.64,0.8100000000000023,1.81,53651.4,242674.566
41,688601.SH,20250219,43.53,44.68,43.2,44.64,43.32,1.3200000000000003,3.05,41957.51,186144.978
42,688601.SH,20250218,45.05,45.45,43.19,43.32,45.13,-1.8100000000000023,-4.01,41308.56,182967.802
43,688601.SH,20250217,44.84,45.44,44.5,45.13,44.84,0.28999999999999915,0.65,38901.38,174801.793
44,688601.SH,20250214,45.01,45.73,43.85,44.84,45.42,-0.5799999999999983,-1.28,46939.1,209617.748
45,688601.SH,20250213,46.87,46.98,45.24,45.42,46.42,-1.0,-2.15,54954.31,252189.373
46,688601.SH,20250212,43.66,46.86,43.34,46.42,43.65,2.770000000000003,6.35,85139.46,384692.489
47,688601.SH,20250211,44.67,44.67,43.44,43.65,44.34,-0.6900000000000048,-1.56,39175.58,171663.285
48,688601.SH,20250210,43.14,44.45,42.88,44.34,43.1,1.240000000000002,2.88,51694.27,226731.906
49,688601.SH,20250207,42.6,44.08,42.45,43.1,42.62,0.480000000000004,1.13,59392.34,256846.104
50,688601.SH,20250206,40.61,42.62,40.28,42.62,40.63,1.9899999999999949,4.9,54135.0,226909.242
51,688601.SH,20250205,40.56,41.15,40.22,40.63,39.98,0.6500000000000057,1.63,30017.06,122190.431
52,688601.SH,20250127,41.1,41.14,39.97,39.98,41.11,-1.1300000000000026,-2.75,25835.82,104775.273
53,688601.SH,20250124,40.3,41.18,40.13,41.11,40.3,0.8100000000000023,2.01,33465.56,135983.18
54,688601.SH,20250123,40.97,41.51,40.28,40.3,40.5,-0.20000000000000284,-0.49,37936.53,155696.044
55,688601.SH,20250122,40.96,41.28,40.22,40.5,41.17,-0.6700000000000017,-1.63,28925.92,117690.288
56,688601.SH,20250121,40.69,41.25,39.88,41.17,40.34,0.8299999999999983,2.06,42949.43,175032.395
57,688601.SH,20250120,41.19,41.45,40.01,40.34,40.72,-0.37999999999999545,-0.93,35082.31,142640.882
58,688601.SH,20250117,39.45,41.5,39.35,40.72,39.79,0.9299999999999997,2.34,46295.85,187729.816
59,688601.SH,20250116,39.88,40.49,39.23,39.79,39.71,0.0799999999999983,0.2,31096.09,124100.332
60,688601.SH,20250115,40.08,40.19,39.39,39.71,40.27,-0.5600000000000023,-1.39,34788.49,138205.736
61,688601.SH,20250114,38.8,40.3,38.03,40.27,38.68,1.5900000000000034,4.11,56898.27,224685.792
62,688601.SH,20250113,37.98,38.68,37.21,38.68,38.4,0.28000000000000114,0.73,20002.99,76134.03
63,688601.SH,20250110,39.35,40.2,38.4,38.4,39.35,-0.9500000000000028,-2.41,27100.2,107073.621
64,688601.SH,20250109,39.28,40.3,39.21,39.35,39.17,0.17999999999999972,0.46,28786.57,114531.314
65,688601.SH,20250108,39.38,39.94,37.95,39.17,39.75,-0.5799999999999983,-1.46,37651.89,146493.479
66,688601.SH,20250107,38.95,39.8,38.61,39.75,38.86,0.8900000000000006,2.29,27466.6,107938.976
67,688601.SH,20250106,39.26,39.65,38.06,38.86,39.4,-0.5399999999999991,-1.37,21559.87,84047.682
68,688601.SH,20250103,40.5,40.89,39.29,39.4,40.25,-0.8500000000000014,-2.11,25094.88,100729.109
69,688601.SH,20250102,41.6,41.95,39.8,40.25,41.43,-1.1799999999999997,-2.85,30442.14,124267.069
70,688601.SH,20241231,43.83,43.92,41.4,41.43,43.79,-2.3599999999999994,-5.39,46924.55,198797.834
71,688601.SH,20241230,44.36,44.8,43.15,43.79,44.64,-0.8500000000000014,-1.9,38295.16,168555.626
72,688601.SH,20241227,45.24,46.85,44.53,44.64,45.69,-1.0499999999999972,-2.3,52645.99,240402.546
73,688601.SH,20241226,44.15,45.72,44.0,45.69,44.3,1.3900000000000006,3.14,38130.43,172333.468
74,688601.SH,20241225,45.64,45.79,44.0,44.3,45.55,-1.25,-2.74,31564.94,140894.713
75,688601.SH,20241224,44.99,45.84,44.39,45.55,44.63,0.9199999999999946,2.06,34520.94,156070.972
76,688601.SH,20241223,46.64,47.21,44.51,44.63,46.64,-2.009999999999998,-4.31,47662.98,218205.193
77,688601.SH,20241220,44.7,47.84,44.24,46.64,44.68,1.9600000000000009,4.39,67929.8,315553.278
78,688601.SH,20241219,44.19,45.39,43.81,44.68,44.9,-0.21999999999999886,-0.49,45006.87,200779.881
79,688601.SH,20241218,43.93,45.86,43.02,44.9,43.68,1.2199999999999989,2.79,41764.86,186418.648
80,688601.SH,20241217,45.73,46.15,43.61,43.68,45.72,-2.039999999999999,-4.46,38524.66,171827.566
81,688601.SH,20241216,47.01,47.3,45.35,45.72,47.3,-1.5799999999999983,-3.34,43026.23,198762.625
82,688601.SH,20241213,47.53,48.35,46.92,47.3,48.66,-1.3599999999999994,-2.79,56630.91,269093.395
83,688601.SH,20241212,48.86,49.99,48.06,48.66,48.22,0.4399999999999977,0.91,58610.11,287156.576
84,688601.SH,20241211,46.77,48.84,46.51,48.22,46.84,1.3799999999999955,2.95,51306.45,244694.315
85,688601.SH,20241210,49.0,49.0,46.8,46.84,46.77,0.07000000000000028,0.15,49748.79,237493.754
86,688601.SH,20241209,47.33,47.66,46.01,46.77,47.2,-0.4299999999999997,-0.91,31212.46,146156.117
87,688601.SH,20241206,46.9,47.72,45.8,47.2,46.8,0.4000000000000057,0.85,47183.69,221046.919
88,688601.SH,20241205,46.7,47.47,46.4,46.8,46.86,-0.060000000000002274,-0.13,38741.07,181707.208
89,688601.SH,20241204,48.08,49.08,46.56,46.86,47.27,-0.4100000000000037,-0.87,57884.05,277045.39
90,688601.SH,20241203,48.69,48.88,46.5,47.27,48.69,-1.4199999999999946,-2.92,61470.98,290416.342
91,688601.SH,20241202,48.1,49.22,47.81,48.69,48.16,0.5300000000000011,1.1,55743.67,271030.236
92,688601.SH,20241129,46.01,49.59,45.72,48.16,46.61,1.5499999999999972,3.33,79014.12,376419.217
93,688601.SH,20241128,48.19,48.55,46.48,46.61,48.18,-1.5700000000000003,-3.26,64695.72,305845.441
94,688601.SH,20241127,47.55,48.18,44.8,48.18,47.86,0.3200000000000003,0.67,84067.47,389640.774
95,688601.SH,20241126,49.1,50.5,47.71,47.86,49.6,-1.740000000000002,-3.51,60915.85,297169.061
96,688601.SH,20241125,51.97,53.0,48.06,49.6,53.19,-3.5899999999999963,-6.75,129838.2,642958.554
97,688601.SH,20241122,54.5,59.3,53.01,53.19,55.44,-2.25,-4.06,174265.26,978681.761
98,688601.SH,20241121,55.15,63.0,54.3,55.44,52.58,2.8599999999999994,5.44,215406.73,1240434.932
99,688601.SH,20241120,51.2,52.8,50.31,52.58,52.8,-0.21999999999999886,-0.42,94274.59,485804.705
100,688601.SH,20241119,47.0,52.8,46.86,52.8,46.82,5.979999999999997,12.77,124747.82,622548.28
101,688601.SH,20241118,45.26,48.66,44.15,46.82,44.8,2.020000000000003,4.51,94015.77,440473.945
102,688601.SH,20241115,46.01,46.6,43.85,44.8,45.85,-1.0500000000000043,-2.29,46121.72,208783.146
103,688601.SH,20241114,47.5,48.38,45.65,45.85,47.8,-1.9499999999999957,-4.08,37348.36,175229.991
104,688601.SH,20241113,47.0,47.87,46.3,47.8,47.33,0.46999999999999886,0.99,35946.78,169273.756
105,688601.SH,20241112,48.86,49.11,46.66,47.33,48.67,-1.3400000000000034,-2.75,61339.14,293710.732
106,688601.SH,20241111,46.8,48.68,46.8,48.67,46.22,2.450000000000003,5.3,85977.16,412354.712
107,688601.SH,20241108,46.69,48.1,46.0,46.22,46.13,0.0899999999999963,0.2,54681.65,257168.753
108,688601.SH,20241107,44.6,46.21,44.5,46.13,45.12,1.0100000000000051,2.24,34703.19,158151.287
109,688601.SH,20241106,45.69,46.13,44.79,45.12,45.69,-0.5700000000000003,-1.25,41137.13,187351.688
110,688601.SH,20241105,43.38,45.85,43.0,45.69,43.36,2.3299999999999983,5.37,50282.16,225542.224
111,688601.SH,20241104,41.3,43.57,41.3,43.36,41.68,1.6799999999999997,4.03,30887.45,131973.867
112,688601.SH,20241101,43.88,44.05,41.51,41.68,44.39,-2.710000000000001,-6.1,49069.72,208586.691
113,688601.SH,20241031,44.0,44.92,42.88,44.39,45.24,-0.8500000000000014,-1.88,70172.94,308734.315
114,688601.SH,20241030,45.02,46.25,44.8,45.24,45.78,-0.5399999999999991,-1.18,31641.89,143847.611
115,688601.SH,20241029,46.7,47.46,45.76,45.78,46.68,-0.8999999999999986,-1.93,44941.34,208770.739
116,688601.SH,20241028,46.8,46.87,45.8,46.68,46.8,-0.11999999999999744,-0.26,31419.82,145694.411
117,688601.SH,20241025,46.1,47.32,45.45,46.8,45.96,0.8399999999999963,1.83,43676.45,203462.817
118,688601.SH,20241024,45.59,46.7,45.0,45.96,45.83,0.13000000000000256,0.28,34428.98,158034.309
119,688601.SH,20241023,46.18,47.78,45.6,45.83,46.52,-0.6900000000000048,-1.48,48974.19,228582.459
120,688601.SH,20241022,47.52,47.74,45.58,46.52,47.52,-1.0,-2.1,63511.01,296009.513
121,688601.SH,20241021,48.97,51.05,47.42,47.52,47.32,0.20000000000000284,0.42,100694.37,490616.009
122,688601.SH,20241018,42.8,50.02,42.75,47.32,42.79,4.530000000000001,10.59,83866.04,387031.418
123,688601.SH,20241017,43.0,43.96,42.5,42.79,42.16,0.6300000000000026,1.49,36701.41,158568.323
124,688601.SH,20241016,41.9,43.25,41.51,42.16,43.0,-0.8400000000000034,-1.95,36444.78,153530.268
125,688601.SH,20241015,43.89,45.76,43.0,43.0,44.56,-1.5600000000000023,-3.5,52774.28,234615.492
126,688601.SH,20241014,42.09,44.8,40.71,44.56,41.99,2.5700000000000003,6.12,54841.05,234878.582
127,688601.SH,20241011,45.45,45.5,41.37,41.99,45.5,-3.509999999999998,-7.71,46823.25,202239.585
128,688601.SH,20241010,49.3,49.78,45.01,45.5,49.11,-3.6099999999999994,-7.35,67277.76,315280.802
