,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,835174.BJ,20250429,30.99,32.51,30.41,31.96,29.2,2.7600000000000016,9.45,38342.7,120785.384
1,835174.BJ,20250428,30.99,31.21,29.17,29.2,31.21,-2.0100000000000016,-6.44,16907.12,50741.774
2,835174.BJ,20250425,31.22,31.47,30.5,31.21,31.15,0.060000000000002274,0.19,19073.6,59045.247
3,835174.BJ,20250424,32.8,33.04,31.05,31.15,32.6,-1.4500000000000028,-4.45,29693.93,94992.311
4,835174.BJ,20250423,31.96,34.58,31.39,32.6,31.62,0.9800000000000004,3.1,45957.8,151788.605
5,835174.BJ,20250422,32.01,32.36,31.52,31.62,32.04,-0.41999999999999815,-1.31,19528.49,62283.057
6,835174.BJ,20250421,32.1,32.49,31.7,32.04,32.3,-0.259999999999998,-0.8,25818.92,82555.987
7,835174.BJ,20250418,31.17,32.66,30.7,32.3,31.02,1.2799999999999976,4.13,38749.79,123749.941
8,835174.BJ,20250417,30.36,31.52,29.84,31.02,30.16,0.8599999999999994,2.85,22987.82,70715.221
9,835174.BJ,20250416,30.62,30.77,29.6,30.16,30.92,-0.7600000000000016,-2.46,19774.72,59505.136
10,835174.BJ,20250415,31.59,31.6,30.66,30.92,31.45,-0.5299999999999976,-1.69,20349.66,62931.859
11,835174.BJ,20250414,30.8,32.15,30.42,31.45,30.8,0.6499999999999986,2.11,36084.43,113082.849
12,835174.BJ,20250411,30.29,31.56,30.28,30.8,30.98,-0.17999999999999972,-0.58,32828.32,102035.573
13,835174.BJ,20250410,30.55,32.0,30.02,30.98,30.53,0.4499999999999993,1.47,54534.98,170288.395
14,835174.BJ,20250409,26.22,30.55,26.22,30.53,26.85,3.6799999999999997,13.71,47980.97,137740.967
15,835174.BJ,20250408,25.6,27.18,25.6,26.85,25.5,1.3500000000000014,5.29,22212.72,58837.615
16,835174.BJ,20250407,28.37,28.49,25.03,25.5,29.73,-4.23,-14.23,30089.35,80995.569
17,835174.BJ,20250403,28.41,30.88,28.15,29.73,28.67,1.0599999999999987,3.7,23540.26,70631.069
18,835174.BJ,20250402,28.32,28.77,28.23,28.67,28.41,0.26000000000000156,0.92,7086.01,20261.444
19,835174.BJ,20250401,28.34,28.94,28.22,28.41,28.2,0.21000000000000085,0.74,7724.79,22086.409
20,835174.BJ,20250331,29.47,29.47,28.04,28.2,29.48,-1.2800000000000011,-4.34,12668.81,36051.488
21,835174.BJ,20250328,30.6,30.6,29.41,29.48,30.27,-0.7899999999999991,-2.61,8998.62,26897.913
22,835174.BJ,20250327,30.32,30.46,29.36,30.27,30.32,-0.05000000000000071,-0.16,11565.99,34673.363
23,835174.BJ,20250326,30.9,30.9,30.18,30.32,30.55,-0.23000000000000043,-0.75,13185.46,40261.91
24,835174.BJ,20250325,30.08,30.67,29.9,30.55,29.99,0.5600000000000023,1.87,16506.19,50004.436
25,835174.BJ,20250324,29.94,30.0,28.78,29.99,29.53,0.4599999999999973,1.56,17608.72,52031.121
26,835174.BJ,20250321,30.62,31.1,29.23,29.53,30.8,-1.2699999999999996,-4.12,24392.41,73240.108
27,835174.BJ,20250320,32.69,33.05,30.69,30.8,32.53,-1.7300000000000004,-5.32,31042.18,98506.627
28,835174.BJ,20250319,33.96,34.18,32.0,32.53,34.46,-1.9299999999999997,-5.6,29449.63,98126.252
29,835174.BJ,20250318,34.54,34.71,33.55,34.46,34.21,0.25,0.73,32711.61,111588.292
30,835174.BJ,20250317,33.45,34.5,33.1,34.21,33.07,1.1400000000000006,3.45,36224.24,122730.579
31,835174.BJ,20250314,32.79,33.45,32.35,33.07,32.33,0.740000000000002,2.29,29669.44,98033.125
32,835174.BJ,20250313,33.87,34.12,31.96,32.33,34.08,-1.75,-5.13,39621.77,129492.07
33,835174.BJ,20250312,34.79,35.39,34.01,34.08,34.61,-0.5300000000000011,-1.53,39501.49,137034.328
34,835174.BJ,20250311,34.2,35.0,33.62,34.61,34.57,0.03999999999999915,0.12,36541.92,125529.671
35,835174.BJ,20250310,34.35,34.99,33.75,34.57,33.87,0.7000000000000028,2.07,39492.95,135668.698
36,835174.BJ,20250307,33.33,34.55,32.87,33.87,33.8,0.07000000000000028,0.21,34654.32,117015.265
37,835174.BJ,20250306,33.8,34.44,33.1,33.8,34.49,-0.6900000000000048,-2.0,48423.21,163096.103
38,835174.BJ,20250305,33.16,36.36,33.16,34.49,33.15,1.3400000000000034,4.04,67046.3,235710.178
39,835174.BJ,20250304,33.34,33.34,32.0,33.15,33.35,-0.20000000000000284,-0.6,36077.51,117884.133
40,835174.BJ,20250303,32.16,34.0,31.02,33.35,32.56,0.7899999999999991,2.43,49319.56,162242.501
41,835174.BJ,20250228,32.19,34.38,31.72,32.56,31.9,0.6600000000000037,2.07,67173.12,222599.84
42,835174.BJ,20250227,30.72,32.66,30.72,31.9,31.31,0.5899999999999999,1.88,48466.96,153992.152
43,835174.BJ,20250226,31.13,31.55,30.86,31.31,31.3,0.00999999999999801,0.03,32342.39,100976.088
44,835174.BJ,20250225,31.6,31.94,30.8,31.3,32.41,-1.1099999999999959,-3.42,52138.64,163031.709
45,835174.BJ,20250224,29.46,34.56,29.26,32.41,29.45,2.9599999999999973,10.05,91767.95,291366.004
46,835174.BJ,20250221,29.86,29.88,29.04,29.45,29.94,-0.490000000000002,-1.64,32942.88,96904.03
47,835174.BJ,20250220,29.2,30.18,28.96,29.94,29.44,0.5,1.7,41037.06,120778.634
48,835174.BJ,20250219,28.79,29.49,28.37,29.44,28.83,0.610000000000003,2.12,31942.17,93145.278
49,835174.BJ,20250218,28.3,29.8,28.0,28.83,28.32,0.509999999999998,1.8,44403.81,128686.934
50,835174.BJ,20250217,28.1,28.6,27.68,28.32,28.63,-0.3099999999999987,-1.08,29892.07,84114.993
51,835174.BJ,20250214,28.74,29.34,28.3,28.63,28.3,0.3299999999999983,1.17,32372.18,92927.104
52,835174.BJ,20250213,29.68,30.88,28.17,28.3,28.95,-0.6499999999999986,-2.25,49093.73,146022.699
53,835174.BJ,20250212,28.21,29.18,27.2,28.95,28.0,0.9499999999999993,3.39,42477.48,119552.425
54,835174.BJ,20250211,27.83,28.58,27.51,28.0,27.82,0.17999999999999972,0.65,41328.12,116127.914
55,835174.BJ,20250210,27.29,27.85,26.71,27.82,27.19,0.629999999999999,2.32,28305.83,77674.939
56,835174.BJ,20250207,26.58,27.94,26.31,27.19,26.47,0.7200000000000024,2.72,34390.98,93439.139
57,835174.BJ,20250206,25.32,26.58,25.0,26.47,25.46,1.009999999999998,3.97,22647.73,58493.612
58,835174.BJ,20250205,26.17,26.37,25.15,25.46,26.02,-0.5599999999999987,-2.15,14107.75,36045.728
59,835174.BJ,20250127,26.64,26.78,26.0,26.02,26.26,-0.240000000000002,-0.91,12888.46,33877.93
60,835174.BJ,20250124,26.24,26.54,25.55,26.26,26.12,0.14000000000000057,0.54,13214.57,34504.948
