,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,605369.SH,20250422,24.94,25.49,24.74,24.88,24.65,0.23000000000000043,0.93,13865.28,34550.858
1,605369.SH,20250421,24.39,24.94,24.1,24.65,24.26,0.389999999999997,1.61,10996.72,27125.887
2,605369.SH,20250418,24.46,24.68,24.03,24.26,24.51,-0.25,-1.02,8070.19,19541.523
3,605369.SH,20250417,24.64,24.87,24.45,24.51,24.87,-0.35999999999999943,-1.45,10218.52,25166.555
4,605369.SH,20250416,26.8,26.8,24.61,24.87,25.08,-0.2099999999999973,-0.84,11771.92,29534.014
5,605369.SH,20250415,25.05,25.22,24.9,25.08,25.11,-0.030000000000001137,-0.12,7640.6,19130.818
6,605369.SH,20250414,25.86,25.86,25.02,25.11,25.04,0.07000000000000028,0.28,9068.43,22875.241
7,605369.SH,20250411,24.97,25.29,24.58,25.04,24.97,0.07000000000000028,0.28,10230.64,25545.086
8,605369.SH,20250410,24.89,25.46,24.75,24.97,24.69,0.2799999999999976,1.13,10436.67,26188.173
9,605369.SH,20250409,24.2,24.8,22.89,24.69,24.54,0.15000000000000213,0.61,14579.93,34688.872
10,605369.SH,20250408,25.0,25.31,24.11,24.54,25.3,-0.7600000000000016,-3.0,17441.51,42914.277
11,605369.SH,20250407,27.39,27.39,25.3,25.3,28.11,-2.8099999999999987,-10.0,14998.51,38475.06
12,605369.SH,20250403,28.25,28.68,27.91,28.11,28.48,-0.370000000000001,-1.3,10988.5,30978.487
13,605369.SH,20250402,28.65,28.72,28.25,28.48,28.44,0.03999999999999915,0.14,6900.8,19693.158
14,605369.SH,20250401,27.66,28.83,27.66,28.44,27.67,0.7699999999999996,2.78,14426.92,41103.166
15,605369.SH,20250331,28.48,28.54,27.67,27.67,28.48,-0.8099999999999987,-2.84,10697.12,29957.837
16,605369.SH,20250328,28.44,29.22,28.44,28.48,28.56,-0.0799999999999983,-0.28,13121.4,37878.566
17,605369.SH,20250327,28.22,28.68,28.01,28.56,28.39,0.16999999999999815,0.6,8517.8,24249.197
18,605369.SH,20250326,28.29,28.46,28.17,28.39,28.28,0.10999999999999943,0.39,6101.6,17307.458
19,605369.SH,20250325,27.98,28.49,27.98,28.28,28.12,0.16000000000000014,0.57,6845.0,19351.618
20,605369.SH,20250324,28.35,28.66,27.76,28.12,28.5,-0.379999999999999,-1.33,7182.49,20253.43
21,605369.SH,20250321,28.79,28.97,28.39,28.5,28.81,-0.3099999999999987,-1.08,8871.53,25407.339
22,605369.SH,20250320,29.06,29.13,28.76,28.81,28.98,-0.1700000000000017,-0.59,4939.04,14270.63
23,605369.SH,20250319,29.02,29.29,28.9,28.98,29.0,-0.019999999999999574,-0.07,8384.47,24363.891
24,605369.SH,20250318,29.01,29.18,28.82,29.0,28.99,0.010000000000001563,0.03,6548.8,18993.306
25,605369.SH,20250317,28.92,29.06,28.8,28.99,28.92,0.06999999999999673,0.24,6221.8,18024.41
26,605369.SH,20250314,28.43,28.95,28.34,28.92,28.34,0.5800000000000018,2.05,8871.6,25482.672
27,605369.SH,20250313,28.72,28.88,28.17,28.34,28.72,-0.379999999999999,-1.32,7926.87,22592.743
28,605369.SH,20250312,28.9,28.92,28.58,28.72,28.9,-0.17999999999999972,-0.62,5161.0,14805.412
29,605369.SH,20250311,28.51,28.9,28.51,28.9,28.89,0.00999999999999801,0.03,5076.72,14611.831
30,605369.SH,20250310,29.09,29.3,28.7,28.89,28.75,0.14000000000000057,0.49,5193.8,15024.714
31,605369.SH,20250307,28.8,29.07,28.62,28.75,28.91,-0.16000000000000014,-0.55,4550.6,13099.485
32,605369.SH,20250306,28.6,29.0,28.47,28.91,28.5,0.41000000000000014,1.44,6470.2,18633.917
33,605369.SH,20250305,28.81,28.86,28.41,28.5,28.81,-0.3099999999999987,-1.08,6673.63,19048.066
34,605369.SH,20250304,28.6,29.12,28.35,28.81,28.63,0.17999999999999972,0.63,6355.8,18363.147
35,605369.SH,20250303,28.28,28.98,28.28,28.63,28.38,0.25,0.88,7373.19,21172.764
36,605369.SH,20250228,28.94,29.14,28.26,28.38,28.94,-0.5600000000000023,-1.94,7202.6,20656.148
37,605369.SH,20250227,28.72,28.95,28.55,28.94,28.71,0.23000000000000043,0.8,6757.2,19452.973
38,605369.SH,20250226,28.7,28.76,28.48,28.71,28.58,0.13000000000000256,0.45,8915.02,25522.095
39,605369.SH,20250225,28.54,28.85,28.44,28.58,28.72,-0.14000000000000057,-0.49,5551.0,15912.224
40,605369.SH,20250224,29.05,29.09,28.55,28.72,29.05,-0.33000000000000185,-1.14,11636.4,33370.75
41,605369.SH,20250221,29.78,29.95,28.83,29.05,29.69,-0.6400000000000006,-2.16,13477.2,39316.487
42,605369.SH,20250220,29.51,29.95,29.3,29.69,29.44,0.25,0.85,9958.8,29551.84
43,605369.SH,20250219,29.6,29.81,29.31,29.44,29.68,-0.23999999999999844,-0.81,9038.72,26689.578
44,605369.SH,20250218,29.79,30.15,29.51,29.68,29.94,-0.26000000000000156,-0.87,8052.8,24028.707
45,605369.SH,20250217,30.1,30.6,29.62,29.94,30.27,-0.3299999999999983,-1.09,13754.49,41365.523
46,605369.SH,20250214,29.74,30.5,29.65,30.27,29.84,0.4299999999999997,1.44,8823.66,26716.355
47,605369.SH,20250213,30.3,30.48,29.84,29.84,30.38,-0.5399999999999991,-1.78,10514.39,31723.865
48,605369.SH,20250212,29.95,30.7,29.6,30.38,29.97,0.41000000000000014,1.37,12755.36,38259.215
49,605369.SH,20250211,29.97,30.06,29.47,29.97,29.86,0.10999999999999943,0.37,8036.68,23906.213
50,605369.SH,20250210,29.23,29.92,28.9,29.86,29.19,0.6699999999999982,2.3,12099.15,35744.214
51,605369.SH,20250207,29.03,29.58,28.8,29.19,29.08,0.11000000000000298,0.38,10582.56,30889.063
52,605369.SH,20250206,28.99,29.1,28.55,29.08,28.85,0.22999999999999687,0.8,8100.11,23320.708
53,605369.SH,20250205,29.65,29.73,28.72,28.85,29.58,-0.7299999999999969,-2.47,9519.71,27592.529
54,605369.SH,20250127,28.93,29.68,28.93,29.58,28.98,0.5999999999999979,2.07,7499.01,22053.208
55,605369.SH,20250124,29.33,29.49,28.8,28.98,29.52,-0.5399999999999991,-1.83,9563.4,27764.513
56,605369.SH,20250123,30.29,31.4,29.11,29.52,30.29,-0.7699999999999996,-2.54,26515.1,80681.269
57,605369.SH,20250122,29.16,30.91,29.0,30.29,29.4,0.8900000000000006,3.03,20238.4,60832.252
58,605369.SH,20250121,28.81,29.48,28.38,29.4,28.85,0.5499999999999972,1.91,9244.29,26855.963
59,605369.SH,20250120,28.41,28.87,28.19,28.85,28.26,0.5899999999999999,2.09,6534.5,18690.001
60,605369.SH,20250117,27.87,28.37,27.87,28.26,28.15,0.11000000000000298,0.39,4049.57,11420.854
61,605369.SH,20250116,28.26,28.53,27.85,28.15,28.27,-0.120000000000001,-0.42,5500.55,15481.897
62,605369.SH,20250115,28.74,28.74,28.12,28.27,28.75,-0.4800000000000004,-1.67,4939.35,13973.972
63,605369.SH,20250114,28.43,28.8,28.21,28.75,28.43,0.3200000000000003,1.13,7092.8,20278.608
64,605369.SH,20250113,27.85,28.48,27.65,28.43,27.83,0.6000000000000014,2.16,4606.91,12989.635
65,605369.SH,20250110,28.45,28.48,27.76,27.83,28.19,-0.360000000000003,-1.28,4205.59,11784.639
66,605369.SH,20250109,28.5,28.65,28.1,28.19,28.61,-0.41999999999999815,-1.47,3934.11,11123.679
67,605369.SH,20250108,28.51,28.78,28.08,28.61,28.51,0.09999999999999787,0.35,5056.63,14391.14
68,605369.SH,20250107,28.24,28.51,27.74,28.51,28.0,0.5100000000000016,1.82,7630.0,21521.538
