,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002514.SZ,20250418,5.73,5.8,5.68,5.72,5.84,-0.1200000000000001,-2.05,142320.0,81427.811
1,002514.SZ,20250417,5.96,5.98,5.79,5.84,5.72,0.1200000000000001,2.1,244040.0,143322.931
2,002514.SZ,20250416,5.84,5.88,5.63,5.72,5.89,-0.16999999999999993,-2.89,131501.0,75588.348
3,002514.SZ,20250415,5.9,6.04,5.85,5.89,5.94,-0.05000000000000071,-0.84,145006.0,85974.067
4,002514.SZ,20250414,5.92,5.99,5.87,5.94,5.85,0.09000000000000075,1.54,180534.02,107233.273
5,002514.SZ,20250411,5.69,6.0,5.66,5.85,5.75,0.09999999999999964,1.74,251629.02,147845.563
6,002514.SZ,20250410,5.69,5.94,5.66,5.75,5.61,0.13999999999999968,2.5,300893.02,174164.068
7,002514.SZ,20250409,5.26,5.63,4.82,5.61,5.35,0.2600000000000007,4.86,354284.02,184431.61
8,002514.SZ,20250408,5.15,5.53,5.15,5.35,5.65,-0.3000000000000007,-5.31,261746.77,139048.709
9,002514.SZ,20250407,5.8,5.8,5.65,5.65,6.28,-0.6299999999999999,-10.03,84746.0,48258.329
10,002514.SZ,20250403,6.45,6.55,6.28,6.28,6.52,-0.23999999999999932,-3.68,150250.3,96185.654
11,002514.SZ,20250402,6.7,6.72,6.48,6.52,6.74,-0.22000000000000064,-3.26,187828.94,123070.417
12,002514.SZ,20250401,6.61,6.8,6.57,6.74,6.62,0.1200000000000001,1.81,158540.0,106408.118
13,002514.SZ,20250331,6.51,6.81,6.46,6.62,6.59,0.03000000000000025,0.46,150925.94,99944.924
14,002514.SZ,20250328,6.8,6.83,6.49,6.59,6.82,-0.23000000000000043,-3.37,226398.02,150046.448
15,002514.SZ,20250327,6.96,7.01,6.81,6.82,6.98,-0.16000000000000014,-2.29,153817.0,105685.294
16,002514.SZ,20250326,6.95,7.07,6.89,6.98,6.97,0.010000000000000675,0.14,95994.0,67178.183
17,002514.SZ,20250325,7.16,7.16,6.96,6.97,7.16,-0.1900000000000004,-2.65,127700.0,89664.489
