,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688620.SH,20250429,11.52,11.7,11.31,11.56,11.48,0.08000000000000007,0.7,48242.03,55762.48
1,688620.SH,20250428,11.4,11.69,11.4,11.48,11.56,-0.08000000000000007,-0.69,50789.94,58515.394
2,688620.SH,20250425,11.73,11.78,11.54,11.56,11.63,-0.07000000000000028,-0.6,53580.67,62401.599
3,688620.SH,20250424,11.95,11.99,11.52,11.63,11.94,-0.3099999999999987,-2.6,63506.15,74404.908
4,688620.SH,20250423,11.98,12.1,11.89,11.94,11.89,0.049999999999998934,0.42,60757.2,72750.721
5,688620.SH,20250422,11.95,12.07,11.82,11.89,12.0,-0.10999999999999943,-0.92,56714.02,67747.196
6,688620.SH,20250421,12.01,12.06,11.78,12.0,11.94,0.0600000000000005,0.5,64680.73,77204.753
7,688620.SH,20250418,12.27,12.27,11.8,11.94,12.15,-0.21000000000000085,-1.73,64645.05,77505.533
8,688620.SH,20250417,11.85,12.53,11.82,12.15,11.98,0.16999999999999993,1.42,113898.02,140391.074
9,688620.SH,20250416,12.18,12.3,11.68,11.98,12.18,-0.1999999999999993,-1.64,80432.63,96447.435
10,688620.SH,20250415,12.25,12.37,12.05,12.18,12.31,-0.13000000000000078,-1.06,74897.32,91174.655
11,688620.SH,20250414,12.45,12.71,12.25,12.31,12.25,0.0600000000000005,0.49,110748.89,137773.218
12,688620.SH,20250411,11.57,12.51,11.49,12.25,11.57,0.6799999999999997,5.88,203876.59,247663.621
13,688620.SH,20250410,11.8,12.12,11.53,11.57,11.24,0.33000000000000007,2.94,155248.42,183121.59
14,688620.SH,20250409,10.8,11.38,9.98,11.24,10.9,0.33999999999999986,3.12,191457.77,207449.207
15,688620.SH,20250408,10.6,11.36,10.59,10.9,10.53,0.370000000000001,3.51,166347.57,182427.248
16,688620.SH,20250407,11.93,12.5,10.52,10.53,13.15,-2.620000000000001,-19.92,176483.57,198274.353
17,688620.SH,20250403,13.5,13.8,13.12,13.15,13.79,-0.6399999999999988,-4.64,162475.04,217442.454
18,688620.SH,20250402,13.54,14.3,13.54,13.79,13.29,0.5,3.76,217992.08,304746.319
