,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300795.SZ,20250418,21.45,21.56,20.46,20.58,21.45,-0.870000000000001,-4.06,67640.44,141299.862
1,300795.SZ,20250417,20.12,22.28,20.12,21.45,20.36,1.0899999999999999,5.35,108033.61,231554.364
2,300795.SZ,20250416,21.07,21.36,20.23,20.36,21.39,-1.0300000000000011,-4.82,54721.86,113080.603
3,300795.SZ,20250415,21.6,21.74,21.0,21.39,22.01,-0.620000000000001,-2.82,71889.5,153059.637
4,300795.SZ,20250414,20.6,22.42,20.16,22.01,20.38,1.6300000000000026,8.0,135816.6,294036.072
5,300795.SZ,20250411,19.66,21.3,19.48,20.38,19.62,0.759999999999998,3.87,91858.84,187791.28
6,300795.SZ,20250410,19.05,20.13,18.8,19.62,18.37,1.25,6.8,64555.46,126271.295
7,300795.SZ,20250409,17.45,18.54,16.51,18.37,17.89,0.4800000000000004,2.68,53415.25,94546.879
8,300795.SZ,20250408,17.23,18.28,17.23,17.89,17.17,0.7199999999999989,4.19,48116.58,85955.38
9,300795.SZ,20250407,18.9,19.6,16.64,17.17,20.73,-3.5599999999999987,-17.17,64668.39,115499.042
10,300795.SZ,20250403,20.3,20.9,20.18,20.73,20.44,0.28999999999999915,1.42,26042.44,53891.926
11,300795.SZ,20250402,20.46,20.72,20.3,20.44,20.47,-0.029999999999997584,-0.15,16470.44,33750.325
12,300795.SZ,20250401,20.61,20.94,20.35,20.47,20.7,-0.23000000000000043,-1.11,20902.85,43088.089
13,300795.SZ,20250331,20.38,21.0,19.93,20.7,20.51,0.18999999999999773,0.93,39673.32,81061.811
14,300795.SZ,20250328,21.25,21.6,20.51,20.51,21.65,-1.139999999999997,-5.27,47112.82,98555.017
15,300795.SZ,20250327,21.49,22.48,21.05,21.65,20.98,0.6699999999999982,3.19,57467.25,124692.983
16,300795.SZ,20250326,20.8,21.05,20.66,20.98,20.76,0.21999999999999886,1.06,18723.38,39150.946
17,300795.SZ,20250325,21.42,21.42,20.72,20.76,21.36,-0.5999999999999979,-2.81,23488.72,49179.884
18,300795.SZ,20250324,21.21,21.65,20.61,21.36,21.26,0.09999999999999787,0.47,36666.75,77703.861
19,300795.SZ,20250321,21.8,21.91,21.23,21.26,21.98,-0.7199999999999989,-3.28,40740.25,87510.907
20,300795.SZ,20250320,22.11,22.31,21.91,21.98,22.2,-0.21999999999999886,-0.99,26221.32,57903.421
21,300795.SZ,20250319,22.3,22.6,22.06,22.2,22.43,-0.23000000000000043,-1.03,32066.0,71345.346
22,300795.SZ,20250318,22.76,22.94,22.25,22.43,22.75,-0.3200000000000003,-1.41,46281.0,104260.129
23,300795.SZ,20250317,23.43,24.05,22.74,22.75,23.35,-0.6000000000000014,-2.57,60265.25,139113.902
24,300795.SZ,20250314,22.6,23.85,22.12,23.35,22.48,0.870000000000001,3.87,72476.75,167527.96
25,300795.SZ,20250313,22.8,23.09,22.24,22.48,22.83,-0.34999999999999787,-1.53,46892.07,106131.263
26,300795.SZ,20250312,22.75,23.05,22.57,22.83,22.68,0.14999999999999858,0.66,46512.97,106025.126
