,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002817.SZ,20250422,6.51,6.64,6.48,6.64,6.51,0.1299999999999999,2.0,41826.07,27521.764
1,002817.SZ,20250421,6.37,6.53,6.33,6.51,6.39,0.1200000000000001,1.88,37366.77,24164.662
2,002817.SZ,20250418,6.41,6.43,6.31,6.39,6.37,0.019999999999999574,0.31,31770.72,20223.625
3,002817.SZ,20250417,6.26,6.44,6.23,6.37,6.26,0.11000000000000032,1.76,36080.0,22981.787
4,002817.SZ,20250416,6.36,6.39,6.15,6.26,6.38,-0.1200000000000001,-1.88,39246.25,24557.686
5,002817.SZ,20250415,6.36,6.43,6.29,6.38,6.3,0.08000000000000007,1.27,38974.38,24770.931
6,002817.SZ,20250414,6.16,6.33,6.16,6.3,6.13,0.16999999999999993,2.77,42595.07,26702.943
7,002817.SZ,20250411,6.14,6.23,6.05,6.13,6.14,-0.009999999999999787,-0.16,43676.68,26910.062
8,002817.SZ,20250410,6.04,6.2,6.03,6.14,5.99,0.14999999999999947,2.5,58688.71,36049.182
9,002817.SZ,20250409,5.84,6.05,5.4,5.99,5.9,0.08999999999999986,1.53,74898.51,43026.039
10,002817.SZ,20250408,6.03,6.22,5.8,5.9,6.16,-0.2599999999999998,-4.22,84929.53,50647.94
11,002817.SZ,20250407,6.53,6.55,6.16,6.16,6.84,-0.6799999999999997,-9.94,63413.56,39670.95
12,002817.SZ,20250403,6.74,6.86,6.71,6.84,6.8,0.040000000000000036,0.59,57089.0,38871.378
13,002817.SZ,20250402,6.7,6.84,6.7,6.8,6.75,0.04999999999999982,0.74,44020.12,29923.566
14,002817.SZ,20250401,6.5,6.81,6.5,6.75,6.51,0.2400000000000002,3.69,71434.77,48086.892
15,002817.SZ,20250331,6.62,6.62,6.42,6.51,6.66,-0.15000000000000036,-2.25,53698.8,34929.304
16,002817.SZ,20250328,6.76,6.86,6.62,6.66,6.76,-0.09999999999999964,-1.48,49042.41,33006.594
17,002817.SZ,20250327,6.77,6.82,6.65,6.76,6.72,0.040000000000000036,0.6,49776.66,33532.487
18,002817.SZ,20250326,6.58,6.78,6.53,6.72,6.58,0.13999999999999968,2.13,54252.5,36342.366
19,002817.SZ,20250325,6.5,6.6,6.42,6.58,6.54,0.040000000000000036,0.61,63679.8,41473.286
20,002817.SZ,20250324,6.73,6.81,6.45,6.54,6.76,-0.21999999999999975,-3.25,66681.0,43944.529
21,002817.SZ,20250321,6.77,6.91,6.68,6.76,6.8,-0.040000000000000036,-0.59,53396.86,36130.5
22,002817.SZ,20250320,6.78,6.84,6.72,6.8,6.73,0.0699999999999994,1.04,48238.91,32732.874
23,002817.SZ,20250319,6.77,6.82,6.71,6.73,6.78,-0.04999999999999982,-0.74,46611.29,31502.25
24,002817.SZ,20250318,6.8,6.86,6.73,6.78,6.76,0.020000000000000462,0.3,39573.72,26840.141
25,002817.SZ,20250317,6.72,6.79,6.61,6.76,6.68,0.08000000000000007,1.2,60625.35,40787.251
26,002817.SZ,20250314,6.54,6.7,6.49,6.68,6.53,0.14999999999999947,2.3,69568.61,46028.539
27,002817.SZ,20250313,6.55,6.59,6.44,6.53,6.58,-0.04999999999999982,-0.76,40276.25,26170.611
28,002817.SZ,20250312,6.6,6.63,6.54,6.58,6.6,-0.019999999999999574,-0.3,33596.1,22104.045
29,002817.SZ,20250311,6.54,6.6,6.48,6.6,6.55,0.04999999999999982,0.76,39009.4,25565.2
30,002817.SZ,20250310,6.51,6.62,6.51,6.55,6.5,0.04999999999999982,0.77,38066.17,24968.938
31,002817.SZ,20250307,6.52,6.6,6.47,6.5,6.56,-0.05999999999999961,-0.91,35434.6,23141.303
32,002817.SZ,20250306,6.51,6.58,6.45,6.56,6.45,0.10999999999999943,1.71,44163.1,28860.386
33,002817.SZ,20250305,6.51,6.52,6.36,6.45,6.52,-0.0699999999999994,-1.07,39755.89,25520.908
34,002817.SZ,20250304,6.44,6.53,6.37,6.52,6.42,0.09999999999999964,1.56,38163.05,24716.847
35,002817.SZ,20250303,6.34,6.49,6.34,6.42,6.35,0.07000000000000028,1.1,42102.41,27123.765
36,002817.SZ,20250228,6.46,6.5,6.31,6.35,6.49,-0.14000000000000057,-2.16,44951.25,28749.745
37,002817.SZ,20250227,6.54,6.57,6.39,6.49,6.53,-0.040000000000000036,-0.61,53844.43,34894.711
38,002817.SZ,20250226,6.51,6.57,6.48,6.53,6.5,0.03000000000000025,0.46,41154.55,26842.734
39,002817.SZ,20250225,6.57,6.58,6.47,6.5,6.57,-0.07000000000000028,-1.07,39855.73,26021.743
40,002817.SZ,20250224,6.52,6.62,6.46,6.57,6.52,0.05000000000000071,0.77,41148.79,26956.229
41,002817.SZ,20250221,6.6,6.6,6.47,6.52,6.59,-0.07000000000000028,-1.06,44798.15,29237.375
42,002817.SZ,20250220,6.48,6.62,6.46,6.59,6.47,0.1200000000000001,1.85,52048.99,34196.083
43,002817.SZ,20250219,6.48,6.52,6.4,6.47,6.45,0.019999999999999574,0.31,44739.61,28919.577
44,002817.SZ,20250218,6.6,6.67,6.43,6.45,6.61,-0.16000000000000014,-2.42,53047.01,34731.81
45,002817.SZ,20250217,6.54,6.63,6.52,6.61,6.48,0.1299999999999999,2.01,63726.24,41983.12
46,002817.SZ,20250214,6.5,6.55,6.44,6.48,6.48,0.0,0.0,39457.03,25682.95
47,002817.SZ,20250213,6.62,6.62,6.47,6.48,6.59,-0.10999999999999943,-1.67,46457.84,30343.332
48,002817.SZ,20250212,6.55,6.61,6.51,6.59,6.57,0.019999999999999574,0.3,42276.84,27750.187
49,002817.SZ,20250211,6.65,6.65,6.5,6.57,6.63,-0.05999999999999961,-0.9,43154.87,28260.435
50,002817.SZ,20250210,6.53,6.64,6.5,6.63,6.5,0.1299999999999999,2.0,58368.33,38353.137
51,002817.SZ,20250207,6.41,6.56,6.41,6.5,6.42,0.08000000000000007,1.25,67113.41,43623.967
52,002817.SZ,20250206,6.39,6.42,6.26,6.42,6.38,0.040000000000000036,0.63,48101.71,30526.368
53,002817.SZ,20250205,6.38,6.44,6.32,6.38,6.33,0.04999999999999982,0.79,30549.08,19464.838
54,002817.SZ,20250127,6.26,6.44,6.26,6.33,6.28,0.04999999999999982,0.8,50445.3,32165.605
55,002817.SZ,20250124,6.31,6.33,6.22,6.28,6.31,-0.02999999999999936,-0.48,50868.91,31849.22
56,002817.SZ,20250123,6.38,6.46,6.31,6.31,6.36,-0.05000000000000071,-0.79,49676.58,31777.914
57,002817.SZ,20250122,6.56,6.57,6.33,6.36,6.58,-0.21999999999999975,-3.34,68786.01,44355.363
58,002817.SZ,20250121,6.54,6.62,6.45,6.58,6.5,0.08000000000000007,1.23,80145.24,52503.471
59,002817.SZ,20250120,6.4,6.66,6.3,6.5,6.37,0.1299999999999999,2.04,101587.77,66054.445
60,002817.SZ,20250117,6.38,6.43,6.31,6.37,6.46,-0.08999999999999986,-1.39,64199.9,40922.556
61,002817.SZ,20250116,6.42,6.51,6.29,6.46,6.43,0.03000000000000025,0.47,105139.37,67367.815
62,002817.SZ,20250115,6.57,6.58,6.4,6.43,6.69,-0.2600000000000007,-3.89,131277.61,84994.576
