,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603016.SH,20250418,25.73,26.02,25.28,25.95,25.75,0.1999999999999993,0.78,11808.0,30266.019
1,603016.SH,20250417,25.41,26.1,25.41,25.75,25.62,0.129999999999999,0.51,13301.0,34400.26
2,603016.SH,20250416,26.19,26.19,25.01,25.62,26.0,-0.379999999999999,-1.46,11824.0,30252.567
3,603016.SH,20250415,26.44,26.61,25.73,26.0,26.51,-0.5100000000000016,-1.92,19438.0,50485.2
4,603016.SH,20250414,26.63,27.43,26.4,26.51,26.51,0.0,0.0,21779.0,58701.626
5,603016.SH,20250411,25.97,26.76,25.88,26.51,26.33,0.18000000000000327,0.68,14638.0,38764.38
6,603016.SH,20250410,25.78,26.5,24.88,26.33,24.68,1.6499999999999986,6.69,26190.0,68304.062
7,603016.SH,20250409,22.83,24.97,22.07,24.68,24.05,0.629999999999999,2.62,32073.1,75514.063
8,603016.SH,20250408,24.22,25.8,23.32,24.05,25.9,-1.8499999999999979,-7.14,35553.0,85307.992
9,603016.SH,20250407,26.55,27.57,25.9,25.9,28.78,-2.8800000000000026,-10.01,9288.0,24267.116
10,603016.SH,20250403,29.24,29.57,28.47,28.78,29.48,-0.6999999999999993,-2.37,13284.0,38457.803
11,603016.SH,20250402,29.21,29.51,28.96,29.48,29.23,0.25,0.86,8035.0,23538.61
12,603016.SH,20250401,28.81,29.81,28.81,29.23,28.89,0.33999999999999986,1.18,13579.37,39857.617
13,603016.SH,20250331,29.44,29.44,28.66,28.89,29.81,-0.9199999999999982,-3.09,15739.0,45491.558
14,603016.SH,20250328,30.02,30.45,29.72,29.81,30.08,-0.2699999999999996,-0.9,13479.0,40459.175
15,603016.SH,20250327,29.96,30.3,29.79,30.08,30.08,0.0,0.0,13515.0,40562.888
16,603016.SH,20250326,29.65,30.8,29.65,30.08,29.61,0.46999999999999886,1.59,17649.0,53455.666
17,603016.SH,20250325,30.01,30.27,29.24,29.61,30.16,-0.5500000000000007,-1.82,15628.0,46353.914
18,603016.SH,20250324,30.59,30.85,29.3,30.16,30.59,-0.4299999999999997,-1.41,17896.0,53741.491
19,603016.SH,20250321,31.03,31.29,30.24,30.59,31.2,-0.6099999999999994,-1.96,20357.0,62231.036
20,603016.SH,20250320,31.61,31.84,31.17,31.2,31.57,-0.370000000000001,-1.17,14261.0,44734.849
21,603016.SH,20250319,32.4,32.54,31.5,31.57,32.61,-1.0399999999999991,-3.19,22194.43,70631.182
22,603016.SH,20250318,31.45,32.65,31.22,32.61,31.29,1.3200000000000003,4.22,32760.43,105251.89
23,603016.SH,20250317,32.59,32.85,30.79,31.29,32.85,-1.5600000000000023,-4.75,35705.43,111975.186
24,603016.SH,20250314,33.3,33.3,32.49,32.85,32.96,-0.10999999999999943,-0.33,13363.0,43859.293
25,603016.SH,20250313,32.9,32.99,32.11,32.96,32.87,0.09000000000000341,0.27,13302.0,43187.845
26,603016.SH,20250312,33.0,33.41,32.6,32.87,32.63,0.23999999999999488,0.74,15419.0,50802.695
