,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,920098.BJ,20250422,32.82,32.82,31.8,31.88,32.85,-0.9700000000000024,-2.95,16964.39,54909.419
1,920098.BJ,20250421,32.27,32.9,32.22,32.85,32.65,0.20000000000000284,0.61,17429.81,56790.86
2,920098.BJ,20250418,32.18,33.2,32.08,32.65,32.62,0.030000000000001137,0.09,26368.88,86026.445
3,920098.BJ,20250417,30.42,32.78,30.4,32.62,30.73,1.889999999999997,6.15,34592.41,111241.672
4,920098.BJ,20250416,30.64,31.58,30.33,30.73,31.02,-0.28999999999999915,-0.93,19327.91,60039.711
5,920098.BJ,20250415,30.9,31.15,30.3,31.02,30.9,0.120000000000001,0.39,16215.03,49778.461
6,920098.BJ,20250414,31.09,31.43,30.58,30.9,30.7,0.1999999999999993,0.65,19630.68,60892.549
7,920098.BJ,20250411,30.15,31.57,29.9,30.7,30.87,-0.1700000000000017,-0.55,25608.77,79073.629
8,920098.BJ,20250410,30.5,31.87,29.8,30.87,29.71,1.1600000000000001,3.9,42577.04,132702.972
9,920098.BJ,20250409,25.6,31.88,24.98,29.71,25.86,3.8500000000000014,14.89,41066.85,115966.829
10,920098.BJ,20250408,25.0,26.0,25.0,25.86,24.76,1.0999999999999979,4.44,20353.37,52016.36
11,920098.BJ,20250407,28.11,28.7,23.03,24.76,30.9,-6.139999999999997,-19.87,28540.8,75147.253
12,920098.BJ,20250403,31.38,31.52,30.8,30.9,31.4,-0.5,-1.59,8823.33,27449.439
13,920098.BJ,20250402,31.31,31.98,31.2,31.4,31.56,-0.16000000000000014,-0.51,9255.28,29197.815
14,920098.BJ,20250401,31.8,32.28,31.43,31.56,31.75,-0.19000000000000128,-0.6,15028.16,47855.199
15,920098.BJ,20250331,31.38,31.94,30.48,31.75,31.32,0.4299999999999997,1.37,14589.15,45534.496
16,920098.BJ,20250328,33.41,34.1,31.32,31.32,33.98,-2.6599999999999966,-7.83,27058.2,88040.303
17,920098.BJ,20250327,34.75,34.93,33.58,33.98,34.62,-0.6400000000000006,-1.85,19525.79,66943.958
18,920098.BJ,20250326,35.46,35.94,34.26,34.62,35.5,-0.8800000000000026,-2.48,22326.04,77763.803
19,920098.BJ,20250325,33.8,35.59,33.44,35.5,33.78,1.7199999999999989,5.09,30772.77,107465.885
