,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000697.SZ,20250417,7.52,8.02,7.51,7.75,7.92,-0.16999999999999993,-2.15,243378.73,187181.9
1,000697.SZ,20250416,8.54,8.58,7.83,7.92,7.8,0.1200000000000001,1.54,324543.73,265960.749
2,000697.SZ,20250415,7.95,8.11,7.7,7.8,7.92,-0.1200000000000001,-1.52,177649.0,139950.863
3,000697.SZ,20250414,7.8,8.04,7.8,7.92,7.97,-0.04999999999999982,-0.63,187984.99,149292.556
4,000697.SZ,20250411,7.75,8.37,7.75,7.97,7.91,0.05999999999999961,0.76,365907.02,294385.875
5,000697.SZ,20250410,8.46,8.46,7.91,7.91,7.69,0.21999999999999975,2.86,424992.4,347431.644
6,000697.SZ,20250409,7.33,7.69,7.25,7.69,6.99,0.7000000000000002,10.01,89990.15,68309.578
7,000697.SZ,20250408,7.11,7.29,6.81,6.99,7.17,-0.17999999999999972,-2.51,141511.0,99493.627
8,000697.SZ,20250407,7.45,7.79,7.17,7.17,7.97,-0.7999999999999998,-10.04,111798.94,82317.101
9,000697.SZ,20250403,7.9,8.08,7.85,7.97,7.96,0.009999999999999787,0.13,55569.0,44339.181
10,000697.SZ,20250402,8.07,8.09,7.91,7.96,8.08,-0.1200000000000001,-1.49,68197.0,54563.96
11,000697.SZ,20250401,7.81,8.19,7.81,8.08,7.8,0.28000000000000025,3.59,111091.01,89304.127
12,000697.SZ,20250331,7.94,7.99,7.65,7.8,8.01,-0.20999999999999996,-2.62,91304.0,71058.354
13,000697.SZ,20250328,8.16,8.2,8.0,8.01,8.14,-0.13000000000000078,-1.6,77214.32,62261.742
14,000697.SZ,20250327,8.2,8.24,8.0,8.14,8.24,-0.09999999999999964,-1.21,80673.0,65569.228
15,000697.SZ,20250326,8.16,8.34,8.16,8.24,8.25,-0.009999999999999787,-0.12,73202.0,60486.346
16,000697.SZ,20250325,8.1,8.53,8.09,8.25,8.16,0.08999999999999986,1.1,128468.33,107289.341
17,000697.SZ,20250324,8.43,8.54,7.98,8.16,8.53,-0.3699999999999992,-4.34,164496.1,134439.009
18,000697.SZ,20250321,8.48,8.68,8.39,8.53,8.53,0.0,0.0,158572.1,135245.123
19,000697.SZ,20250320,8.51,8.67,8.46,8.53,8.51,0.019999999999999574,0.24,147092.0,126020.508
20,000697.SZ,20250319,8.44,8.58,8.38,8.51,8.48,0.02999999999999936,0.35,124912.1,105996.934
21,000697.SZ,20250318,8.59,8.64,8.43,8.48,8.6,-0.11999999999999922,-1.4,138167.97,117168.463
22,000697.SZ,20250317,8.69,8.79,8.59,8.6,8.69,-0.08999999999999986,-1.04,190472.1,165299.807
23,000697.SZ,20250314,8.74,8.83,8.5,8.69,8.83,-0.14000000000000057,-1.59,272279.26,235608.723
24,000697.SZ,20250313,8.71,9.04,8.59,8.83,8.71,0.11999999999999922,1.38,389009.63,344399.994
25,000697.SZ,20250312,9.0,9.13,8.7,8.71,8.65,0.0600000000000005,0.69,562362.73,498163.857
26,000697.SZ,20250311,7.95,8.65,7.87,8.65,7.86,0.79,10.05,314856.95,263764.844
27,000697.SZ,20250310,7.65,7.9,7.65,7.86,7.76,0.10000000000000053,1.29,146521.64,114366.409
28,000697.SZ,20250307,7.66,7.95,7.55,7.76,7.66,0.09999999999999964,1.31,227457.0,177549.879
29,000697.SZ,20250306,7.66,7.69,7.51,7.66,7.67,-0.009999999999999787,-0.13,150198.64,114372.084
