,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603178.SH,20250418,16.17,16.32,15.91,16.11,16.17,-0.060000000000002274,-0.37,26032.0,41863.736
1,603178.SH,20250417,16.11,16.44,16.1,16.17,16.29,-0.11999999999999744,-0.74,27599.56,44983.161
2,603178.SH,20250416,16.81,16.82,16.05,16.29,16.71,-0.4200000000000017,-2.51,33568.0,54897.698
3,603178.SH,20250415,16.75,17.01,16.55,16.71,16.75,-0.03999999999999915,-0.24,37614.0,62881.208
4,603178.SH,20250414,16.87,17.06,16.67,16.75,16.41,0.33999999999999986,2.07,46833.0,78796.607
5,603178.SH,20250411,16.33,16.55,16.07,16.41,16.35,0.05999999999999872,0.37,44446.59,73038.33
6,603178.SH,20250410,16.57,16.8,16.32,16.35,16.16,0.19000000000000128,1.18,71046.95,117501.611
7,603178.SH,20250409,14.72,16.33,14.71,16.16,16.34,-0.17999999999999972,-1.1,93963.45,145250.49
8,603178.SH,20250408,16.4,17.1,16.15,16.34,17.94,-1.6000000000000014,-8.92,124471.54,203953.462
9,603178.SH,20250407,18.58,19.01,17.94,17.94,19.93,-1.9899999999999984,-9.98,65620.0,119330.625
10,603178.SH,20250403,19.7,20.69,19.55,19.93,19.34,0.5899999999999999,3.05,201171.95,403236.641
11,603178.SH,20250402,18.7,19.34,18.24,19.34,17.58,1.7600000000000016,10.01,50724.0,96563.43
12,603178.SH,20250401,17.8,17.97,17.52,17.58,17.83,-0.25,-1.4,40757.0,72158.484
13,603178.SH,20250331,18.16,18.33,17.45,17.83,18.16,-0.33000000000000185,-1.82,46100.5,81761.263
14,603178.SH,20250328,18.64,18.85,18.13,18.16,18.68,-0.5199999999999996,-2.78,37345.0,69010.673
15,603178.SH,20250327,19.0,19.06,18.64,18.68,19.17,-0.490000000000002,-2.56,43441.0,81666.305
16,603178.SH,20250326,18.5,19.44,18.5,19.17,18.68,0.490000000000002,2.62,55121.0,105212.006
17,603178.SH,20250325,19.3,19.53,18.58,18.68,19.32,-0.6400000000000006,-3.31,54793.0,103835.373
18,603178.SH,20250324,20.17,20.3,18.84,19.32,20.18,-0.8599999999999994,-4.26,87082.0,169205.014
19,603178.SH,20250321,20.85,20.88,20.15,20.18,21.15,-0.9699999999999989,-4.59,90817.0,185619.108
20,603178.SH,20250320,21.02,21.51,20.6,21.15,20.99,0.16000000000000014,0.76,159155.08,334500.497
21,603178.SH,20250319,20.06,20.99,20.02,20.99,20.24,0.75,3.71,157089.5,325253.989
22,603178.SH,20250318,20.16,20.58,20.01,20.24,20.15,0.08999999999999986,0.45,76581.0,154794.448
23,603178.SH,20250317,19.98,20.18,19.82,20.15,19.9,0.25,1.26,62712.59,125795.808
24,603178.SH,20250314,19.55,19.94,19.42,19.9,19.7,0.1999999999999993,1.02,72505.59,143187.217
25,603178.SH,20250313,20.33,20.34,19.35,19.7,20.45,-0.75,-3.67,106956.0,210600.265
26,603178.SH,20250312,20.6,20.75,20.3,20.45,20.54,-0.08999999999999986,-0.44,103242.0,212213.705
27,603178.SH,20250311,20.35,20.58,20.13,20.54,20.71,-0.1700000000000017,-0.82,107513.0,219090.697
28,603178.SH,20250310,20.99,21.0,20.29,20.71,20.92,-0.21000000000000085,-1.0,130909.51,269491.385
29,603178.SH,20250307,21.45,21.68,20.65,20.92,21.44,-0.5199999999999996,-2.43,179782.63,378099.448
30,603178.SH,20250306,22.36,22.96,21.31,21.44,22.18,-0.7399999999999984,-3.34,316072.5,701673.204
31,603178.SH,20250305,20.2,22.18,19.88,22.18,20.16,2.0199999999999996,10.02,304296.46,636386.938
32,603178.SH,20250304,18.17,20.16,18.1,20.16,18.33,1.8300000000000018,9.98,141584.5,278291.371
33,603178.SH,20250303,18.06,18.9,17.98,18.33,18.03,0.29999999999999716,1.66,52720.41,97008.797
34,603178.SH,20250228,18.96,19.05,18.03,18.03,18.95,-0.9199999999999982,-4.85,50775.47,93657.078
35,603178.SH,20250227,19.27,19.27,18.64,18.95,19.3,-0.3500000000000014,-1.81,64198.0,121700.886
36,603178.SH,20250226,18.59,19.72,18.58,19.3,18.51,0.7899999999999991,4.27,114608.78,220077.634
37,603178.SH,20250225,18.21,18.68,18.15,18.51,18.39,0.120000000000001,0.65,50345.0,93222.613
38,603178.SH,20250224,18.3,18.5,18.06,18.39,18.25,0.14000000000000057,0.77,42338.0,77610.026
39,603178.SH,20250221,18.2,18.3,17.99,18.25,18.27,-0.019999999999999574,-0.11,31911.7,57875.167
40,603178.SH,20250220,18.43,18.46,18.1,18.27,18.47,-0.1999999999999993,-1.08,32493.9,59295.274
41,603178.SH,20250219,17.8,18.49,17.8,18.47,17.88,0.5899999999999999,3.3,47434.0,86849.287
42,603178.SH,20250218,18.33,18.36,17.84,17.88,18.33,-0.4499999999999993,-2.45,37710.0,68241.667
43,603178.SH,20250217,18.16,18.43,18.11,18.33,18.16,0.16999999999999815,0.94,32281.0,59040.861
44,603178.SH,20250214,18.11,18.5,18.04,18.16,18.11,0.05000000000000071,0.28,33146.36,60500.01
45,603178.SH,20250213,18.5,18.68,18.1,18.11,18.45,-0.33999999999999986,-1.84,39330.0,72355.697
46,603178.SH,20250212,18.37,18.46,18.14,18.45,18.35,0.09999999999999787,0.54,35043.0,63988.156
47,603178.SH,20250211,18.55,18.61,18.21,18.35,18.52,-0.16999999999999815,-0.92,30472.0,55830.112
48,603178.SH,20250210,18.3,18.52,18.2,18.52,18.25,0.2699999999999996,1.48,37913.0,69688.252
49,603178.SH,20250207,18.17,18.43,18.0,18.25,18.15,0.10000000000000142,0.55,42673.0,77941.798
50,603178.SH,20250206,17.3,18.15,17.3,18.15,17.46,0.6899999999999977,3.95,41876.0,74776.542
51,603178.SH,20250205,17.28,17.57,17.21,17.46,17.27,0.19000000000000128,1.1,22722.65,39493.378
52,603178.SH,20250127,17.78,17.84,17.27,17.27,17.67,-0.40000000000000213,-2.26,20897.0,36765.147
53,603178.SH,20250124,17.52,17.77,17.41,17.67,17.52,0.15000000000000213,0.86,24736.0,43599.651
54,603178.SH,20250123,17.67,17.89,17.5,17.52,17.51,0.00999999999999801,0.06,27011.0,47899.907
