,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301179.SZ,20250418,16.18,16.3,16.0,16.16,16.33,-0.16999999999999815,-1.04,31086.16,50155.208
1,301179.SZ,20250417,15.75,16.41,15.53,16.33,15.78,0.5499999999999989,3.49,43489.36,70244.409
2,301179.SZ,20250416,16.2,16.28,15.43,15.78,16.0,-0.22000000000000064,-1.38,25588.71,40271.281
3,301179.SZ,20250415,16.05,16.11,15.83,16.0,16.03,-0.030000000000001137,-0.19,20392.0,32501.709
4,301179.SZ,20250414,16.17,16.29,15.96,16.03,15.85,0.1800000000000015,1.14,33294.8,53524.43
5,301179.SZ,20250411,15.65,16.0,15.6,15.85,15.81,0.03999999999999915,0.25,32101.24,50887.218
6,301179.SZ,20250410,15.7,16.1,15.7,15.81,15.41,0.40000000000000036,2.6,45795.52,72870.304
7,301179.SZ,20250409,14.55,15.49,13.87,15.41,14.91,0.5,3.35,51654.94,76634.006
8,301179.SZ,20250408,14.51,15.36,14.51,14.91,14.33,0.5800000000000001,4.05,60812.32,90970.585
9,301179.SZ,20250407,16.96,17.01,14.31,14.33,17.89,-3.5600000000000005,-19.9,76391.04,117000.391
10,301179.SZ,20250403,17.81,18.19,17.6,17.89,17.99,-0.09999999999999787,-0.56,22486.2,40204.56
11,301179.SZ,20250402,17.84,18.29,17.71,17.99,17.88,0.10999999999999943,0.62,24202.6,43714.886
12,301179.SZ,20250401,17.67,18.17,17.67,17.88,17.69,0.18999999999999773,1.07,29543.12,52971.457
13,301179.SZ,20250331,17.65,17.85,17.3,17.69,17.78,-0.08999999999999986,-0.51,32897.96,57709.212
14,301179.SZ,20250328,18.06,18.25,17.76,17.78,18.03,-0.25,-1.39,22904.72,41056.669
15,301179.SZ,20250327,18.32,18.34,17.81,18.03,18.34,-0.3099999999999987,-1.69,29129.4,52690.208
16,301179.SZ,20250326,18.07,18.52,17.92,18.34,18.07,0.2699999999999996,1.49,33088.6,60722.779
17,301179.SZ,20250325,18.16,18.46,17.98,18.07,18.22,-0.14999999999999858,-0.82,38829.04,70831.918
18,301179.SZ,20250324,18.83,18.88,17.71,18.22,18.74,-0.5199999999999996,-2.77,60204.2,109836.699
19,301179.SZ,20250321,19.45,19.5,18.66,18.74,19.61,-0.870000000000001,-4.44,83980.6,159634.132
20,301179.SZ,20250320,20.21,20.21,19.6,19.61,20.3,-0.6900000000000013,-3.4,101596.14,201114.58
21,301179.SZ,20250319,19.52,20.52,19.52,20.3,19.55,0.75,3.84,135730.41,273054.776
22,301179.SZ,20250318,19.34,19.65,19.28,19.55,19.31,0.240000000000002,1.24,40522.56,78862.671
23,301179.SZ,20250317,19.53,19.71,19.22,19.31,19.55,-0.240000000000002,-1.23,39824.65,77187.776
24,301179.SZ,20250314,19.37,19.59,19.04,19.55,19.37,0.17999999999999972,0.93,49770.36,96406.046
25,301179.SZ,20250313,19.8,19.84,19.11,19.37,19.84,-0.46999999999999886,-2.37,56011.04,108374.497
26,301179.SZ,20250312,19.51,20.08,19.47,19.84,19.46,0.379999999999999,1.95,62967.98,124841.522
27,301179.SZ,20250311,19.39,19.56,19.21,19.46,19.6,-0.14000000000000057,-0.71,48530.32,93850.981
28,301179.SZ,20250310,19.38,19.75,19.38,19.6,19.48,0.120000000000001,0.62,40231.39,78795.084
29,301179.SZ,20250307,19.96,19.99,19.38,19.48,19.74,-0.259999999999998,-1.32,62064.48,121996.299
30,301179.SZ,20250306,20.0,20.36,19.72,19.74,19.75,-0.010000000000001563,-0.05,102373.66,204357.536
