,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002951.SZ,20250418,7.19,7.46,7.12,7.4,7.18,0.22000000000000064,3.06,10491.0,7684.115
1,002951.SZ,20250417,7.44,7.44,7.06,7.18,7.32,-0.14000000000000057,-1.91,7725.0,5620.074
2,002951.SZ,20250416,7.3,7.47,7.29,7.32,7.32,0.0,0.0,7920.0,5824.147
3,002951.SZ,20250415,7.26,7.36,7.26,7.32,7.33,-0.009999999999999787,-0.14,5187.0,3798.299
4,002951.SZ,20250414,7.15,7.38,7.15,7.33,7.23,0.09999999999999964,1.38,4562.0,3328.913
5,002951.SZ,20250411,7.19,7.25,7.1,7.23,7.19,0.040000000000000036,0.56,4483.0,3227.082
6,002951.SZ,20250410,7.19,7.34,7.16,7.19,7.19,0.0,0.0,6979.0,5053.078
7,002951.SZ,20250409,6.85,7.19,6.64,7.19,6.85,0.34000000000000075,4.96,12754.0,9002.484
8,002951.SZ,20250408,6.57,7.09,6.57,6.85,6.79,0.05999999999999961,0.88,7855.0,5336.446
9,002951.SZ,20250407,7.07,7.07,6.79,6.79,7.15,-0.3600000000000003,-5.03,8741.0,5957.733
10,002951.SZ,20250403,7.1,7.17,7.05,7.15,7.12,0.03000000000000025,0.42,2091.0,1488.306
11,002951.SZ,20250402,7.16,7.22,7.07,7.12,7.16,-0.040000000000000036,-0.56,3087.0,2209.257
12,002951.SZ,20250401,7.19,7.21,7.09,7.16,7.19,-0.03000000000000025,-0.42,2001.0,1429.462
13,002951.SZ,20250331,7.1,7.27,6.99,7.19,7.1,0.09000000000000075,1.27,7751.0,5510.867
14,002951.SZ,20250328,7.3,7.3,7.04,7.1,7.22,-0.1200000000000001,-1.66,4786.0,3396.03
15,002951.SZ,20250327,7.34,7.34,7.16,7.22,7.34,-0.1200000000000001,-1.63,4282.0,3101.847
16,002951.SZ,20250326,7.27,7.38,7.22,7.34,7.28,0.05999999999999961,0.82,5344.0,3893.424
17,002951.SZ,20250325,7.07,7.42,7.07,7.28,7.07,0.20999999999999996,2.97,8891.0,6495.61
18,002951.SZ,20250324,7.21,7.3,6.96,7.07,7.17,-0.09999999999999964,-1.39,7650.0,5442.829
