,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688212.SH,20250422,40.53,41.34,39.71,40.34,40.39,-0.04999999999999716,-0.12,22544.27,91151.098
1,688212.SH,20250421,39.83,40.99,39.3,40.39,39.99,0.3999999999999986,1.0,15792.09,63820.688
2,688212.SH,20250418,36.6,40.22,36.6,39.99,38.1,1.8900000000000006,4.96,33624.14,130800.726
3,688212.SH,20250417,38.92,39.29,37.4,38.1,39.5,-1.3999999999999986,-3.54,33308.0,126523.327
4,688212.SH,20250416,40.91,41.7,39.0,39.5,41.14,-1.6400000000000006,-3.99,22630.27,89979.182
5,688212.SH,20250415,41.83,42.18,40.5,41.14,41.66,-0.519999999999996,-1.25,17757.65,73141.56
6,688212.SH,20250414,41.5,42.18,41.01,41.66,41.1,0.5599999999999952,1.36,13965.27,58026.756
7,688212.SH,20250411,41.01,42.34,40.48,41.1,41.5,-0.3999999999999986,-0.96,16440.68,67776.828
8,688212.SH,20250410,42.3,43.98,40.8,41.5,41.19,0.3100000000000023,0.75,23896.58,100866.582
9,688212.SH,20250409,40.68,42.28,39.51,41.19,40.78,0.4099999999999966,1.01,16014.32,65606.314
10,688212.SH,20250408,41.14,42.09,40.04,40.78,40.72,0.060000000000002274,0.15,12868.91,52579.691
11,688212.SH,20250407,42.37,43.98,39.45,40.72,44.57,-3.8500000000000014,-8.64,18339.81,76808.215
12,688212.SH,20250403,44.54,45.0,43.8,44.57,44.56,0.00999999999999801,0.02,10258.5,45493.475
13,688212.SH,20250402,43.03,45.2,43.03,44.56,43.45,1.1099999999999994,2.55,17025.52,75587.814
14,688212.SH,20250401,42.83,44.26,42.43,43.45,42.66,0.7900000000000063,1.85,18831.3,81979.778
15,688212.SH,20250331,43.85,44.5,42.39,42.66,44.26,-1.6000000000000014,-3.62,19477.57,83951.54
16,688212.SH,20250328,43.51,45.3,43.45,44.26,43.75,0.509999999999998,1.17,18280.49,81671.574
17,688212.SH,20250327,43.38,44.13,42.7,43.75,43.38,0.36999999999999744,0.85,8092.68,35268.197
18,688212.SH,20250326,42.65,44.32,42.3,43.38,42.7,0.6799999999999997,1.59,14581.46,63401.17
19,688212.SH,20250325,42.46,43.5,42.1,42.7,42.5,0.20000000000000284,0.47,7360.5,31515.231
20,688212.SH,20250324,42.42,42.87,41.66,42.5,42.55,-0.04999999999999716,-0.12,10588.47,44795.569
21,688212.SH,20250321,43.88,43.88,42.19,42.55,43.44,-0.8900000000000006,-2.05,11313.32,48229.932
22,688212.SH,20250320,42.2,43.99,41.5,43.44,41.94,1.5,3.58,25471.47,110444.378
23,688212.SH,20250319,41.23,42.8,40.9,41.94,41.31,0.6299999999999955,1.53,23573.27,98781.309
24,688212.SH,20250318,41.8,41.91,41.28,41.31,41.63,-0.3200000000000003,-0.77,13576.28,56313.143
25,688212.SH,20250317,42.03,42.32,41.21,41.63,42.16,-0.529999999999994,-1.26,11986.98,49882.095
26,688212.SH,20250314,41.6,42.3,41.41,42.16,41.96,0.19999999999999574,0.48,15555.2,65121.847
27,688212.SH,20250313,41.34,42.43,41.2,41.96,41.34,0.6199999999999974,1.5,19091.24,79911.385
28,688212.SH,20250312,43.3,43.3,41.1,41.34,43.14,-1.7999999999999972,-4.17,25742.66,107480.109
29,688212.SH,20250311,42.22,43.58,42.22,43.14,42.83,0.3100000000000023,0.72,18116.68,77900.621
30,688212.SH,20250310,41.2,43.09,40.75,42.83,40.75,2.0799999999999983,5.1,24024.05,101505.107
31,688212.SH,20250307,41.1,41.44,40.3,40.75,41.44,-0.6899999999999977,-1.67,12762.25,52045.384
32,688212.SH,20250306,40.99,42.57,40.94,41.44,40.75,0.6899999999999977,1.69,19285.07,80786.044
33,688212.SH,20250305,40.56,41.58,40.09,40.75,40.73,0.020000000000003126,0.05,15006.39,61053.933
34,688212.SH,20250304,40.62,41.34,40.4,40.73,40.71,0.01999999999999602,0.05,10653.26,43582.327
35,688212.SH,20250303,40.3,41.48,40.05,40.71,40.1,0.6099999999999994,1.52,12711.5,52030.414
36,688212.SH,20250228,41.37,42.17,40.0,40.1,41.37,-1.269999999999996,-3.07,13288.44,54183.863
37,688212.SH,20250227,40.12,42.94,39.85,41.37,39.94,1.4299999999999997,3.58,29840.4,124497.686
38,688212.SH,20250226,40.79,41.19,39.8,39.94,40.84,-0.9000000000000057,-2.2,17814.28,71563.909
