,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,605388.SH,20250418,6.64,6.68,6.47,6.54,6.73,-0.1900000000000004,-2.82,152215.4,99721.703
1,605388.SH,20250417,6.72,6.82,6.6,6.73,6.76,-0.02999999999999936,-0.44,209780.8,140926.57
2,605388.SH,20250416,6.49,6.89,6.36,6.76,6.56,0.20000000000000018,3.05,180518.0,119728.846
3,605388.SH,20250415,6.5,6.68,6.45,6.56,6.5,0.05999999999999961,0.92,116847.2,76694.128
4,605388.SH,20250414,6.4,6.6,6.37,6.5,6.35,0.15000000000000036,2.36,90500.62,58602.706
5,605388.SH,20250411,6.34,6.43,6.25,6.35,6.4,-0.05000000000000071,-0.78,104931.2,66458.275
6,605388.SH,20250410,6.1,6.49,6.08,6.4,6.13,0.27000000000000046,4.4,135605.8,86060.819
7,605388.SH,20250409,5.82,6.18,5.51,6.13,5.97,0.16000000000000014,2.68,120715.36,71142.522
8,605388.SH,20250408,5.56,5.97,5.56,5.97,5.74,0.22999999999999954,4.01,122777.22,72032.58
9,605388.SH,20250407,6.08,6.23,5.74,5.74,6.38,-0.6399999999999997,-10.03,92767.0,54887.46
10,605388.SH,20250403,6.24,6.44,6.18,6.38,6.3,0.08000000000000007,1.27,59902.37,38223.43
11,605388.SH,20250402,6.3,6.42,6.27,6.3,6.35,-0.04999999999999982,-0.79,57769.94,36610.406
12,605388.SH,20250401,6.3,6.46,6.3,6.35,6.29,0.05999999999999961,0.95,75466.6,48198.704
13,605388.SH,20250331,6.42,6.43,6.11,6.29,6.42,-0.1299999999999999,-2.02,95936.43,60046.784
14,605388.SH,20250328,6.66,6.66,6.4,6.42,6.66,-0.2400000000000002,-3.6,110699.79,72072.875
15,605388.SH,20250327,6.58,6.75,6.57,6.66,6.64,0.020000000000000462,0.3,125207.29,83780.379
16,605388.SH,20250326,6.57,6.69,6.51,6.64,6.65,-0.010000000000000675,-0.15,113290.4,74821.033
17,605388.SH,20250325,6.58,6.66,6.4,6.65,6.55,0.10000000000000053,1.53,161486.64,105622.397
18,605388.SH,20250324,6.6,6.64,6.41,6.55,6.55,0.0,0.0,108304.9,70708.678
19,605388.SH,20250321,6.68,6.83,6.55,6.55,6.74,-0.1900000000000004,-2.82,134521.12,89475.885
20,605388.SH,20250320,6.79,7.2,6.74,6.74,6.79,-0.04999999999999982,-0.74,157834.9,108552.256
21,605388.SH,20250319,7.01,7.01,6.78,6.79,7.07,-0.28000000000000025,-3.96,205950.6,141179.83
22,605388.SH,20250318,6.9,7.2,6.9,7.07,7.2,-0.1299999999999999,-1.81,279643.41,197328.99
23,605388.SH,20250317,7.2,7.56,6.93,7.2,7.0,0.20000000000000018,2.86,511768.31,369451.212
24,605388.SH,20250314,6.37,7.0,6.33,7.0,6.36,0.6399999999999997,10.06,361215.07,242927.502
25,605388.SH,20250313,6.17,6.45,6.11,6.36,6.23,0.1299999999999999,2.09,92524.2,58021.68
26,605388.SH,20250312,6.31,6.36,6.2,6.23,6.29,-0.05999999999999961,-0.95,50788.2,31723.372
27,605388.SH,20250311,6.14,6.29,6.1,6.29,6.19,0.09999999999999964,1.62,58975.6,36622.237
28,605388.SH,20250310,6.14,6.3,6.13,6.19,6.14,0.05000000000000071,0.81,48616.2,30155.877
29,605388.SH,20250307,6.13,6.2,6.08,6.14,6.14,0.0,0.0,44616.6,27401.344
30,605388.SH,20250306,6.12,6.17,6.06,6.14,6.1,0.040000000000000036,0.66,42014.8,25741.072
31,605388.SH,20250305,6.2,6.25,6.06,6.1,6.21,-0.11000000000000032,-1.77,50757.2,30965.4
32,605388.SH,20250304,6.2,6.24,6.15,6.21,6.24,-0.03000000000000025,-0.48,46003.0,28460.552
33,605388.SH,20250303,6.32,6.45,6.23,6.24,6.38,-0.13999999999999968,-2.19,72384.2,45793.887
34,605388.SH,20250228,6.46,6.57,6.35,6.38,6.53,-0.15000000000000036,-2.3,108799.39,70065.115
