,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300117.SZ,20250331,0.43,0.43,0.43,0.43,0.54,-0.11000000000000004,-20.37,35323.0,1518.889
1,300117.SZ,20250328,0.54,0.54,0.54,0.54,0.68,-0.14,-20.59,65768.0,3551.472
2,300117.SZ,20250327,0.84,0.87,0.68,0.68,0.85,-0.16999999999999993,-20.0,829207.9,63731.75
3,300117.SZ,20250326,0.86,0.9,0.83,0.85,0.87,-0.020000000000000018,-2.3,407576.9,35082.426
4,300117.SZ,20250325,0.86,0.92,0.83,0.87,0.86,0.010000000000000009,1.16,475835.52,41165.446
5,300117.SZ,20250324,0.88,0.89,0.81,0.86,0.89,-0.030000000000000027,-3.37,391303.8,33327.367
6,300117.SZ,20250321,0.86,0.95,0.85,0.89,0.85,0.040000000000000036,4.71,613515.0,55159.277
7,300117.SZ,20250320,0.86,0.87,0.84,0.85,0.87,-0.020000000000000018,-2.3,305494.98,26029.599
8,300117.SZ,20250319,0.89,0.89,0.86,0.87,0.89,-0.020000000000000018,-2.25,271781.05,23598.737
9,300117.SZ,20250318,0.88,0.9,0.87,0.89,0.88,0.010000000000000009,1.14,308237.62,27224.591
10,300117.SZ,20250317,0.9,0.9,0.87,0.88,0.89,-0.010000000000000009,-1.12,277695.0,24525.5
11,300117.SZ,20250314,0.88,0.91,0.88,0.89,0.88,0.010000000000000009,1.14,312673.11,27848.858
12,300117.SZ,20250313,0.89,0.9,0.87,0.88,0.9,-0.020000000000000018,-2.22,372764.62,32906.057
13,300117.SZ,20250312,0.9,0.91,0.89,0.9,0.92,-0.020000000000000018,-2.17,440074.0,39623.785
14,300117.SZ,20250311,0.89,0.94,0.88,0.92,0.9,0.020000000000000018,2.22,562500.0,51464.611
15,300117.SZ,20250310,0.9,0.93,0.88,0.9,0.92,-0.020000000000000018,-2.17,460083.92,41433.136
16,300117.SZ,20250307,0.92,0.96,0.89,0.92,0.89,0.030000000000000027,3.37,716775.22,66372.299
17,300117.SZ,20250306,0.87,0.92,0.86,0.89,0.91,-0.020000000000000018,-2.2,650952.22,57683.054
18,300117.SZ,20250305,0.87,0.97,0.86,0.91,0.89,0.020000000000000018,2.25,775054.22,71942.095
19,300117.SZ,20250304,0.96,0.98,0.87,0.89,1.02,-0.13,-12.75,985295.49,91220.828
20,300117.SZ,20250303,0.97,1.09,0.89,1.02,1.0,0.020000000000000018,2.0,1486149.3,147740.213
21,300117.SZ,20250228,0.83,1.0,0.82,1.0,0.83,0.17000000000000004,20.48,1358203.4,128038.012
22,300117.SZ,20250227,0.87,0.88,0.82,0.83,0.88,-0.050000000000000044,-5.68,464140.35,39316.815
23,300117.SZ,20250226,0.88,0.9,0.86,0.88,0.89,-0.010000000000000009,-1.12,396118.9,34680.447
24,300117.SZ,20250225,0.87,0.96,0.87,0.89,0.9,-0.010000000000000009,-1.11,444725.5,40641.579
25,300117.SZ,20250224,0.9,0.9,0.86,0.9,0.9,0.0,0.0,409985.61,36191.205
26,300117.SZ,20250221,0.92,0.93,0.88,0.9,0.93,-0.030000000000000027,-3.23,442195.73,39909.366
27,300117.SZ,20250220,0.93,0.95,0.91,0.93,0.93,0.0,0.0,365547.26,33922.088
28,300117.SZ,20250219,0.94,0.95,0.93,0.93,0.95,-0.019999999999999907,-2.11,334424.0,31353.97
29,300117.SZ,20250218,0.95,0.99,0.92,0.95,0.95,0.0,0.0,450113.0,42760.706
30,300117.SZ,20250217,0.95,0.98,0.93,0.95,0.96,-0.010000000000000009,-1.04,388733.4,36980.638
31,300117.SZ,20250214,0.98,0.98,0.95,0.96,0.99,-0.030000000000000027,-3.03,396750.0,38194.11
32,300117.SZ,20250213,0.95,1.05,0.94,0.99,0.96,0.030000000000000027,3.13,577975.0,57388.454
33,300117.SZ,20250212,0.95,0.97,0.94,0.96,0.97,-0.010000000000000009,-1.03,433405.0,41339.18
34,300117.SZ,20250211,1.02,1.02,0.96,0.97,1.01,-0.040000000000000036,-3.96,423700.0,41692.27
35,300117.SZ,20250210,1.0,1.03,0.99,1.01,1.01,0.0,0.0,452611.2,45464.995
36,300117.SZ,20250207,0.97,1.04,0.95,1.01,0.97,0.040000000000000036,4.12,626123.0,62641.889
37,300117.SZ,20250206,0.95,1.0,0.95,0.97,0.97,0.0,0.0,384031.07,37035.892
