,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600409.SH,20250422,5.13,5.17,5.11,5.16,5.13,0.03000000000000025,0.58,106530.01,54778.73
1,600409.SH,20250421,5.12,5.17,5.09,5.13,5.12,0.009999999999999787,0.2,114649.0,58844.136
2,600409.SH,20250418,5.14,5.15,5.09,5.12,5.13,-0.009999999999999787,-0.19,100342.56,51382.019
3,600409.SH,20250417,5.1,5.18,5.09,5.13,5.12,0.009999999999999787,0.2,121067.0,62327.574
4,600409.SH,20250416,5.15,5.17,5.04,5.12,5.17,-0.04999999999999982,-0.97,134181.0,68400.423
5,600409.SH,20250415,5.18,5.18,5.13,5.17,5.17,0.0,0.0,105479.5,54402.659
6,600409.SH,20250414,5.12,5.18,5.11,5.17,5.09,0.08000000000000007,1.57,159458.8,82034.754
7,600409.SH,20250411,5.01,5.13,5.01,5.09,5.07,0.019999999999999574,0.39,179766.27,91550.372
8,600409.SH,20250410,5.07,5.15,5.05,5.07,5.03,0.040000000000000036,0.8,239620.2,122032.423
9,600409.SH,20250409,4.98,5.05,4.81,5.03,5.02,0.010000000000000675,0.2,274574.22,135718.056
10,600409.SH,20250408,4.93,5.08,4.93,5.02,4.91,0.10999999999999943,2.24,313471.98,157416.691
11,600409.SH,20250407,4.98,5.25,4.91,4.91,5.45,-0.54,-9.91,436586.33,219488.964
12,600409.SH,20250403,5.43,5.5,5.4,5.45,5.48,-0.03000000000000025,-0.55,188075.99,102524.179
13,600409.SH,20250402,5.52,5.55,5.46,5.48,5.52,-0.03999999999999915,-0.72,155329.81,85395.88
14,600409.SH,20250401,5.49,5.55,5.47,5.52,5.49,0.02999999999999936,0.55,161138.0,88866.212
15,600409.SH,20250331,5.54,5.57,5.4,5.49,5.59,-0.09999999999999964,-1.79,329947.33,180699.441
16,600409.SH,20250328,5.84,5.87,5.56,5.59,5.86,-0.27000000000000046,-4.61,490640.24,277677.507
17,600409.SH,20250327,5.8,5.93,5.8,5.86,5.83,0.03000000000000025,0.51,392525.01,230235.364
18,600409.SH,20250326,5.82,5.98,5.78,5.83,5.83,0.0,0.0,541465.89,318188.093
19,600409.SH,20250325,5.56,5.88,5.56,5.83,5.58,0.25,4.48,567637.07,326429.257
20,600409.SH,20250324,5.57,5.61,5.5,5.58,5.56,0.020000000000000462,0.36,175944.03,97741.198
21,600409.SH,20250321,5.6,5.68,5.56,5.56,5.62,-0.0600000000000005,-1.07,196526.8,110274.166
22,600409.SH,20250320,5.62,5.66,5.61,5.62,5.61,0.009999999999999787,0.18,123918.11,69817.149
23,600409.SH,20250319,5.67,5.67,5.6,5.61,5.67,-0.05999999999999961,-1.06,133322.75,75023.871
24,600409.SH,20250318,5.65,5.7,5.62,5.67,5.65,0.019999999999999574,0.35,146459.45,82932.518
25,600409.SH,20250317,5.66,5.69,5.62,5.65,5.65,0.0,0.0,175894.51,99461.178
26,600409.SH,20250314,5.57,5.65,5.55,5.65,5.57,0.08000000000000007,1.44,190421.79,106844.711
27,600409.SH,20250313,5.55,5.57,5.51,5.57,5.55,0.020000000000000462,0.36,135620.36,75139.884
28,600409.SH,20250312,5.6,5.61,5.53,5.55,5.6,-0.04999999999999982,-0.89,153955.96,85479.877
29,600409.SH,20250311,5.5,5.6,5.47,5.6,5.55,0.04999999999999982,0.9,189429.0,105101.977
30,600409.SH,20250310,5.57,5.6,5.5,5.55,5.59,-0.040000000000000036,-0.72,190006.5,105237.516
31,600409.SH,20250307,5.57,5.69,5.53,5.59,5.57,0.019999999999999574,0.36,241106.48,135018.517
