,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688095.SH,20250429,66.66,67.5,64.5,64.61,64.94,-0.3299999999999983,-0.51,17772.96,116757.712
1,688095.SH,20250428,64.56,67.0,64.56,64.94,64.9,0.03999999999999204,0.06,22591.23,148980.358
2,688095.SH,20250425,62.7,65.19,62.11,64.9,62.61,2.2900000000000063,3.66,19253.16,122884.252
3,688095.SH,20250424,64.09,65.01,62.31,62.61,63.97,-1.3599999999999994,-2.13,12307.09,77862.524
4,688095.SH,20250423,64.34,65.4,63.56,63.97,64.49,-0.519999999999996,-0.81,13914.48,89488.274
5,688095.SH,20250422,65.06,65.5,64.03,64.49,65.34,-0.8500000000000085,-1.3,19365.1,124899.101
6,688095.SH,20250421,61.22,66.5,60.71,65.34,61.54,3.8000000000000043,6.17,32530.5,209647.498
7,688095.SH,20250418,63.21,63.5,61.18,61.54,63.7,-2.1600000000000037,-3.39,25908.86,160674.375
8,688095.SH,20250417,58.72,64.8,57.08,63.7,58.35,5.350000000000001,9.17,56124.54,348946.977
9,688095.SH,20250416,55.65,62.58,55.65,58.35,56.17,2.1799999999999997,3.88,45953.1,271873.439
10,688095.SH,20250415,56.49,56.83,55.28,56.17,56.38,-0.21000000000000085,-0.37,8660.58,48345.462
11,688095.SH,20250414,57.34,57.67,55.8,56.38,56.1,0.28000000000000114,0.5,13719.86,77787.957
12,688095.SH,20250411,55.01,57.2,54.96,56.1,55.7,0.3999999999999986,0.72,15060.85,84782.618
13,688095.SH,20250410,55.61,57.44,55.61,55.7,54.19,1.5100000000000051,2.79,16092.81,90605.908
14,688095.SH,20250409,52.4,54.8,49.18,54.19,52.76,1.4299999999999997,2.71,20919.94,110525.784
15,688095.SH,20250408,50.87,53.83,50.87,52.76,49.88,2.8799999999999955,5.77,22621.1,118395.035
16,688095.SH,20250407,59.0,59.0,49.85,49.88,62.31,-12.43,-19.95,29154.75,155535.848
17,688095.SH,20250403,62.49,63.8,62.2,62.31,63.2,-0.8900000000000006,-1.41,9639.82,60570.986
18,688095.SH,20250402,61.94,63.49,61.6,63.2,62.0,1.2000000000000028,1.94,10693.17,67344.105
19,688095.SH,20250401,62.42,63.47,62.0,62.0,62.42,-0.4200000000000017,-0.67,10711.16,67128.237
20,688095.SH,20250331,62.99,62.99,61.0,62.42,63.02,-0.6000000000000014,-0.95,11661.23,71969.594
21,688095.SH,20250328,63.0,63.61,62.28,63.02,62.9,0.12000000000000455,0.19,7281.86,45842.03
22,688095.SH,20250327,62.85,64.12,61.85,62.9,63.41,-0.509999999999998,-0.8,9385.15,59271.769
23,688095.SH,20250326,63.5,63.98,63.06,63.41,63.43,-0.020000000000003126,-0.03,7714.09,49038.739
24,688095.SH,20250325,63.25,64.0,62.41,63.43,63.23,0.20000000000000284,0.32,10783.0,68196.385
25,688095.SH,20250324,63.5,64.14,61.4,63.23,63.81,-0.5800000000000054,-0.91,13192.42,82474.09
26,688095.SH,20250321,66.31,66.31,63.6,63.81,66.4,-2.5900000000000034,-3.9,17724.83,114389.502
27,688095.SH,20250320,66.89,67.69,66.35,66.4,67.35,-0.9499999999999886,-1.41,11753.6,78599.762
28,688095.SH,20250319,68.47,68.68,66.86,67.35,68.91,-1.5600000000000023,-2.26,16708.17,112460.477
29,688095.SH,20250318,69.93,70.1,68.6,68.91,68.87,0.03999999999999204,0.06,13267.08,91856.924
30,688095.SH,20250317,69.0,69.79,68.2,68.87,68.83,0.04000000000000625,0.06,12855.04,88717.918
31,688095.SH,20250314,67.5,69.39,66.8,68.83,67.72,1.1099999999999994,1.64,16799.88,114894.768
32,688095.SH,20250313,70.0,70.0,67.0,67.72,69.64,-1.9200000000000017,-2.76,19347.82,131515.313
33,688095.SH,20250312,71.39,71.71,69.5,69.64,70.98,-1.3400000000000034,-1.89,26602.45,187429.631
34,688095.SH,20250311,70.9,71.8,70.02,70.98,72.29,-1.3100000000000023,-1.81,20107.18,142171.437
35,688095.SH,20250310,73.68,73.86,71.45,72.29,74.54,-2.25,-3.02,33391.23,241571.04
36,688095.SH,20250307,73.0,77.36,72.34,74.54,73.62,0.9200000000000017,1.25,54340.56,405793.716
37,688095.SH,20250306,71.0,76.07,71.0,73.62,68.31,5.310000000000002,7.77,63318.59,467151.556
38,688095.SH,20250305,69.0,69.39,67.1,68.31,68.85,-0.539999999999992,-0.78,18650.98,127024.33
39,688095.SH,20250304,67.0,69.15,66.6,68.85,67.73,1.1199999999999903,1.65,17267.14,117807.257
40,688095.SH,20250303,69.19,70.99,65.6,67.73,66.75,0.980000000000004,1.47,25147.44,172638.751
41,688095.SH,20250228,71.33,71.79,66.6,66.75,71.81,-5.060000000000002,-7.05,28488.9,195676.347
42,688095.SH,20250227,75.2,76.2,70.45,71.81,75.45,-3.6400000000000006,-4.82,37411.12,272453.574
43,688095.SH,20250226,76.66,76.66,74.54,75.45,76.26,-0.8100000000000023,-1.06,25302.63,190431.731
44,688095.SH,20250225,75.0,78.45,74.37,76.26,76.07,0.19000000000001194,0.25,31915.48,243828.908
45,688095.SH,20250224,77.85,78.37,75.0,76.07,77.83,-1.7600000000000051,-2.26,33189.96,253951.383
46,688095.SH,20250221,74.23,77.98,73.71,77.83,74.96,2.8700000000000045,3.83,38898.36,295606.872
47,688095.SH,20250220,76.41,77.2,73.8,74.96,77.73,-2.7700000000000102,-3.56,45869.7,345961.006
48,688095.SH,20250219,79.99,80.0,76.5,77.73,74.73,3.0,4.01,41310.54,322502.04
49,688095.SH,20250218,79.0,81.88,74.0,74.73,79.52,-4.789999999999992,-6.02,44785.87,344505.788
50,688095.SH,20250217,81.5,83.43,78.18,79.52,81.15,-1.6300000000000097,-2.01,42307.22,343111.902
51,688095.SH,20250214,80.58,81.6,77.3,81.15,81.69,-0.539999999999992,-0.66,45696.04,363766.114
52,688095.SH,20250213,79.79,84.8,78.61,81.69,79.73,1.9599999999999937,2.46,58223.62,479495.673
53,688095.SH,20250212,77.1,80.8,76.81,79.73,77.9,1.8299999999999983,2.35,44328.18,350591.193
54,688095.SH,20250211,78.7,79.76,76.0,77.9,79.47,-1.5699999999999932,-1.98,45844.55,356194.14
55,688095.SH,20250210,78.0,80.09,76.66,79.47,78.18,1.289999999999992,1.65,60383.74,474553.56
56,688095.SH,20250207,79.01,80.4,75.38,78.18,79.99,-1.809999999999988,-2.26,58089.73,452863.727
57,688095.SH,20250206,78.3,81.08,77.2,79.99,80.8,-0.8100000000000023,-1.0,56336.15,446192.043
58,688095.SH,20250205,76.88,82.56,75.1,80.8,71.8,9.0,12.53,62155.18,491492.629
59,688095.SH,20250127,79.41,81.0,71.15,71.8,78.84,-7.040000000000006,-8.93,45006.87,332748.681
60,688095.SH,20250124,73.4,79.5,72.21,78.84,72.3,6.540000000000006,9.05,42038.59,321124.043
61,688095.SH,20250123,71.67,75.4,71.67,72.3,70.71,1.5900000000000034,2.25,24305.65,178811.765
