,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600469.SH,20250418,5.32,5.34,5.18,5.24,5.35,-0.10999999999999943,-2.06,60651.0,31768.568
1,600469.SH,20250417,5.25,5.37,5.22,5.35,5.25,0.09999999999999964,1.9,46647.0,24877.061
2,600469.SH,20250416,5.29,5.35,5.17,5.25,5.32,-0.07000000000000028,-1.32,47864.33,25173.08
3,600469.SH,20250415,5.33,5.33,5.26,5.32,5.29,0.03000000000000025,0.57,40205.0,21282.566
4,600469.SH,20250414,5.28,5.38,5.24,5.29,5.23,0.05999999999999961,1.15,63634.5,33843.18
5,600469.SH,20250411,5.2,5.3,5.17,5.23,5.25,-0.019999999999999574,-0.38,59426.0,31220.802
6,600469.SH,20250410,5.18,5.3,5.17,5.25,5.11,0.13999999999999968,2.74,76103.02,39991.486
7,600469.SH,20250409,4.97,5.16,4.72,5.11,5.05,0.0600000000000005,1.19,93088.04,46189.527
8,600469.SH,20250408,5.27,5.3,4.95,5.05,5.27,-0.21999999999999975,-4.17,115406.0,58543.944
9,600469.SH,20250407,5.5,5.55,5.27,5.27,5.85,-0.5800000000000001,-9.91,78547.0,41846.915
10,600469.SH,20250403,5.81,5.89,5.77,5.85,5.86,-0.010000000000000675,-0.17,58153.0,33897.255
11,600469.SH,20250402,5.96,5.96,5.83,5.86,5.92,-0.05999999999999961,-1.01,56781.82,33465.573
12,600469.SH,20250401,5.84,5.99,5.84,5.92,5.84,0.08000000000000007,1.37,54902.5,32576.261
13,600469.SH,20250331,5.98,5.99,5.78,5.84,6.02,-0.17999999999999972,-2.99,86679.04,50854.379
14,600469.SH,20250328,6.14,6.14,6.0,6.02,6.11,-0.09000000000000075,-1.47,59912.0,36208.323
15,600469.SH,20250327,6.2,6.2,6.06,6.11,6.2,-0.08999999999999986,-1.45,49660.0,30403.334
16,600469.SH,20250326,6.16,6.24,6.08,6.2,6.12,0.08000000000000007,1.31,71797.0,44543.033
17,600469.SH,20250325,6.05,6.16,6.02,6.12,6.06,0.0600000000000005,0.99,56113.46,34173.469
18,600469.SH,20250324,6.09,6.11,5.94,6.06,6.09,-0.03000000000000025,-0.49,73216.5,44137.496
