,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002422.SZ,20250422,35.29,36.15,35.01,35.71,35.32,0.39000000000000057,1.1,146578.19,523769.876
1,002422.SZ,20250421,33.57,35.5,33.28,35.32,33.93,1.3900000000000006,4.1,169581.4,589235.768
2,002422.SZ,20250418,34.17,34.73,33.7,33.93,34.18,-0.25,-0.73,84375.92,287138.407
3,002422.SZ,20250417,34.35,34.63,33.97,34.18,34.63,-0.45000000000000284,-1.3,125760.71,430342.108
4,002422.SZ,20250416,34.56,35.35,34.0,34.63,34.85,-0.21999999999999886,-0.63,125903.46,435785.915
5,002422.SZ,20250415,35.11,35.59,34.55,34.85,35.2,-0.3500000000000014,-0.99,135490.05,471480.519
6,002422.SZ,20250414,35.51,36.32,35.11,35.2,35.68,-0.4799999999999969,-1.35,215618.45,769640.598
7,002422.SZ,20250411,33.97,35.88,33.94,35.68,34.55,1.1300000000000026,3.27,221377.58,773876.859
8,002422.SZ,20250410,33.46,35.25,33.46,34.55,33.3,1.25,3.75,255198.18,881508.433
9,002422.SZ,20250409,33.0,34.15,30.86,33.3,34.29,-0.990000000000002,-2.89,432601.66,1393284.906
10,002422.SZ,20250408,34.44,34.64,33.2,34.29,34.41,-0.11999999999999744,-0.35,304505.45,1037093.911
11,002422.SZ,20250407,34.98,35.7,33.16,34.41,36.84,-2.430000000000007,-6.6,409051.27,1411412.281
12,002422.SZ,20250403,36.99,37.1,36.0,36.84,37.0,-0.1599999999999966,-0.43,248614.41,907831.663
13,002422.SZ,20250402,36.0,38.08,35.51,37.0,35.45,1.5499999999999972,4.37,463639.38,1698329.422
14,002422.SZ,20250401,32.42,35.45,32.04,35.45,32.23,3.220000000000006,9.99,404563.71,1393974.141
15,002422.SZ,20250331,32.49,32.98,31.92,32.23,32.47,-0.240000000000002,-0.74,147747.78,477633.134
16,002422.SZ,20250328,31.67,33.07,31.61,32.47,31.69,0.7799999999999976,2.46,259798.21,849492.714
17,002422.SZ,20250327,30.61,31.98,30.36,31.69,30.6,1.0899999999999999,3.56,195875.95,614195.94
18,002422.SZ,20250326,30.96,31.45,30.35,30.6,30.98,-0.379999999999999,-1.23,133193.46,408448.051
19,002422.SZ,20250325,31.29,31.55,30.88,30.98,31.29,-0.3099999999999987,-0.99,100174.35,312338.775
20,002422.SZ,20250324,31.49,31.85,31.13,31.29,31.58,-0.28999999999999915,-0.92,114941.71,361717.533
21,002422.SZ,20250321,31.25,31.65,30.8,31.58,31.28,0.29999999999999716,0.96,154552.94,482345.687
22,002422.SZ,20250320,31.9,32.05,31.21,31.28,31.65,-0.36999999999999744,-1.17,100862.72,318152.976
23,002422.SZ,20250319,31.24,32.4,31.13,31.65,31.24,0.41000000000000014,1.31,151452.93,481799.932
24,002422.SZ,20250318,31.19,31.61,30.89,31.24,31.1,0.13999999999999702,0.45,91465.99,286759.262
25,002422.SZ,20250317,31.52,31.66,30.92,31.1,31.59,-0.48999999999999844,-1.55,102885.16,320516.085
26,002422.SZ,20250314,31.45,31.75,31.02,31.59,31.51,0.0799999999999983,0.25,116941.18,368344.367
27,002422.SZ,20250313,30.99,31.51,30.92,31.51,30.9,0.610000000000003,1.97,118727.57,371593.678
28,002422.SZ,20250312,32.46,32.46,30.83,30.9,32.38,-1.480000000000004,-4.57,198845.08,624355.635
