,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,001395.SZ,20250422,55.55,58.63,52.3,58.63,53.3,5.330000000000005,10.0,109615.74,618784.693
1,001395.SZ,20250421,59.0,60.78,51.17,53.3,56.85,-3.5500000000000043,-6.24,149251.09,828795.522
2,001395.SZ,20250418,52.77,56.85,52.77,56.85,51.68,5.170000000000002,10.0,127440.76,709164.005
3,001395.SZ,20250417,47.0,51.68,45.63,51.68,46.98,4.700000000000003,10.0,93130.62,460746.729
4,001395.SZ,20250416,42.93,46.98,41.5,46.98,42.71,4.269999999999996,10.0,73947.55,330854.286
5,001395.SZ,20250415,38.64,42.71,38.63,42.71,38.83,3.8800000000000026,9.99,25991.61,108939.664
6,001395.SZ,20250414,38.1,38.9,38.1,38.83,37.78,1.0499999999999972,2.78,24966.31,96516.262
7,001395.SZ,20250411,37.5,38.1,37.21,37.78,37.81,-0.030000000000001137,-0.08,20771.16,78281.123
8,001395.SZ,20250410,37.81,38.75,37.7,37.81,37.27,0.5399999999999991,1.45,33175.55,126537.577
9,001395.SZ,20250409,36.75,37.99,33.77,37.27,37.5,-0.22999999999999687,-0.61,39455.87,141702.032
10,001395.SZ,20250408,39.0,40.0,36.61,37.5,40.68,-3.1799999999999997,-7.82,58120.48,219968.347
11,001395.SZ,20250407,42.9,44.7,40.68,40.68,45.2,-4.520000000000003,-10.0,51279.71,216071.917
12,001395.SZ,20250403,42.9,47.4,42.8,45.2,43.23,1.970000000000006,4.56,77776.68,351129.546
13,001395.SZ,20250402,43.12,43.3,42.49,43.23,43.13,0.09999999999999432,0.23,30132.39,129285.538
14,001395.SZ,20250401,42.26,43.3,42.1,43.13,42.53,0.6000000000000014,1.41,31445.12,134074.26
15,001395.SZ,20250331,41.68,43.0,41.15,42.53,41.92,0.6099999999999994,1.46,30508.76,129043.816
16,001395.SZ,20250328,42.82,43.08,41.84,41.92,43.25,-1.3299999999999983,-3.08,34232.02,144920.486
17,001395.SZ,20250327,41.77,43.49,41.4,43.25,41.92,1.3299999999999983,3.17,51480.74,220166.832
18,001395.SZ,20250326,42.0,42.48,41.71,41.92,42.34,-0.4200000000000017,-0.99,24460.77,102863.569
19,001395.SZ,20250325,41.55,42.44,41.3,42.34,41.66,0.6800000000000068,1.63,32127.12,134827.616
20,001395.SZ,20250324,41.2,41.98,40.81,41.66,41.23,0.4299999999999997,1.04,25294.17,104749.156
21,001395.SZ,20250321,42.59,42.63,41.18,41.23,43.31,-2.0800000000000054,-4.8,43201.15,180232.528
22,001395.SZ,20250320,42.26,43.53,41.94,43.31,42.24,1.0700000000000003,2.53,59230.65,254943.774
23,001395.SZ,20250319,41.81,42.88,41.59,42.24,42.05,0.19000000000000483,0.45,42242.53,178409.843
24,001395.SZ,20250318,41.82,42.18,41.37,42.05,41.82,0.22999999999999687,0.55,26976.86,112651.619
25,001395.SZ,20250317,41.88,41.94,41.38,41.82,41.58,0.240000000000002,0.58,25831.46,107557.671
26,001395.SZ,20250314,40.58,41.91,40.58,41.58,40.92,0.6599999999999966,1.61,34712.98,144033.908
27,001395.SZ,20250313,41.49,41.98,40.46,40.92,41.0,-0.0799999999999983,-0.2,29931.65,123353.742
28,001395.SZ,20250312,40.74,41.32,40.53,41.0,40.64,0.35999999999999943,0.89,27180.79,111313.684
29,001395.SZ,20250311,40.2,40.73,39.99,40.64,40.51,0.13000000000000256,0.32,18898.0,76265.167
30,001395.SZ,20250310,40.25,40.6,40.25,40.51,40.2,0.30999999999999517,0.77,16245.41,65662.126
31,001395.SZ,20250307,40.66,40.68,40.04,40.2,40.81,-0.6099999999999994,-1.49,24348.99,98331.054
32,001395.SZ,20250306,40.5,41.38,40.31,40.81,40.6,0.21000000000000085,0.52,32580.65,132856.815
33,001395.SZ,20250305,41.02,41.45,40.3,40.6,41.51,-0.9099999999999966,-2.19,35633.61,145001.392
34,001395.SZ,20250304,41.72,43.35,41.35,41.51,42.17,-0.6600000000000037,-1.57,49180.73,206597.033
35,001395.SZ,20250303,40.62,42.5,40.27,42.17,40.48,1.6900000000000048,4.17,60382.39,249388.506
36,001395.SZ,20250228,40.12,41.65,39.82,40.48,40.41,0.07000000000000028,0.17,52326.98,213192.541
37,001395.SZ,20250227,39.98,40.74,39.62,40.41,39.94,0.46999999999999886,1.18,40585.59,163687.081
38,001395.SZ,20250226,39.86,40.2,39.74,39.94,39.87,0.07000000000000028,0.18,25967.48,103717.76
39,001395.SZ,20250225,39.39,40.2,39.3,39.87,39.76,0.10999999999999943,0.28,35460.66,140543.776
40,001395.SZ,20250224,39.79,40.08,39.61,39.76,40.0,-0.240000000000002,-0.6,21264.76,84658.657
41,001395.SZ,20250221,39.91,40.04,39.44,40.0,40.23,-0.22999999999999687,-0.57,33571.1,133444.007
