,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300209.SZ,20250418,5.23,5.29,4.93,5.05,5.21,-0.16000000000000014,-3.07,197203.67,100409.152
1,300209.SZ,20250417,5.27,5.5,5.18,5.21,5.26,-0.04999999999999982,-0.95,178172.0,94848.902
2,300209.SZ,20250416,5.1,5.35,5.0,5.26,5.07,0.1899999999999995,3.75,206831.39,107334.589
3,300209.SZ,20250415,4.79,5.08,4.77,5.07,4.73,0.33999999999999986,7.19,146815.0,73002.716
4,300209.SZ,20250414,4.65,4.77,4.59,4.73,4.57,0.16000000000000014,3.5,95610.0,44764.306
5,300209.SZ,20250411,4.46,4.67,4.41,4.57,4.47,0.10000000000000053,2.24,81806.0,37423.713
6,300209.SZ,20250410,4.34,4.53,4.34,4.47,4.28,0.1899999999999995,4.44,85257.0,37864.472
7,300209.SZ,20250409,4.11,4.43,3.89,4.28,4.16,0.1200000000000001,2.88,92171.0,38246.04
8,300209.SZ,20250408,4.13,4.32,4.02,4.16,4.0,0.16000000000000014,4.0,88799.0,37304.226
9,300209.SZ,20250407,4.52,4.77,3.96,4.0,4.94,-0.9400000000000004,-19.03,147881.0,64698.121
10,300209.SZ,20250403,4.83,4.97,4.83,4.94,4.88,0.0600000000000005,1.23,45840.49,22513.77
11,300209.SZ,20250402,4.96,4.98,4.82,4.88,4.92,-0.040000000000000036,-0.81,62835.0,30761.897
12,300209.SZ,20250401,4.95,4.99,4.9,4.92,4.96,-0.040000000000000036,-0.81,32119.0,15865.745
13,300209.SZ,20250331,5.02,5.09,4.92,4.96,5.02,-0.05999999999999961,-1.2,50701.49,25348.853
14,300209.SZ,20250328,5.11,5.15,5.01,5.02,5.11,-0.09000000000000075,-1.76,42109.0,21355.145
15,300209.SZ,20250327,5.06,5.17,5.05,5.11,5.06,0.05000000000000071,0.99,57914.0,29616.299
16,300209.SZ,20250326,4.97,5.13,4.97,5.06,5.02,0.040000000000000036,0.8,62931.0,31705.58
17,300209.SZ,20250325,5.03,5.1,4.91,5.02,4.95,0.0699999999999994,1.41,67093.0,33570.213
18,300209.SZ,20250324,5.02,5.03,4.85,4.95,5.06,-0.10999999999999943,-2.17,78368.19,38712.571
19,300209.SZ,20250321,5.25,5.25,5.04,5.06,5.17,-0.11000000000000032,-2.13,65672.0,33557.241
20,300209.SZ,20250320,5.23,5.26,5.13,5.17,5.23,-0.0600000000000005,-1.15,68297.49,35336.533
21,300209.SZ,20250319,5.22,5.38,5.19,5.23,5.23,0.0,0.0,49692.0,26140.658
22,300209.SZ,20250318,5.34,5.35,5.1,5.23,5.34,-0.10999999999999943,-2.06,100006.01,52371.426
23,300209.SZ,20250317,5.1,5.5,5.1,5.34,5.03,0.3099999999999996,6.16,173308.97,92653.15
24,300209.SZ,20250314,4.98,5.06,4.97,5.03,5.01,0.020000000000000462,0.4,81188.43,40725.8
25,300209.SZ,20250313,5.06,5.06,4.93,5.01,5.0,0.009999999999999787,0.2,100045.0,49885.683
26,300209.SZ,20250312,4.9,5.09,4.9,5.0,4.84,0.16000000000000014,3.31,159606.0,79887.823
27,300209.SZ,20250311,4.79,4.87,4.75,4.84,4.82,0.019999999999999574,0.41,59673.0,28718.766
28,300209.SZ,20250310,4.73,4.85,4.71,4.82,4.73,0.08999999999999986,1.9,70012.0,33611.936
29,300209.SZ,20250307,4.7,4.79,4.67,4.73,4.73,0.0,0.0,58685.0,27747.592
30,300209.SZ,20250306,4.78,4.84,4.69,4.73,4.72,0.010000000000000675,0.21,88700.0,42152.274
31,300209.SZ,20250305,4.81,4.89,4.66,4.72,4.78,-0.0600000000000005,-1.26,84539.0,39935.598
32,300209.SZ,20250304,4.78,4.95,4.69,4.78,4.87,-0.08999999999999986,-1.85,126726.19,61130.002
33,300209.SZ,20250303,4.49,5.15,4.49,4.87,4.47,0.40000000000000036,8.95,245945.34,118678.583
34,300209.SZ,20250228,4.28,4.55,4.21,4.47,4.34,0.1299999999999999,3.0,153043.0,67359.323
35,300209.SZ,20250227,4.28,4.42,4.25,4.34,4.26,0.08000000000000007,1.88,97748.0,42432.185
36,300209.SZ,20250226,4.38,4.39,4.23,4.26,4.36,-0.10000000000000053,-2.29,103940.0,44723.814
37,300209.SZ,20250225,4.41,4.42,4.33,4.36,4.43,-0.0699999999999994,-1.58,71659.0,31290.826
38,300209.SZ,20250224,4.44,4.56,4.37,4.43,4.41,0.019999999999999574,0.45,79386.0,35504.625
39,300209.SZ,20250221,4.53,4.53,4.4,4.41,4.51,-0.09999999999999964,-2.22,93270.0,41362.286
40,300209.SZ,20250220,4.63,4.63,4.5,4.51,4.6,-0.08999999999999986,-1.96,72895.56,33073.204
41,300209.SZ,20250219,4.56,4.63,4.49,4.6,4.56,0.040000000000000036,0.88,72634.5,33151.377
42,300209.SZ,20250218,4.59,4.74,4.55,4.56,4.59,-0.03000000000000025,-0.65,69899.43,32416.817
43,300209.SZ,20250217,4.6,4.62,4.49,4.59,4.62,-0.03000000000000025,-0.65,74236.0,33800.232
44,300209.SZ,20250214,4.7,4.74,4.6,4.62,4.7,-0.08000000000000007,-1.7,67674.0,31466.231
45,300209.SZ,20250213,4.81,4.81,4.69,4.7,4.78,-0.08000000000000007,-1.67,77592.0,36589.214
46,300209.SZ,20250212,4.8,4.83,4.74,4.78,4.78,0.0,0.0,57206.0,27333.558
47,300209.SZ,20250211,4.83,4.86,4.73,4.78,4.83,-0.04999999999999982,-1.04,62378.0,29721.426
48,300209.SZ,20250210,4.7,4.85,4.68,4.83,4.68,0.15000000000000036,3.21,113733.0,54450.703
49,300209.SZ,20250207,4.7,4.8,4.62,4.68,4.68,0.0,0.0,90774.49,42749.107
50,300209.SZ,20250206,4.62,4.68,4.57,4.68,4.62,0.05999999999999961,1.3,78510.6,36270.336
51,300209.SZ,20250205,4.6,4.66,4.45,4.62,4.58,0.040000000000000036,0.87,44765.85,20487.031
52,300209.SZ,20250127,4.62,4.72,4.57,4.58,4.62,-0.040000000000000036,-0.87,63899.07,29689.244
53,300209.SZ,20250124,4.6,4.7,4.56,4.62,4.6,0.020000000000000462,0.43,69548.0,32100.511
