,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000955.SZ,20250429,4.12,4.19,4.05,4.1,4.08,0.019999999999999574,0.49,72049.0,29796.384
1,000955.SZ,20250428,4.13,4.15,4.05,4.08,4.12,-0.040000000000000036,-0.97,85108.64,34737.429
2,000955.SZ,20250425,4.22,4.25,4.12,4.12,4.23,-0.11000000000000032,-2.6,124298.0,52090.807
3,000955.SZ,20250424,4.2,4.27,4.17,4.23,4.18,0.05000000000000071,1.2,96529.0,40725.464
4,000955.SZ,20250423,4.17,4.22,4.15,4.18,4.14,0.040000000000000036,0.97,73806.13,30860.705
5,000955.SZ,20250422,4.15,4.19,4.11,4.14,4.11,0.02999999999999936,0.73,75729.6,31433.307
6,000955.SZ,20250421,4.04,4.14,3.97,4.11,4.02,0.09000000000000075,2.24,97255.2,39797.378
7,000955.SZ,20250418,4.0,4.1,3.95,4.02,4.03,-0.010000000000000675,-0.25,105840.0,42581.621
8,000955.SZ,20250417,3.95,4.08,3.95,4.03,3.98,0.050000000000000266,1.26,80952.0,32632.887
9,000955.SZ,20250416,4.03,4.06,3.89,3.98,4.07,-0.0900000000000003,-2.21,100804.0,40017.162
10,000955.SZ,20250415,4.08,4.12,4.0,4.07,4.08,-0.009999999999999787,-0.25,115984.0,46996.307
11,000955.SZ,20250414,4.0,4.17,3.96,4.08,3.88,0.20000000000000018,5.15,174371.0,71142.782
12,000955.SZ,20250411,3.83,3.95,3.77,3.88,3.85,0.029999999999999805,0.78,100303.93,39111.546
13,000955.SZ,20250410,3.84,3.92,3.82,3.85,3.82,0.03000000000000025,0.79,169777.21,65739.099
14,000955.SZ,20250409,3.53,3.97,3.32,3.82,3.61,0.20999999999999996,5.82,291956.0,107758.642
15,000955.SZ,20250408,3.63,3.73,3.47,3.61,3.76,-0.1499999999999999,-3.99,158004.02,56466.404
16,000955.SZ,20250407,3.99,4.0,3.76,3.76,4.18,-0.41999999999999993,-10.05,114978.0,43729.881
