,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000570.SZ,20250418,5.1,5.13,5.06,5.11,5.11,0.0,0.0,60682.0,30925.936
1,000570.SZ,20250417,5.04,5.19,5.03,5.11,5.06,0.05000000000000071,0.99,94665.02,48428.89
2,000570.SZ,20250416,5.17,5.2,5.0,5.06,5.2,-0.14000000000000057,-2.69,117930.0,59995.237
3,000570.SZ,20250415,5.21,5.23,5.14,5.2,5.2,0.0,0.0,101312.03,52525.819
4,000570.SZ,20250414,5.14,5.26,5.12,5.2,5.1,0.10000000000000053,1.96,144314.01,75001.189
5,000570.SZ,20250411,5.01,5.13,4.96,5.1,5.08,0.019999999999999574,0.39,116574.8,59326.649
6,000570.SZ,20250410,5.07,5.23,5.07,5.08,5.03,0.04999999999999982,0.99,204024.52,104764.583
7,000570.SZ,20250409,4.99,5.07,4.61,5.03,5.02,0.010000000000000675,0.2,227183.53,110695.58
8,000570.SZ,20250408,5.1,5.17,4.88,5.02,4.98,0.03999999999999915,0.8,235798.18,118578.968
9,000570.SZ,20250407,5.18,5.22,4.98,4.98,5.53,-0.5499999999999998,-9.95,177884.92,89993.186
10,000570.SZ,20250403,5.51,5.56,5.42,5.53,5.49,0.040000000000000036,0.73,189971.53,104488.412
11,000570.SZ,20250402,5.59,5.64,5.47,5.49,5.54,-0.04999999999999982,-0.9,140635.0,77809.213
12,000570.SZ,20250401,5.47,5.57,5.44,5.54,5.47,0.07000000000000028,1.28,202046.01,111422.029
13,000570.SZ,20250331,5.4,5.51,5.21,5.47,5.42,0.04999999999999982,0.92,254502.01,136427.083
14,000570.SZ,20250328,5.58,5.58,5.38,5.42,5.57,-0.15000000000000036,-2.69,189503.01,103531.057
15,000570.SZ,20250327,5.62,5.68,5.54,5.57,5.62,-0.04999999999999982,-0.89,181089.0,101661.808
16,000570.SZ,20250326,5.58,5.7,5.57,5.62,5.59,0.03000000000000025,0.54,164953.0,93021.447
17,000570.SZ,20250325,5.7,5.77,5.53,5.59,5.72,-0.1299999999999999,-2.27,174012.01,98118.114
18,000570.SZ,20250324,5.82,5.82,5.6,5.72,5.86,-0.14000000000000057,-2.39,280849.49,159553.983
19,000570.SZ,20250321,5.96,5.96,5.76,5.86,5.98,-0.1200000000000001,-2.01,364503.53,212816.104
20,000570.SZ,20250320,6.01,6.1,5.94,5.98,6.06,-0.07999999999999918,-1.32,333916.73,200679.783
21,000570.SZ,20250319,6.23,6.31,6.04,6.06,6.3,-0.2400000000000002,-3.81,432401.03,265566.65
22,000570.SZ,20250318,6.38,6.43,6.21,6.3,6.48,-0.1800000000000006,-2.78,460941.47,290425.125
23,000570.SZ,20250317,6.36,6.55,6.27,6.48,6.43,0.05000000000000071,0.78,589393.83,377455.603
24,000570.SZ,20250314,6.8,6.8,6.36,6.43,6.82,-0.39000000000000057,-5.72,1004707.3,652648.912
25,000570.SZ,20250313,6.1,6.82,6.06,6.82,6.2,0.6200000000000001,10.0,590678.44,390533.915
26,000570.SZ,20250312,6.27,6.49,6.16,6.2,6.2,0.0,0.0,798820.98,503933.733
27,000570.SZ,20250311,5.9,6.47,5.85,6.2,5.96,0.2400000000000002,4.03,718087.0,441545.693
28,000570.SZ,20250310,5.82,6.29,5.81,5.96,5.82,0.13999999999999968,2.41,499516.0,297516.37
29,000570.SZ,20250307,5.9,6.0,5.76,5.82,6.05,-0.22999999999999954,-3.8,683646.92,400006.872
30,000570.SZ,20250306,5.55,6.05,5.5,6.05,5.5,0.5499999999999998,10.0,338584.81,200237.692
31,000570.SZ,20250305,5.38,5.89,5.38,5.5,5.45,0.04999999999999982,0.92,361351.41,199640.17
32,000570.SZ,20250304,5.45,5.46,5.3,5.45,5.54,-0.08999999999999986,-1.62,419973.61,225958.988
33,000570.SZ,20250303,5.96,5.96,5.46,5.54,5.97,-0.4299999999999997,-7.2,843401.73,474946.185
34,000570.SZ,20250228,5.43,5.97,5.41,5.97,5.43,0.54,9.94,635601.02,373127.225
35,000570.SZ,20250227,5.46,5.46,5.28,5.43,5.4,0.02999999999999936,0.56,141770.0,76213.523
36,000570.SZ,20250226,5.39,5.49,5.34,5.4,5.39,0.010000000000000675,0.19,153937.1,83078.079
37,000570.SZ,20250225,5.43,5.52,5.35,5.39,5.54,-0.15000000000000036,-2.71,194359.02,105433.631
38,000570.SZ,20250224,5.39,5.55,5.31,5.54,5.3,0.2400000000000002,4.53,231275.01,125743.695
39,000570.SZ,20250221,5.29,5.35,5.25,5.3,5.29,0.009999999999999787,0.19,95506.89,50656.378
40,000570.SZ,20250220,5.35,5.36,5.26,5.29,5.34,-0.04999999999999982,-0.94,77438.88,40942.885
41,000570.SZ,20250219,5.21,5.34,5.19,5.34,5.18,0.16000000000000014,3.09,92897.01,49041.552
42,000570.SZ,20250218,5.29,5.33,5.16,5.18,5.29,-0.11000000000000032,-2.08,82309.0,43166.953
43,000570.SZ,20250217,5.25,5.33,5.23,5.29,5.25,0.040000000000000036,0.76,73675.0,38904.932
44,000570.SZ,20250214,5.24,5.33,5.22,5.25,5.24,0.009999999999999787,0.19,94076.03,49589.428
45,000570.SZ,20250213,5.27,5.29,5.19,5.24,5.27,-0.02999999999999936,-0.57,84499.02,44254.97
46,000570.SZ,20250212,5.18,5.28,5.16,5.27,5.18,0.08999999999999986,1.74,119768.12,62808.895
47,000570.SZ,20250211,5.12,5.21,5.07,5.18,5.13,0.04999999999999982,0.97,109678.06,56354.728
48,000570.SZ,20250210,5.07,5.14,5.05,5.13,5.07,0.05999999999999961,1.18,76133.02,38881.724
49,000570.SZ,20250207,4.98,5.09,4.97,5.07,4.98,0.08999999999999986,1.81,107439.01,54272.439
50,000570.SZ,20250206,4.9,5.0,4.86,4.98,4.93,0.05000000000000071,1.01,103865.96,51419.276
51,000570.SZ,20250205,4.96,4.96,4.88,4.93,4.88,0.04999999999999982,1.02,52386.07,25804.396
52,000570.SZ,20250127,4.9,5.0,4.88,4.88,4.9,-0.020000000000000462,-0.41,55887.0,27537.846
53,000570.SZ,20250124,4.92,4.92,4.84,4.9,4.89,0.010000000000000675,0.2,67166.0,32731.732
54,000570.SZ,20250123,4.93,4.99,4.89,4.89,4.88,0.009999999999999787,0.2,60164.01,29770.017
55,000570.SZ,20250122,4.9,4.94,4.84,4.88,4.93,-0.04999999999999982,-1.01,56994.01,27825.278
56,000570.SZ,20250121,4.99,5.02,4.88,4.93,5.0,-0.07000000000000028,-1.4,68034.0,33607.979
57,000570.SZ,20250120,4.96,5.02,4.91,5.0,4.94,0.05999999999999961,1.21,74335.21,37047.521
58,000570.SZ,20250117,4.91,4.96,4.88,4.94,4.95,-0.009999999999999787,-0.2,54738.27,26971.114
59,000570.SZ,20250116,4.92,5.0,4.88,4.95,4.9,0.04999999999999982,1.02,58005.1,28687.064
60,000570.SZ,20250115,4.94,4.96,4.87,4.9,4.94,-0.040000000000000036,-0.81,49699.98,24357.79
61,000570.SZ,20250114,4.75,4.94,4.75,4.94,4.76,0.1800000000000006,3.78,86545.14,42261.935
62,000570.SZ,20250113,4.73,4.77,4.6,4.76,4.73,0.02999999999999936,0.63,56746.85,26647.262
63,000570.SZ,20250110,4.84,4.88,4.71,4.73,4.82,-0.08999999999999986,-1.87,65182.0,31228.271
64,000570.SZ,20250109,4.84,4.9,4.8,4.82,4.88,-0.05999999999999961,-1.23,57172.02,27767.085
65,000570.SZ,20250108,4.89,4.93,4.74,4.88,4.94,-0.0600000000000005,-1.21,93420.23,45302.392
66,000570.SZ,20250107,4.77,4.96,4.76,4.94,4.8,0.14000000000000057,2.92,114085.1,55544.426
67,000570.SZ,20250106,4.73,4.8,4.56,4.8,4.73,0.0699999999999994,1.48,98536.0,46436.586
68,000570.SZ,20250103,4.96,4.98,4.68,4.73,4.96,-0.22999999999999954,-4.64,179074.0,85734.105
69,000570.SZ,20250102,5.09,5.15,4.88,4.96,5.09,-0.1299999999999999,-2.55,143075.0,71864.335
70,000570.SZ,20241231,5.22,5.27,5.02,5.09,5.22,-0.1299999999999999,-2.49,165502.0,84743.193
71,000570.SZ,20241230,5.38,5.41,5.19,5.22,5.4,-0.1800000000000006,-3.33,196425.51,103022.675
72,000570.SZ,20241227,5.33,5.6,5.3,5.4,5.36,0.040000000000000036,0.75,404371.29,219374.333
73,000570.SZ,20241226,5.02,5.57,5.01,5.36,5.06,0.3000000000000007,5.93,496177.82,269896.322
74,000570.SZ,20241225,5.25,5.27,4.97,5.06,5.29,-0.23000000000000043,-4.35,176611.02,89529.227
75,000570.SZ,20241224,5.29,5.63,5.18,5.29,5.23,0.05999999999999961,1.15,142739.01,75836.302
76,000570.SZ,20241223,5.64,5.65,5.17,5.23,5.66,-0.4299999999999997,-7.6,242711.8,129892.872
77,000570.SZ,20241220,5.68,5.73,5.6,5.66,5.6,0.0600000000000005,1.07,163509.56,92290.595
78,000570.SZ,20241219,5.68,5.78,5.52,5.6,5.71,-0.11000000000000032,-1.93,239947.81,135003.111
79,000570.SZ,20241218,5.46,5.87,5.4,5.71,5.46,0.25,4.58,353704.24,201404.264
80,000570.SZ,20241217,5.74,5.79,5.44,5.46,5.72,-0.2599999999999998,-4.55,249277.1,138699.434
81,000570.SZ,20241216,5.51,6.02,5.51,5.72,5.5,0.21999999999999975,4.0,353080.78,203395.766
82,000570.SZ,20241213,5.61,5.65,5.49,5.5,5.65,-0.15000000000000036,-2.65,88766.0,49336.759
83,000570.SZ,20241212,5.61,5.66,5.53,5.65,5.59,0.0600000000000005,1.07,115239.42,64477.877
84,000570.SZ,20241211,5.49,5.59,5.49,5.59,5.52,0.07000000000000028,1.27,92249.0,51290.02
