,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600879.SH,20250422,8.57,8.62,8.5,8.55,8.61,-0.05999999999999872,-0.7,207980.02,177650.591
1,600879.SH,20250421,8.49,8.62,8.45,8.61,8.49,0.11999999999999922,1.41,279620.73,239803.832
2,600879.SH,20250418,8.45,8.51,8.37,8.49,8.47,0.019999999999999574,0.24,182121.06,153747.057
3,600879.SH,20250417,8.43,8.57,8.4,8.47,8.48,-0.009999999999999787,-0.12,223902.0,190476.474
4,600879.SH,20250416,8.61,8.71,8.38,8.48,8.62,-0.1399999999999988,-1.62,329891.35,280777.506
5,600879.SH,20250415,8.76,8.76,8.55,8.62,8.76,-0.14000000000000057,-1.6,265224.0,228498.921
6,600879.SH,20250414,8.8,8.85,8.73,8.76,8.77,-0.009999999999999787,-0.11,333036.06,292624.76
7,600879.SH,20250411,8.6,8.87,8.58,8.77,8.66,0.10999999999999943,1.27,418412.2,365606.314
8,600879.SH,20250410,8.75,8.82,8.57,8.66,8.68,-0.019999999999999574,-0.23,516560.59,449318.721
9,600879.SH,20250409,8.11,8.79,8.02,8.68,8.19,0.4900000000000002,5.98,756785.36,643811.589
10,600879.SH,20250408,8.16,8.37,8.05,8.19,8.14,0.049999999999998934,0.61,558587.99,456344.957
11,600879.SH,20250407,8.6,8.79,8.14,8.14,9.04,-0.8999999999999986,-9.96,543264.4,456127.545
12,600879.SH,20250403,8.91,9.13,8.91,9.04,9.02,0.019999999999999574,0.22,226771.0,205036.335
13,600879.SH,20250402,9.11,9.11,8.95,9.02,9.11,-0.08999999999999986,-0.99,311475.0,280515.677
14,600879.SH,20250401,9.02,9.25,8.99,9.11,8.95,0.16000000000000014,1.79,388771.47,354803.182
15,600879.SH,20250331,9.03,9.11,8.82,8.95,9.11,-0.16000000000000014,-1.76,395027.53,353202.987
16,600879.SH,20250328,9.17,9.23,9.05,9.11,9.15,-0.040000000000000924,-0.44,297977.46,272138.999
17,600879.SH,20250327,9.27,9.31,9.0,9.15,9.47,-0.3200000000000003,-3.38,624348.65,572340.194
18,600879.SH,20250326,9.55,9.67,9.45,9.47,9.59,-0.11999999999999922,-1.25,284538.0,270958.891
19,600879.SH,20250325,9.49,9.72,9.49,9.59,9.51,0.08000000000000007,0.84,378873.61,365323.885
20,600879.SH,20250324,9.78,9.79,9.34,9.51,9.72,-0.21000000000000085,-2.16,440644.65,418928.929
21,600879.SH,20250321,9.75,9.96,9.7,9.72,9.81,-0.08999999999999986,-0.92,409701.68,402182.892
22,600879.SH,20250320,9.73,9.93,9.6,9.81,9.73,0.08000000000000007,0.82,473613.87,464537.492
23,600879.SH,20250319,9.68,9.75,9.57,9.73,9.68,0.05000000000000071,0.52,346117.05,334321.374
24,600879.SH,20250318,9.78,9.86,9.67,9.68,9.78,-0.09999999999999964,-1.02,337291.0,328447.155
25,600879.SH,20250317,9.89,9.91,9.74,9.78,9.85,-0.07000000000000028,-0.71,352441.64,345889.849
26,600879.SH,20250314,9.83,9.92,9.71,9.85,9.84,0.009999999999999787,0.1,551456.82,542039.899
27,600879.SH,20250313,9.93,10.0,9.72,9.84,9.88,-0.040000000000000924,-0.4,446441.6,438304.567
28,600879.SH,20250312,9.93,10.07,9.85,9.88,9.92,-0.03999999999999915,-0.4,681422.35,678031.691
