,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300652.SZ,20250418,45.5,46.67,45.05,45.09,45.72,-0.6299999999999955,-1.38,23433.51,106824.481
1,300652.SZ,20250417,46.02,47.53,45.67,45.72,46.62,-0.8999999999999986,-1.93,29422.43,137009.104
2,300652.SZ,20250416,48.34,48.34,46.01,46.62,48.38,-1.7600000000000051,-3.64,40894.65,192291.559
3,300652.SZ,20250415,47.0,48.87,47.0,48.38,47.28,1.1000000000000014,2.33,58389.17,279477.014
4,300652.SZ,20250414,43.7,47.88,43.59,47.28,41.99,5.289999999999999,12.6,74613.1,343223.531
5,300652.SZ,20250411,39.93,42.2,39.44,41.99,40.03,1.9600000000000009,4.9,45961.59,189107.555
6,300652.SZ,20250410,39.21,42.13,38.16,40.03,36.54,3.490000000000002,9.55,76561.66,306412.114
7,300652.SZ,20250409,33.8,37.8,30.63,36.54,34.9,1.6400000000000006,4.7,75406.65,263137.642
8,300652.SZ,20250408,36.2,37.82,33.51,34.9,36.64,-1.740000000000002,-4.75,73904.93,262154.05
9,300652.SZ,20250407,41.92,43.05,36.64,36.64,45.8,-9.159999999999997,-20.0,85359.98,322958.491
10,300652.SZ,20250403,46.31,47.21,44.59,45.8,45.78,0.01999999999999602,0.04,55481.51,254203.086
11,300652.SZ,20250402,43.05,46.76,43.05,45.78,42.94,2.8400000000000034,6.61,69303.17,314485.405
12,300652.SZ,20250401,42.79,44.71,41.74,42.94,42.55,0.39000000000000057,0.92,47759.0,208240.92
13,300652.SZ,20250331,43.56,43.8,41.0,42.55,43.84,-1.2900000000000063,-2.94,54570.57,229065.083
14,300652.SZ,20250328,46.28,46.5,43.7,43.84,45.97,-2.1299999999999955,-4.63,52454.0,234107.89
15,300652.SZ,20250327,47.2,48.29,45.9,45.97,47.52,-1.5500000000000043,-3.26,34476.0,162156.535
16,300652.SZ,20250326,46.09,48.78,45.6,47.52,45.55,1.970000000000006,4.32,44842.96,213588.144
17,300652.SZ,20250325,47.46,48.42,45.08,45.55,47.22,-1.6700000000000017,-3.54,42734.48,199626.564
18,300652.SZ,20250324,50.0,50.35,45.0,47.22,50.42,-3.200000000000003,-6.35,64523.81,307127.566
19,300652.SZ,20250321,53.41,54.25,50.38,50.42,54.66,-4.239999999999995,-7.76,53703.54,280636.058
20,300652.SZ,20250320,53.11,56.18,50.03,54.66,53.68,0.9799999999999969,1.83,70127.53,377009.145
21,300652.SZ,20250319,54.8,55.5,53.13,53.68,54.9,-1.2199999999999989,-2.22,40762.18,220667.06
22,300652.SZ,20250318,54.88,55.66,52.8,54.9,55.35,-0.45000000000000284,-0.81,49130.75,266464.321
23,300652.SZ,20250317,52.3,56.48,52.3,55.35,52.37,2.980000000000004,5.69,78878.2,427634.756
24,300652.SZ,20250314,49.4,53.02,47.1,52.37,48.6,3.769999999999996,7.76,83198.84,415650.32
25,300652.SZ,20250313,50.4,52.49,47.71,48.6,51.04,-2.4399999999999977,-4.78,66633.66,328138.933
26,300652.SZ,20250312,49.93,54.9,49.93,51.04,51.29,-0.25,-0.49,94720.92,496419.139
27,300652.SZ,20250311,48.2,51.7,46.11,51.29,49.5,1.7899999999999991,3.62,106359.07,517021.471
28,300652.SZ,20250310,47.09,50.6,43.05,49.5,48.0,1.5,3.12,126624.4,601759.674
29,300652.SZ,20250307,46.5,49.49,45.8,48.0,46.8,1.2000000000000028,2.56,55613.69,266084.503
30,300652.SZ,20250306,45.04,47.87,44.0,46.8,44.5,2.299999999999997,5.17,70964.24,330129.837
31,300652.SZ,20250305,43.78,44.66,42.5,44.5,43.79,0.7100000000000009,1.62,46959.0,205524.674
32,300652.SZ,20250304,41.84,44.62,40.55,43.79,40.7,3.0899999999999963,7.59,75076.0,325737.158
33,300652.SZ,20250303,39.56,41.33,39.05,40.7,39.54,1.1600000000000037,2.93,49888.94,200400.811
34,300652.SZ,20250228,42.0,42.24,39.2,39.54,41.82,-2.280000000000001,-5.45,50273.93,201124.303
35,300652.SZ,20250227,42.05,43.4,40.75,41.82,42.11,-0.28999999999999915,-0.69,55618.92,233562.768
36,300652.SZ,20250226,43.9,44.59,41.9,42.11,42.99,-0.8800000000000026,-2.05,72224.16,312530.561
37,300652.SZ,20250225,42.55,43.46,41.39,42.99,43.51,-0.519999999999996,-1.2,62342.28,264951.396
38,300652.SZ,20250224,41.11,45.28,40.91,43.51,41.3,2.210000000000001,5.35,93488.28,404832.764
39,300652.SZ,20250221,39.3,41.49,39.04,41.3,39.6,1.6999999999999957,4.29,52932.19,213348.578
40,300652.SZ,20250220,39.77,40.3,37.88,39.6,39.15,0.45000000000000284,1.15,64183.34,251059.257
41,300652.SZ,20250219,36.48,39.32,36.2,39.15,36.66,2.490000000000002,6.79,82568.31,318095.696
42,300652.SZ,20250218,37.86,39.08,36.38,36.66,37.86,-1.2000000000000028,-3.17,47378.0,177597.294
43,300652.SZ,20250217,36.3,38.66,36.2,37.86,37.12,0.740000000000002,1.99,42208.24,159123.897
44,300652.SZ,20250214,37.87,39.2,36.36,37.12,38.0,-0.8800000000000026,-2.32,67354.86,253719.527
45,300652.SZ,20250213,36.8,38.6,36.8,38.0,36.58,1.4200000000000017,3.88,55810.1,210988.449
