,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688153.SH,20250422,34.8,34.9,34.32,34.38,34.8,-0.4199999999999946,-1.21,27628.09,95630.797
1,688153.SH,20250421,35.5,35.58,34.47,34.8,34.99,-0.19000000000000483,-0.54,32997.2,114992.574
2,688153.SH,20250418,34.79,35.16,33.8,34.99,35.3,-0.30999999999999517,-0.88,50114.37,172628.564
3,688153.SH,20250417,34.81,36.81,34.3,35.3,34.98,0.3200000000000003,0.91,73729.65,263085.495
4,688153.SH,20250416,35.0,35.89,34.25,34.98,35.15,-0.1700000000000017,-0.48,49670.39,173829.253
5,688153.SH,20250415,35.38,35.63,34.74,35.15,35.38,-0.23000000000000398,-0.65,48041.07,168631.983
6,688153.SH,20250414,37.0,37.0,35.15,35.38,37.37,-1.9899999999999949,-5.33,113155.62,405015.959
7,688153.SH,20250411,31.68,37.37,31.68,37.37,31.14,6.229999999999997,20.01,122674.19,436310.507
8,688153.SH,20250410,30.99,32.28,30.99,31.14,30.48,0.6600000000000001,2.17,31114.26,98461.875
9,688153.SH,20250409,28.3,30.48,27.13,30.48,28.82,1.6600000000000001,5.76,38903.76,113519.45
10,688153.SH,20250408,28.64,29.88,28.16,28.82,28.0,0.8200000000000003,2.93,31180.78,90249.584
11,688153.SH,20250407,30.1,31.5,26.91,28.0,33.03,-5.030000000000001,-15.23,40161.34,117390.291
12,688153.SH,20250403,33.08,34.09,32.81,33.03,33.69,-0.6599999999999966,-1.96,16484.54,54839.843
13,688153.SH,20250402,33.61,34.15,33.6,33.69,33.7,-0.010000000000005116,-0.03,9858.14,33326.617
14,688153.SH,20250401,33.66,34.18,33.52,33.7,33.55,0.15000000000000568,0.45,12758.8,43241.056
15,688153.SH,20250331,33.5,33.8,32.8,33.55,33.85,-0.30000000000000426,-0.89,19531.35,64869.861
16,688153.SH,20250328,34.39,34.78,33.85,33.85,34.45,-0.6000000000000014,-1.74,18609.3,63769.09
17,688153.SH,20250327,34.31,35.29,33.82,34.45,34.44,0.010000000000005116,0.03,21082.36,72958.982
18,688153.SH,20250326,33.97,34.68,33.97,34.44,34.06,0.37999999999999545,1.12,16463.91,56654.584
19,688153.SH,20250325,34.26,34.83,33.84,34.06,34.18,-0.11999999999999744,-0.35,14911.63,51026.747
20,688153.SH,20250324,34.55,34.69,33.53,34.18,34.48,-0.29999999999999716,-0.87,20809.76,70962.76
21,688153.SH,20250321,35.7,35.7,34.25,34.48,35.86,-1.3800000000000026,-3.85,34125.75,118824.774
22,688153.SH,20250320,36.44,36.49,35.86,35.86,36.44,-0.5799999999999983,-1.59,24931.75,90176.979
23,688153.SH,20250319,36.9,37.05,36.21,36.44,36.9,-0.46000000000000085,-1.25,21122.01,77197.803
24,688153.SH,20250318,36.86,37.6,36.83,36.9,36.73,0.1700000000000017,0.46,23494.27,87269.619
25,688153.SH,20250317,37.1,37.15,36.34,36.73,36.85,-0.12000000000000455,-0.33,22835.91,83601.719
26,688153.SH,20250314,36.66,37.07,36.0,36.85,36.24,0.6099999999999994,1.68,30077.96,110179.466
27,688153.SH,20250313,37.5,37.7,35.96,36.24,37.5,-1.259999999999998,-3.36,28727.68,104643.841
28,688153.SH,20250312,38.29,38.49,37.45,37.5,38.08,-0.5799999999999983,-1.52,31930.74,121035.287
29,688153.SH,20250311,37.26,38.2,37.0,38.08,38.0,0.0799999999999983,0.21,26984.94,101592.65
30,688153.SH,20250310,37.65,38.46,37.46,38.0,37.87,0.13000000000000256,0.34,23900.62,90567.693
31,688153.SH,20250307,38.59,38.76,37.48,37.87,38.82,-0.9500000000000028,-2.45,34544.32,131726.156
32,688153.SH,20250306,38.65,39.47,38.45,38.82,38.33,0.490000000000002,1.28,38724.04,150803.514
33,688153.SH,20250305,38.76,38.98,37.76,38.33,38.61,-0.28000000000000114,-0.73,29910.37,114593.033
34,688153.SH,20250304,36.6,39.23,36.33,38.61,36.6,2.009999999999998,5.49,58547.1,223426.05
35,688153.SH,20250303,36.45,37.53,35.72,36.6,36.28,0.3200000000000003,0.88,45769.56,167747.485
36,688153.SH,20250228,39.51,39.85,36.11,36.28,39.73,-3.4499999999999957,-8.68,68699.54,257256.471
37,688153.SH,20250227,41.28,41.95,39.33,39.73,41.03,-1.3000000000000043,-3.17,60483.07,243059.069
38,688153.SH,20250226,41.35,41.75,40.5,41.03,41.35,-0.3200000000000003,-0.77,49400.64,202234.581
39,688153.SH,20250225,39.54,42.0,39.31,41.35,40.28,1.0700000000000003,2.66,64655.6,264517.83
40,688153.SH,20250224,41.12,41.69,39.6,40.28,41.7,-1.4200000000000017,-3.41,64833.45,260618.969
41,688153.SH,20250221,40.3,42.49,40.3,41.7,40.51,1.1900000000000048,2.94,68656.17,284744.358
42,688153.SH,20250220,40.69,41.28,39.68,40.51,40.25,0.259999999999998,0.65,52592.65,213058.476
43,688153.SH,20250219,38.88,40.74,38.6,40.25,39.16,1.0900000000000034,2.78,70741.31,282607.048
44,688153.SH,20250218,40.6,41.41,38.91,39.16,41.43,-2.270000000000003,-5.48,82788.34,331190.903
45,688153.SH,20250217,42.0,43.0,40.7,41.43,42.89,-1.4600000000000009,-3.4,94189.28,391988.219
46,688153.SH,20250214,42.0,44.29,41.26,42.89,43.19,-0.29999999999999716,-0.69,110227.61,470456.051
47,688153.SH,20250213,43.3,46.73,41.25,43.19,43.16,0.030000000000001137,0.07,207593.65,908702.315
48,688153.SH,20250212,36.6,43.16,36.6,43.16,35.97,7.189999999999998,19.99,183721.79,748585.751
49,688153.SH,20250211,37.5,37.5,35.7,35.97,37.39,-1.4200000000000017,-3.8,50229.56,181382.383
50,688153.SH,20250210,36.9,38.29,35.74,37.39,35.73,1.6600000000000037,4.65,78707.21,293576.048
51,688153.SH,20250207,34.97,36.0,34.5,35.73,34.56,1.1699999999999946,3.39,63983.3,226360.164
52,688153.SH,20250206,32.29,34.56,32.14,34.56,32.48,2.0800000000000054,6.4,56098.26,188896.694
53,688153.SH,20250205,32.19,32.76,31.83,32.48,31.68,0.7999999999999972,2.53,34356.38,111073.902
54,688153.SH,20250127,33.4,33.42,31.68,31.68,32.98,-1.2999999999999972,-3.94,37889.87,122782.934
55,688153.SH,20250124,31.15,33.28,31.15,32.98,31.23,1.7499999999999964,5.6,59835.28,195363.312
56,688153.SH,20250123,31.02,32.65,30.86,31.23,30.62,0.6099999999999994,1.99,56933.89,181304.273
57,688153.SH,20250122,30.73,30.92,30.06,30.62,31.0,-0.379999999999999,-1.23,26483.35,80716.046
58,688153.SH,20250121,31.39,31.46,30.53,31.0,31.23,-0.23000000000000043,-0.74,35651.4,110037.507
59,688153.SH,20250120,31.76,31.97,31.12,31.23,31.73,-0.5,-1.58,29244.61,91877.18
60,688153.SH,20250117,31.22,32.35,30.7,31.73,31.24,0.490000000000002,1.57,41353.41,130350.771
61,688153.SH,20250116,31.62,32.18,30.87,31.24,31.3,-0.060000000000002274,-0.19,31752.1,99563.914
62,688153.SH,20250115,31.7,31.93,31.15,31.3,31.73,-0.4299999999999997,-1.36,27646.53,86969.521
63,688153.SH,20250114,29.99,31.79,29.76,31.73,29.76,1.9699999999999989,6.62,43648.97,135219.874
64,688153.SH,20250113,29.54,30.0,29.05,29.76,29.7,0.060000000000002274,0.2,25197.89,74461.586
65,688153.SH,20250110,30.02,31.86,29.7,29.7,30.29,-0.5899999999999999,-1.95,56624.65,174013.646
66,688153.SH,20250109,31.07,31.38,30.19,30.29,31.04,-0.75,-2.42,37560.81,115512.955
67,688153.SH,20250108,31.23,31.58,29.76,31.04,31.42,-0.38000000000000256,-1.21,41638.52,128228.471
68,688153.SH,20250107,31.64,31.64,30.6,31.42,31.21,0.21000000000000085,0.67,47561.52,147724.264
69,688153.SH,20250106,33.32,33.32,31.03,31.21,33.29,-2.0799999999999983,-6.25,47197.1,150651.063
70,688153.SH,20250103,32.77,34.97,32.72,33.29,32.9,0.39000000000000057,1.19,48531.78,164603.74
71,688153.SH,20250102,33.44,33.93,32.6,32.9,33.46,-0.5600000000000023,-1.67,32038.12,106260.809
72,688153.SH,20241231,35.55,35.64,33.33,33.46,35.54,-2.0799999999999983,-5.85,43391.84,148517.976
73,688153.SH,20241230,36.11,36.65,34.88,35.54,36.0,-0.46000000000000085,-1.28,26163.56,93679.915
74,688153.SH,20241227,37.28,37.76,35.94,36.0,37.18,-1.1799999999999997,-3.17,36905.82,135952.223
75,688153.SH,20241226,36.04,37.69,36.04,37.18,36.4,0.7800000000000011,2.14,39998.14,148132.988
76,688153.SH,20241225,36.39,37.11,35.36,36.4,36.73,-0.3299999999999983,-0.9,38844.01,140367.271
77,688153.SH,20241224,35.9,36.85,35.28,36.73,35.53,1.1999999999999957,3.38,42357.36,153122.25
78,688153.SH,20241223,37.8,37.8,35.45,35.53,37.6,-2.0700000000000003,-5.51,53787.84,194614.851
79,688153.SH,20241220,36.06,38.54,35.81,37.6,36.19,1.4100000000000037,3.9,60304.69,226582.593
80,688153.SH,20241219,36.23,36.65,35.76,36.19,36.6,-0.4100000000000037,-1.12,35470.48,128425.01
81,688153.SH,20241218,36.33,37.18,35.63,36.6,36.33,0.2700000000000031,0.74,43076.61,157040.485
82,688153.SH,20241217,37.99,37.99,35.85,36.33,37.8,-1.4699999999999989,-3.89,43531.14,159399.078
83,688153.SH,20241216,39.81,40.15,37.52,37.8,40.15,-2.3500000000000014,-5.85,43341.27,166378.146
84,688153.SH,20241213,41.6,41.83,40.0,40.15,42.1,-1.9500000000000028,-4.63,49023.61,198945.68
85,688153.SH,20241212,42.01,43.58,40.71,42.1,42.4,-0.29999999999999716,-0.71,57963.75,241866.104
86,688153.SH,20241211,39.88,43.0,39.53,42.4,40.0,2.3999999999999986,6.0,73760.63,308089.264
87,688153.SH,20241210,42.9,42.9,39.58,40.0,40.06,-0.060000000000002274,-0.15,55083.43,226345.44
88,688153.SH,20241209,39.03,41.49,38.71,40.06,38.88,1.1799999999999997,3.03,49056.34,196492.343
89,688153.SH,20241206,38.0,39.68,36.95,38.88,37.9,0.980000000000004,2.59,44117.12,168861.904
90,688153.SH,20241205,37.8,38.48,37.52,37.9,37.93,-0.030000000000001137,-0.08,35927.4,136545.765
91,688153.SH,20241204,40.28,40.8,37.85,37.93,39.36,-1.4299999999999997,-3.63,47869.3,187726.505
92,688153.SH,20241203,41.14,41.2,38.81,39.36,40.67,-1.3100000000000023,-3.22,38028.17,150792.522
93,688153.SH,20241202,40.34,43.23,40.0,40.67,39.97,0.7000000000000028,1.75,55434.93,230277.985
94,688153.SH,20241129,39.37,41.28,38.34,39.97,39.34,0.6299999999999955,1.6,46701.59,186383.856
95,688153.SH,20241128,41.0,41.88,39.18,39.34,40.94,-1.5999999999999943,-3.91,35212.83,141924.567
96,688153.SH,20241127,41.0,41.5,38.57,40.94,41.25,-0.3100000000000023,-0.75,50669.33,201391.246
97,688153.SH,20241126,40.61,42.49,40.19,41.25,40.79,0.46000000000000085,1.13,34394.02,142761.241
98,688153.SH,20241125,42.41,43.74,40.0,40.79,42.89,-2.1000000000000014,-4.9,46545.33,190882.14
99,688153.SH,20241122,42.0,44.77,40.72,42.89,40.39,2.5,6.19,92741.25,400956.765
100,688153.SH,20241121,41.19,41.45,39.82,40.39,41.12,-0.7299999999999969,-1.78,28995.61,117383.382
101,688153.SH,20241120,41.7,41.7,40.26,41.12,41.13,-0.010000000000005116,-0.02,41760.83,171038.588
102,688153.SH,20241119,39.76,41.18,38.89,41.13,39.32,1.8100000000000023,4.6,42316.51,169048.173
103,688153.SH,20241118,42.5,43.8,38.67,39.32,44.34,-5.020000000000003,-11.32,73447.77,298633.436
104,688153.SH,20241115,45.3,46.79,43.81,44.34,46.34,-2.0,-4.32,72613.71,327795.48
105,688153.SH,20241114,43.58,49.83,43.01,46.34,43.62,2.720000000000006,6.24,99831.03,460643.605
106,688153.SH,20241113,43.29,44.39,41.0,43.62,43.26,0.35999999999999943,0.83,70908.44,301692.882
107,688153.SH,20241112,41.8,45.8,41.3,43.26,41.3,1.9600000000000009,4.75,122563.85,531099.855
108,688153.SH,20241111,38.49,41.5,38.38,41.3,38.99,2.309999999999995,5.92,69616.51,280447.275
109,688153.SH,20241108,39.6,40.24,38.0,38.99,38.73,0.2600000000000051,0.67,71387.68,279769.62
110,688153.SH,20241107,37.16,39.36,36.8,38.73,37.02,1.7099999999999937,4.62,70362.59,268477.879
111,688153.SH,20241106,35.48,38.23,35.48,37.02,35.2,1.8200000000000003,5.17,82391.25,305575.593
112,688153.SH,20241105,33.18,35.2,33.03,35.2,33.29,1.9100000000000037,5.74,51665.53,178210.151
113,688153.SH,20241104,32.8,33.64,32.52,33.29,32.8,0.490000000000002,1.49,30081.63,99890.355
114,688153.SH,20241101,33.79,34.13,32.57,32.8,34.15,-1.3500000000000014,-3.95,51030.99,169013.091
115,688153.SH,20241031,33.64,34.66,33.02,34.15,33.56,0.5899999999999963,1.76,56618.04,191919.802
116,688153.SH,20241030,34.51,34.6,33.01,33.56,36.65,-3.0899999999999963,-8.43,95249.12,320535.663
117,688153.SH,20241029,37.6,38.18,36.49,36.65,37.47,-0.8200000000000003,-2.19,43401.12,162216.591
118,688153.SH,20241028,37.84,37.85,36.73,37.47,37.84,-0.37000000000000455,-0.98,34137.16,127091.174
119,688153.SH,20241025,37.52,38.66,36.99,37.84,37.3,0.5400000000000063,1.45,39948.87,150811.067
120,688153.SH,20241024,37.8,38.09,37.07,37.3,37.7,-0.4000000000000057,-1.06,36258.95,136110.013
121,688153.SH,20241023,37.88,39.07,37.37,37.7,38.16,-0.45999999999999375,-1.21,50407.62,192931.632
122,688153.SH,20241022,39.28,39.29,37.47,38.16,39.28,-1.1200000000000045,-2.85,57339.01,218841.297
123,688153.SH,20241021,36.8,41.0,36.8,39.28,36.36,2.9200000000000017,8.03,94315.24,367974.416
124,688153.SH,20241018,33.29,38.0,33.11,36.36,33.37,2.990000000000002,8.96,71886.5,254606.752
125,688153.SH,20241017,34.19,34.55,33.3,33.37,33.6,-0.23000000000000398,-0.68,38795.81,132062.913
126,688153.SH,20241016,33.55,35.45,33.33,33.6,34.6,-1.0,-2.89,39446.36,133458.447
127,688153.SH,20241015,35.25,36.68,34.49,34.6,35.28,-0.6799999999999997,-1.93,51503.6,183653.002
128,688153.SH,20241014,34.08,35.66,32.78,35.28,34.08,1.2000000000000028,3.52,53483.69,184035.725
129,688153.SH,20241011,37.07,37.15,33.62,34.08,37.1,-3.020000000000003,-8.14,50090.0,175485.833
130,688153.SH,20241010,40.55,41.52,36.92,37.1,40.73,-3.6299999999999955,-8.91,72810.63,282232.632
131,688153.SH,20241009,42.8,45.55,39.18,40.73,43.58,-2.8500000000000014,-6.54,108318.72,458559.19
132,688153.SH,20241008,43.58,43.58,40.38,43.58,36.32,7.259999999999998,19.99,99530.45,424797.511
133,688153.SH,20240930,33.0,36.33,32.61,36.32,30.61,5.710000000000001,18.65,79632.12,277049.082
134,688153.SH,20240927,29.19,31.98,29.13,30.61,28.4,2.210000000000001,7.78,30902.27,93180.164
135,688153.SH,20240926,27.35,28.42,26.9,28.4,27.11,1.2899999999999991,4.76,42772.07,118093.145
136,688153.SH,20240925,27.51,28.15,26.99,27.11,27.28,-0.1700000000000017,-0.62,41797.05,115098.17
137,688153.SH,20240924,26.07,27.33,25.88,27.28,25.93,1.3500000000000014,5.21,30412.38,81220.543
138,688153.SH,20240923,26.68,26.68,25.9,25.93,26.45,-0.5199999999999996,-1.97,18513.04,48496.393
139,688153.SH,20240920,27.26,27.41,26.32,26.45,27.26,-0.8100000000000023,-2.97,21725.73,57898.584
140,688153.SH,20240919,27.31,27.84,26.66,27.26,26.96,0.3000000000000007,1.11,19181.21,52143.388
141,688153.SH,20240918,27.54,27.54,26.68,26.96,27.37,-0.41000000000000014,-1.5,14787.57,39814.576
142,688153.SH,20240913,27.96,27.99,27.36,27.37,27.97,-0.5999999999999979,-2.15,12265.84,33927.216
143,688153.SH,20240912,28.32,28.77,27.96,27.97,28.28,-0.3100000000000023,-1.1,12575.96,35652.898
144,688153.SH,20240911,28.0,28.56,27.87,28.28,27.88,0.40000000000000213,1.43,14072.11,39734.842
145,688153.SH,20240910,27.8,28.17,27.2,27.88,27.75,0.129999999999999,0.47,13535.38,37342.663
146,688153.SH,20240909,27.9,28.33,27.43,27.75,27.95,-0.1999999999999993,-0.72,17793.5,49437.633
147,688153.SH,20240906,29.3,29.39,27.93,27.95,29.2,-1.25,-4.28,16850.32,48093.95
148,688153.SH,20240905,29.01,29.87,28.9,29.2,29.21,-0.010000000000001563,-0.03,16962.08,49769.594
149,688153.SH,20240904,29.0,29.5,28.51,29.21,29.15,0.060000000000002274,0.21,19281.5,55921.625
150,688153.SH,20240903,27.97,29.89,27.82,29.15,28.3,0.8499999999999979,3.0,33272.13,97245.241
151,688153.SH,20240902,31.4,31.67,28.3,28.3,32.0,-3.6999999999999993,-11.56,51872.86,151111.491
152,688153.SH,20240830,31.1,32.4,30.59,32.0,30.31,1.6900000000000013,5.58,28731.0,91545.612
153,688153.SH,20240829,29.0,30.57,29.0,30.31,29.4,0.9100000000000001,3.1,14462.91,43507.661
154,688153.SH,20240828,29.19,29.68,28.68,29.4,29.29,0.10999999999999943,0.38,11540.21,33697.197
155,688153.SH,20240827,30.3,30.35,29.21,29.29,30.47,-1.1799999999999997,-3.87,11601.71,34409.552
156,688153.SH,20240826,30.4,30.65,29.82,30.47,29.99,0.4800000000000004,1.6,12053.48,36653.782
157,688153.SH,20240823,29.98,30.25,29.47,29.99,29.96,0.029999999999997584,0.1,13196.67,39353.078
158,688153.SH,20240822,30.5,30.5,29.84,29.96,30.42,-0.46000000000000085,-1.51,11212.13,33768.26
159,688153.SH,20240821,30.21,30.86,30.05,30.42,30.24,0.18000000000000327,0.6,10137.23,30972.282
160,688153.SH,20240820,31.19,31.25,30.05,30.24,31.27,-1.0300000000000011,-3.29,16358.01,50108.525
161,688153.SH,20240819,30.86,32.14,30.62,31.27,30.99,0.28000000000000114,0.9,20359.33,64237.578
