,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300694.SZ,20250429,12.47,12.91,12.47,12.81,12.54,0.27000000000000135,2.15,37222.46,47582.493
1,300694.SZ,20250428,12.65,12.68,12.36,12.54,12.64,-0.10000000000000142,-0.79,39356.87,49236.702
2,300694.SZ,20250425,12.68,12.85,12.45,12.64,12.75,-0.10999999999999943,-0.86,46922.0,59453.124
3,300694.SZ,20250424,13.17,13.2,12.7,12.75,13.22,-0.47000000000000064,-3.56,58383.41,75275.668
4,300694.SZ,20250423,12.72,13.26,12.68,13.22,12.59,0.6300000000000008,5.0,81640.0,106607.323
5,300694.SZ,20250422,12.68,12.8,12.56,12.59,12.71,-0.120000000000001,-0.94,43025.0,54376.571
6,300694.SZ,20250421,12.5,12.73,12.38,12.71,12.54,0.1700000000000017,1.36,40841.41,51666.027
7,300694.SZ,20250418,12.41,12.67,12.32,12.54,12.41,0.129999999999999,1.05,47575.61,59418.755
8,300694.SZ,20250417,12.36,12.65,12.35,12.41,12.54,-0.129999999999999,-1.04,35335.2,44285.363
9,300694.SZ,20250416,12.68,12.84,12.29,12.54,12.76,-0.22000000000000064,-1.72,68224.41,85713.07
10,300694.SZ,20250415,12.94,13.27,12.67,12.76,12.7,0.0600000000000005,0.47,106759.41,138296.941
11,300694.SZ,20250414,12.55,12.83,12.33,12.7,12.29,0.41000000000000014,3.34,66708.41,84352.449
12,300694.SZ,20250411,12.15,12.54,12.01,12.29,12.15,0.1399999999999988,1.15,61041.0,74817.674
13,300694.SZ,20250410,11.82,12.43,11.82,12.15,11.54,0.6100000000000012,5.29,89487.41,109265.534
14,300694.SZ,20250409,10.96,11.85,10.0,11.54,11.31,0.22999999999999865,2.03,119179.5,129610.078
15,300694.SZ,20250408,11.2,11.73,10.91,11.31,11.23,0.08000000000000007,0.71,87239.41,98807.198
16,300694.SZ,20250407,12.91,12.92,11.23,11.23,14.04,-2.8099999999999987,-20.01,100579.0,119123.279
17,300694.SZ,20250403,13.99,14.23,13.92,14.04,14.21,-0.1700000000000017,-1.2,33847.88,47591.814
18,300694.SZ,20250402,14.28,14.5,14.09,14.21,14.24,-0.02999999999999936,-0.21,41991.0,60173.517
19,300694.SZ,20250401,14.03,14.28,13.92,14.24,13.94,0.3000000000000007,2.15,47275.0,66686.392
20,300694.SZ,20250331,14.01,14.13,13.58,13.94,14.14,-0.20000000000000107,-1.41,53409.0,73682.176
