,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300279.SZ,20250422,6.18,6.2,6.01,6.03,6.24,-0.20999999999999996,-3.37,274018.03,166096.666
1,300279.SZ,20250421,6.16,6.45,6.1,6.24,5.69,0.5499999999999998,9.67,420233.83,263507.658
2,300279.SZ,20250418,5.72,5.79,5.59,5.69,5.73,-0.040000000000000036,-0.7,134586.2,76395.175
3,300279.SZ,20250417,5.58,6.03,5.54,5.73,5.61,0.1200000000000001,2.14,180617.0,104954.109
4,300279.SZ,20250416,5.73,5.74,5.47,5.61,5.74,-0.1299999999999999,-2.26,77632.0,43589.146
5,300279.SZ,20250415,5.73,5.75,5.61,5.74,5.69,0.04999999999999982,0.88,82196.4,46799.909
6,300279.SZ,20250414,5.71,5.88,5.67,5.69,5.57,0.1200000000000001,2.15,93117.0,53643.236
7,300279.SZ,20250411,5.45,5.66,5.43,5.57,5.53,0.040000000000000036,0.72,100238.0,55989.285
8,300279.SZ,20250410,5.52,5.72,5.51,5.53,5.39,0.14000000000000057,2.6,124713.4,69940.034
9,300279.SZ,20250409,5.03,5.44,4.73,5.39,5.22,0.16999999999999993,3.26,157481.05,80690.394
10,300279.SZ,20250408,5.15,5.39,5.07,5.22,5.08,0.13999999999999968,2.76,151796.54,79148.648
11,300279.SZ,20250407,5.81,5.9,5.06,5.08,6.32,-1.2400000000000002,-19.62,211604.73,114110.283
12,300279.SZ,20250403,6.3,6.42,6.22,6.32,6.38,-0.05999999999999961,-0.94,64597.0,40848.516
13,300279.SZ,20250402,6.33,6.45,6.31,6.38,6.34,0.040000000000000036,0.63,58441.0,37366.585
14,300279.SZ,20250401,6.33,6.43,6.32,6.34,6.29,0.04999999999999982,0.79,78393.0,49991.267
15,300279.SZ,20250331,6.33,6.34,6.13,6.29,6.39,-0.09999999999999964,-1.56,117295.0,72995.675
16,300279.SZ,20250328,6.45,6.53,6.39,6.39,6.47,-0.08000000000000007,-1.24,73699.0,47516.407
17,300279.SZ,20250327,6.46,6.59,6.38,6.47,6.53,-0.0600000000000005,-0.92,82403.0,53607.655
18,300279.SZ,20250326,6.39,6.6,6.37,6.53,6.4,0.1299999999999999,2.03,100198.03,65508.321
19,300279.SZ,20250325,6.48,6.53,6.34,6.4,6.52,-0.11999999999999922,-1.84,106311.0,68303.031
20,300279.SZ,20250324,6.79,6.83,6.31,6.52,6.8,-0.28000000000000025,-4.12,179542.61,117691.948
21,300279.SZ,20250321,7.1,7.15,6.78,6.8,7.14,-0.33999999999999986,-4.76,183366.8,126510.019
22,300279.SZ,20250320,7.17,7.27,7.12,7.14,7.2,-0.0600000000000005,-0.83,99345.0,71494.229
23,300279.SZ,20250319,7.28,7.33,7.16,7.2,7.32,-0.1200000000000001,-1.64,114065.0,82339.091
24,300279.SZ,20250318,7.29,7.35,7.22,7.32,7.3,0.020000000000000462,0.27,130798.08,95285.606
25,300279.SZ,20250317,7.39,7.43,7.25,7.3,7.3,0.0,0.0,197919.8,144991.111
26,300279.SZ,20250314,7.06,7.3,6.95,7.3,7.05,0.25,3.55,215059.14,154182.235
27,300279.SZ,20250313,7.21,7.22,6.92,7.05,7.22,-0.16999999999999993,-2.35,162806.0,114434.367
28,300279.SZ,20250312,7.17,7.33,7.07,7.22,7.13,0.08999999999999986,1.26,190815.05,137401.968
29,300279.SZ,20250311,7.01,7.17,6.92,7.13,7.09,0.040000000000000036,0.56,153949.0,108876.554
30,300279.SZ,20250310,7.2,7.24,7.02,7.09,7.14,-0.04999999999999982,-0.7,192350.0,136771.929
31,300279.SZ,20250307,7.43,7.58,7.05,7.14,7.26,-0.1200000000000001,-1.65,308177.0,223770.105
32,300279.SZ,20250306,7.13,7.35,7.13,7.26,7.21,0.04999999999999982,0.69,368491.2,266747.075
33,300279.SZ,20250305,6.91,7.93,6.85,7.21,6.91,0.2999999999999998,4.34,464009.17,340070.112
34,300279.SZ,20250304,6.73,6.94,6.71,6.91,6.77,0.14000000000000057,2.07,122835.0,84297.724
35,300279.SZ,20250303,6.79,6.94,6.7,6.77,6.77,0.0,0.0,138062.8,94307.935
36,300279.SZ,20250228,7.21,7.21,6.74,6.77,7.23,-0.46000000000000085,-6.36,210248.97,145599.675
37,300279.SZ,20250227,7.32,7.41,7.08,7.23,7.32,-0.08999999999999986,-1.23,265532.0,192161.054
38,300279.SZ,20250226,6.96,7.35,6.93,7.32,6.94,0.3799999999999999,5.48,369482.92,265629.016
39,300279.SZ,20250225,6.79,7.13,6.73,6.94,6.88,0.0600000000000005,0.87,171386.34,119203.95
40,300279.SZ,20250224,6.91,7.05,6.82,6.88,6.9,-0.020000000000000462,-0.29,179534.27,124533.015
41,300279.SZ,20250221,6.97,6.97,6.81,6.9,6.91,-0.009999999999999787,-0.14,188097.34,129496.897
42,300279.SZ,20250220,6.69,7.0,6.63,6.91,6.63,0.28000000000000025,4.22,256498.9,175401.853
43,300279.SZ,20250219,6.43,6.64,6.39,6.63,6.42,0.20999999999999996,3.27,102063.0,66865.361
44,300279.SZ,20250218,6.66,6.73,6.4,6.42,6.73,-0.3100000000000005,-4.61,124125.8,81473.298
45,300279.SZ,20250217,6.55,6.76,6.55,6.73,6.56,0.17000000000000082,2.59,147194.0,98430.435
46,300279.SZ,20250214,6.59,6.61,6.51,6.56,6.55,0.009999999999999787,0.15,90867.6,59578.789
47,300279.SZ,20250213,6.71,6.73,6.54,6.55,6.73,-0.1800000000000006,-2.67,109432.0,72282.635
48,300279.SZ,20250212,6.63,6.74,6.58,6.73,6.65,0.08000000000000007,1.2,142195.0,94690.667
49,300279.SZ,20250211,6.65,6.7,6.58,6.65,6.68,-0.02999999999999936,-0.45,91805.28,61035.28
50,300279.SZ,20250210,6.59,6.68,6.53,6.68,6.53,0.14999999999999947,2.3,100083.86,66261.858
51,300279.SZ,20250207,6.54,6.66,6.43,6.53,6.54,-0.009999999999999787,-0.15,128122.0,84125.012
52,300279.SZ,20250206,6.34,6.55,6.3,6.54,6.35,0.1900000000000004,2.99,107919.2,69623.043
53,300279.SZ,20250205,6.25,6.39,6.22,6.35,6.15,0.1999999999999993,3.25,92948.0,58833.415
54,300279.SZ,20250127,6.3,6.4,6.14,6.15,6.27,-0.11999999999999922,-1.91,84378.62,52925.454
55,300279.SZ,20250124,6.16,6.28,6.11,6.27,6.18,0.08999999999999986,1.46,80134.0,49812.663
56,300279.SZ,20250123,6.24,6.35,6.17,6.18,6.15,0.02999999999999936,0.49,102595.0,64477.848
57,300279.SZ,20250122,6.17,6.24,6.12,6.15,6.22,-0.0699999999999994,-1.13,70917.0,43796.256
58,300279.SZ,20250121,6.27,6.33,6.15,6.22,6.25,-0.03000000000000025,-0.48,81424.0,50660.367
59,300279.SZ,20250120,6.25,6.32,6.12,6.25,6.15,0.09999999999999964,1.63,101007.0,62954.846
60,300279.SZ,20250117,6.1,6.19,6.06,6.15,6.11,0.040000000000000036,0.65,80863.0,49567.027
61,300279.SZ,20250116,6.13,6.25,6.05,6.11,6.07,0.040000000000000036,0.66,89508.0,55003.352
62,300279.SZ,20250115,6.14,6.17,6.03,6.07,6.14,-0.0699999999999994,-1.14,102159.0,62274.965
63,300279.SZ,20250114,5.81,6.14,5.78,6.14,5.75,0.3899999999999997,6.78,153543.0,92426.17
64,300279.SZ,20250113,5.53,5.79,5.45,5.75,5.63,0.1200000000000001,2.13,94590.0,53427.189
65,300279.SZ,20250110,5.87,5.93,5.63,5.63,5.87,-0.2400000000000002,-4.09,85466.0,49486.499
66,300279.SZ,20250109,5.78,5.95,5.75,5.87,5.82,0.04999999999999982,0.86,107365.0,63253.936
67,300279.SZ,20250108,5.75,5.87,5.54,5.82,5.8,0.020000000000000462,0.34,125517.0,71920.797
68,300279.SZ,20250107,5.58,5.8,5.58,5.8,5.58,0.21999999999999975,3.94,109121.74,61987.059
69,300279.SZ,20250106,5.59,5.63,5.31,5.58,5.59,-0.009999999999999787,-0.18,119576.0,65971.861
70,300279.SZ,20250103,5.98,6.0,5.55,5.59,5.91,-0.3200000000000003,-5.41,137393.0,78799.98
71,300279.SZ,20250102,6.07,6.16,5.84,5.91,6.06,-0.14999999999999947,-2.48,127294.0,76319.428
72,300279.SZ,20241231,6.37,6.44,6.06,6.06,6.37,-0.3100000000000005,-4.87,143616.23,89066.239
73,300279.SZ,20241230,6.38,6.42,6.14,6.37,6.44,-0.07000000000000028,-1.09,104386.0,65944.46
74,300279.SZ,20241227,6.4,6.55,6.38,6.44,6.37,0.07000000000000028,1.1,112150.06,72681.72
75,300279.SZ,20241226,6.25,6.47,6.25,6.37,6.28,0.08999999999999986,1.43,121327.0,77570.235
76,300279.SZ,20241225,6.42,6.45,6.04,6.28,6.46,-0.17999999999999972,-2.79,166362.03,103659.431
77,300279.SZ,20241224,6.43,6.53,6.25,6.46,6.37,0.08999999999999986,1.41,157206.0,100729.454
78,300279.SZ,20241223,6.99,7.03,6.36,6.37,7.0,-0.6299999999999999,-9.0,317539.0,208889.172
79,300279.SZ,20241220,7.1,7.23,6.99,7.0,7.12,-0.1200000000000001,-1.69,258729.0,184275.623
80,300279.SZ,20241219,6.97,7.17,6.83,7.12,7.07,0.04999999999999982,0.71,191906.8,134883.009
81,300279.SZ,20241218,7.08,7.15,6.83,7.07,7.12,-0.04999999999999982,-0.7,208157.0,145829.206
82,300279.SZ,20241217,7.53,7.55,6.98,7.12,7.52,-0.39999999999999947,-5.32,256703.2,183914.235
83,300279.SZ,20241216,7.62,7.67,7.38,7.52,7.66,-0.14000000000000057,-1.83,288815.45,216014.049
84,300279.SZ,20241213,7.77,7.95,7.63,7.66,7.88,-0.21999999999999975,-2.79,371430.25,288206.442
85,300279.SZ,20241212,7.73,7.88,7.47,7.88,7.8,0.08000000000000007,1.03,457352.85,348095.666
86,300279.SZ,20241211,7.42,7.8,7.42,7.8,7.42,0.3799999999999999,5.12,560192.0,427929.279
87,300279.SZ,20241210,7.4,7.73,7.29,7.42,7.18,0.2400000000000002,3.34,529176.36,398376.966
88,300279.SZ,20241209,7.23,7.41,7.09,7.18,7.27,-0.08999999999999986,-1.24,233380.97,168614.515
89,300279.SZ,20241206,7.24,7.35,7.09,7.27,7.25,0.019999999999999574,0.28,281962.5,203625.74
90,300279.SZ,20241205,6.91,7.3,6.91,7.25,6.95,0.2999999999999998,4.32,344205.0,247102.888
91,300279.SZ,20241204,7.11,7.15,6.91,6.95,7.23,-0.28000000000000025,-3.87,259925.83,182863.296
92,300279.SZ,20241203,7.07,7.27,7.04,7.23,7.07,0.16000000000000014,2.26,340519.0,243905.678
93,300279.SZ,20241202,7.01,7.12,7.01,7.07,7.03,0.040000000000000036,0.57,281826.0,199246.091
