,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002179.SZ,20250422,41.6,41.88,41.35,41.53,41.71,-0.17999999999999972,-0.43,69640.55,289621.581
1,002179.SZ,20250421,42.1,42.58,41.03,41.71,42.03,-0.3200000000000003,-0.76,139532.3,583926.742
2,002179.SZ,20250418,41.91,42.2,41.53,42.03,42.08,-0.04999999999999716,-0.12,78982.38,331294.438
3,002179.SZ,20250417,42.17,42.66,41.98,42.08,42.61,-0.5300000000000011,-1.24,88888.04,375595.643
4,002179.SZ,20250416,42.43,42.98,41.96,42.61,42.6,0.00999999999999801,0.02,96333.82,407691.487
5,002179.SZ,20250415,43.0,43.0,41.88,42.6,43.15,-0.5499999999999972,-1.27,151513.33,640125.548
6,002179.SZ,20250414,43.57,43.62,42.7,43.15,43.35,-0.20000000000000284,-0.46,134448.69,578541.958
7,002179.SZ,20250411,42.56,44.0,42.21,43.35,42.75,0.6000000000000014,1.4,231937.63,1005880.972
8,002179.SZ,20250410,42.94,43.3,41.95,42.75,42.94,-0.18999999999999773,-0.44,205748.04,881607.627
9,002179.SZ,20250409,41.01,43.7,40.81,42.94,41.3,1.6400000000000006,3.97,343114.02,1468729.922
10,002179.SZ,20250408,39.66,41.44,39.66,41.3,39.52,1.779999999999994,4.5,301037.33,1223754.345
11,002179.SZ,20250407,39.35,41.38,38.44,39.52,41.04,-1.519999999999996,-3.7,338122.43,1355882.348
12,002179.SZ,20250403,40.65,41.59,40.61,41.04,40.95,0.0899999999999963,0.22,105677.94,434782.369
13,002179.SZ,20250402,41.56,41.61,40.5,40.95,41.74,-0.7899999999999991,-1.89,178284.71,727260.3
14,002179.SZ,20250401,41.29,42.5,40.7,41.74,41.03,0.7100000000000009,1.73,167377.12,698899.485
15,002179.SZ,20250331,41.79,42.27,40.22,41.03,41.95,-0.9200000000000017,-2.19,192788.24,790505.331
16,002179.SZ,20250328,41.59,42.47,41.43,41.95,41.6,0.3500000000000014,0.84,126787.52,531349.789
17,002179.SZ,20250327,41.9,42.25,41.26,41.6,42.09,-0.490000000000002,-1.16,122782.35,511759.887
18,002179.SZ,20250326,41.99,42.99,41.62,42.09,41.86,0.23000000000000398,0.55,148927.19,629205.507
19,002179.SZ,20250325,41.3,43.0,41.3,41.86,41.24,0.6199999999999974,1.5,238473.44,1012347.286
20,002179.SZ,20250324,42.0,42.15,40.8,41.24,42.0,-0.759999999999998,-1.81,141175.45,583677.836
21,002179.SZ,20250321,42.08,42.95,41.5,42.0,42.33,-0.3299999999999983,-0.78,156773.54,659755.611
22,002179.SZ,20250320,42.05,43.27,41.9,42.33,41.99,0.3399999999999963,0.81,174824.35,744284.328
23,002179.SZ,20250319,42.29,42.42,41.72,41.99,42.23,-0.23999999999999488,-0.57,154974.01,650470.455
24,002179.SZ,20250318,42.98,43.66,42.2,42.23,42.94,-0.7100000000000009,-1.65,225505.38,968615.179
25,002179.SZ,20250317,43.15,43.3,42.54,42.94,42.86,0.0799999999999983,0.19,120471.8,515656.201
26,002179.SZ,20250314,42.4,42.98,41.99,42.86,42.4,0.46000000000000085,1.08,251512.11,1070008.851
