,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000521.SZ,20250429,7.64,7.72,7.61,7.65,7.66,-0.009999999999999787,-0.13,84063.18,64401.024
1,000521.SZ,20250428,7.72,7.77,7.56,7.66,7.75,-0.08999999999999986,-1.16,133055.05,101879.778
2,000521.SZ,20250425,7.76,7.78,7.73,7.75,7.71,0.040000000000000036,0.52,108240.59,83903.906
3,000521.SZ,20250424,7.74,7.89,7.69,7.71,7.75,-0.040000000000000036,-0.52,152233.9,118120.564
4,000521.SZ,20250423,7.84,7.87,7.72,7.75,7.81,-0.05999999999999961,-0.77,168117.46,130687.209
5,000521.SZ,20250422,7.91,7.95,7.8,7.81,7.82,-0.010000000000000675,-0.13,149837.73,117772.643
6,000521.SZ,20250421,7.67,7.84,7.61,7.82,7.67,0.15000000000000036,1.96,147213.23,114097.736
7,000521.SZ,20250418,7.76,7.79,7.6,7.67,7.74,-0.07000000000000028,-0.9,173981.64,133141.09
8,000521.SZ,20250417,7.7,7.94,7.66,7.74,7.73,0.009999999999999787,0.13,174176.15,136162.36
9,000521.SZ,20250416,7.8,7.83,7.67,7.73,7.83,-0.09999999999999964,-1.28,165728.0,128200.965
10,000521.SZ,20250415,7.47,7.83,7.35,7.83,7.43,0.40000000000000036,5.38,424026.91,324591.626
11,000521.SZ,20250414,7.51,7.55,7.4,7.43,7.44,-0.010000000000000675,-0.13,184671.87,137701.08
12,000521.SZ,20250411,7.4,7.59,7.4,7.44,7.53,-0.08999999999999986,-1.2,235697.74,176118.695
13,000521.SZ,20250410,7.29,7.7,7.26,7.53,7.02,0.5100000000000007,7.26,559636.47,423549.434
14,000521.SZ,20250409,6.74,7.03,6.38,7.02,6.88,0.13999999999999968,2.03,310669.66,209662.924
15,000521.SZ,20250408,6.92,7.11,6.8,6.88,7.06,-0.17999999999999972,-2.55,345873.55,239560.044
16,000521.SZ,20250407,7.4,7.42,7.06,7.06,7.84,-0.7800000000000002,-9.95,347743.78,247701.876
17,000521.SZ,20250403,8.09,8.1,7.8,7.84,8.28,-0.4399999999999995,-5.31,517870.88,409408.179
18,000521.SZ,20250402,8.23,8.38,8.16,8.28,8.24,0.03999999999999915,0.49,175714.63,145423.687
