,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002194.SZ,20250422,13.11,13.91,12.65,13.16,12.65,0.5099999999999998,4.03,1587404.33,2089280.279
1,002194.SZ,20250421,12.65,12.65,12.65,12.65,11.5,1.1500000000000004,10.0,119609.4,151305.891
2,002194.SZ,20250418,10.45,11.5,10.45,11.5,10.45,1.0500000000000007,10.05,470231.55,523986.7
3,002194.SZ,20250417,10.2,11.08,10.2,10.45,10.28,0.16999999999999993,1.65,299566.81,317157.847
4,002194.SZ,20250416,10.53,10.54,10.1,10.28,10.56,-0.28000000000000114,-2.65,131807.51,135928.563
5,002194.SZ,20250415,10.62,10.65,10.46,10.56,10.61,-0.049999999999998934,-0.47,128261.2,135093.835
6,002194.SZ,20250414,10.68,10.75,10.56,10.61,10.52,0.08999999999999986,0.86,227657.63,242344.612
7,002194.SZ,20250411,10.12,10.68,10.05,10.52,10.21,0.3099999999999987,3.04,330950.01,345956.027
8,002194.SZ,20250410,10.1,10.43,10.1,10.21,9.88,0.33000000000000007,3.34,233026.74,239526.843
9,002194.SZ,20250409,9.25,9.99,8.72,9.88,9.56,0.3200000000000003,3.35,315320.96,299188.033
10,002194.SZ,20250408,10.1,10.47,9.32,9.56,10.34,-0.7799999999999994,-7.54,388272.05,377872.826
11,002194.SZ,20250407,10.6,10.89,10.34,10.34,11.49,-1.1500000000000004,-10.01,134304.2,140187.368
12,002194.SZ,20250403,11.62,11.83,11.44,11.49,11.78,-0.28999999999999915,-2.46,141547.77,164097.849
13,002194.SZ,20250402,11.75,11.93,11.7,11.78,11.75,0.02999999999999936,0.26,101508.36,119788.063
14,002194.SZ,20250401,11.78,11.88,11.68,11.75,11.65,0.09999999999999964,0.86,137133.62,161483.564
15,002194.SZ,20250331,11.79,11.88,11.46,11.65,12.01,-0.35999999999999943,-3.0,210758.02,245586.677
16,002194.SZ,20250328,12.17,12.28,11.96,12.01,12.18,-0.16999999999999993,-1.4,150504.0,181879.436
17,002194.SZ,20250327,12.22,12.35,12.03,12.18,12.32,-0.14000000000000057,-1.14,153718.0,187629.965
18,002194.SZ,20250326,12.22,12.42,12.2,12.32,12.26,0.0600000000000005,0.49,148202.17,182995.34
19,002194.SZ,20250325,12.4,12.53,12.2,12.26,12.42,-0.16000000000000014,-1.29,213339.21,263183.146
20,002194.SZ,20250324,12.95,13.14,12.08,12.42,13.08,-0.6600000000000001,-5.05,403212.05,504898.195
21,002194.SZ,20250321,13.35,13.65,13.0,13.08,13.33,-0.25,-1.88,389579.48,516828.701
22,002194.SZ,20250320,13.34,13.53,13.19,13.33,13.37,-0.03999999999999915,-0.3,243642.05,325305.844
23,002194.SZ,20250319,13.53,13.68,13.28,13.37,13.66,-0.2900000000000009,-2.12,341551.53,458718.157
24,002194.SZ,20250318,13.81,14.1,13.63,13.66,13.88,-0.22000000000000064,-1.59,436668.51,603778.13
25,002194.SZ,20250317,13.7,14.17,13.61,13.88,13.78,0.10000000000000142,0.73,505705.6,705343.951
26,002194.SZ,20250314,13.7,13.98,13.13,13.78,14.09,-0.3100000000000005,-2.2,687711.02,931808.889
27,002194.SZ,20250313,14.14,15.0,14.01,14.09,13.86,0.23000000000000043,1.66,962349.15,1384310.774
28,002194.SZ,20250312,13.81,14.37,13.54,13.86,13.8,0.05999999999999872,0.43,652811.04,902172.008
29,002194.SZ,20250311,13.71,13.96,13.51,13.8,14.1,-0.29999999999999893,-2.13,554609.95,760570.627
30,002194.SZ,20250310,13.5,14.39,13.16,14.1,13.51,0.5899999999999999,4.37,974630.95,1346133.23
31,002194.SZ,20250307,13.52,14.66,13.5,13.51,13.45,0.0600000000000005,0.45,1074121.04,1486109.992
32,002194.SZ,20250306,13.37,14.06,13.37,13.45,13.37,0.08000000000000007,0.6,1346075.07,1836698.774
33,002194.SZ,20250305,12.66,13.37,12.6,13.37,12.15,1.2199999999999989,10.04,442780.19,586275.451
