,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,605567.SH,20250418,9.47,10.23,9.34,9.74,9.58,0.16000000000000014,1.67,233182.29,228397.183
1,605567.SH,20250417,9.4,9.65,9.23,9.58,9.32,0.2599999999999998,2.79,159902.0,151761.43
2,605567.SH,20250416,9.12,9.65,8.82,9.32,9.18,0.14000000000000057,1.53,140085.94,128689.447
3,605567.SH,20250415,9.14,9.35,9.08,9.18,9.2,-0.019999999999999574,-0.22,91863.0,84590.675
4,605567.SH,20250414,8.88,9.5,8.88,9.2,8.87,0.33000000000000007,3.72,101734.0,93473.181
5,605567.SH,20250411,8.92,9.05,8.81,8.87,9.0,-0.13000000000000078,-1.44,62251.0,55376.209
6,605567.SH,20250410,8.6,9.26,8.52,9.0,8.68,0.3200000000000003,3.69,162125.0,146113.753
7,605567.SH,20250409,8.49,8.8,8.16,8.68,8.58,0.09999999999999964,1.17,133461.29,113222.832
8,605567.SH,20250408,8.05,8.58,8.05,8.58,8.09,0.4900000000000002,6.06,125265.63,105537.027
9,605567.SH,20250407,8.59,8.6,7.99,8.09,8.76,-0.6699999999999999,-7.65,109498.29,90964.329
10,605567.SH,20250403,8.55,8.79,8.52,8.76,8.58,0.17999999999999972,2.1,49827.0,43228.435
11,605567.SH,20250402,8.56,8.64,8.53,8.58,8.56,0.019999999999999574,0.23,17622.0,15137.767
12,605567.SH,20250401,8.41,8.65,8.41,8.56,8.4,0.16000000000000014,1.9,42376.0,36316.064
13,605567.SH,20250331,8.56,8.59,8.34,8.4,8.6,-0.1999999999999993,-2.33,47584.0,40154.027
14,605567.SH,20250328,8.76,8.78,8.58,8.6,8.78,-0.17999999999999972,-2.05,35349.0,30605.64
15,605567.SH,20250327,8.83,8.92,8.7,8.78,8.87,-0.08999999999999986,-1.01,41493.0,36424.999
16,605567.SH,20250326,8.66,9.0,8.63,8.87,8.73,0.1399999999999988,1.6,68444.0,60871.872
17,605567.SH,20250325,8.75,8.77,8.57,8.73,8.78,-0.049999999999998934,-0.57,49898.22,43284.714
18,605567.SH,20250324,8.95,9.03,8.57,8.78,8.98,-0.20000000000000107,-2.23,66898.0,58634.417
19,605567.SH,20250321,9.06,9.07,8.9,8.98,9.06,-0.08000000000000007,-0.88,38166.0,34236.668
20,605567.SH,20250320,9.1,9.17,9.03,9.06,9.1,-0.03999999999999915,-0.44,37201.0,33826.936
21,605567.SH,20250319,9.08,9.2,9.04,9.1,9.12,-0.019999999999999574,-0.22,42280.0,38501.46
22,605567.SH,20250318,9.14,9.16,9.03,9.12,9.11,0.009999999999999787,0.11,38786.0,35199.615
23,605567.SH,20250317,9.2,9.26,9.08,9.11,9.15,-0.040000000000000924,-0.44,68788.0,62941.865
24,605567.SH,20250314,8.85,9.15,8.85,9.15,8.91,0.2400000000000002,2.69,84072.0,76103.035
25,605567.SH,20250313,8.95,9.09,8.79,8.91,8.88,0.02999999999999936,0.34,51162.0,45595.968
26,605567.SH,20250312,8.9,8.95,8.83,8.88,8.91,-0.02999999999999936,-0.34,35956.0,31968.319
27,605567.SH,20250311,8.7,8.91,8.68,8.91,8.83,0.08000000000000007,0.91,49752.0,44081.231
28,605567.SH,20250310,8.71,8.84,8.71,8.83,8.72,0.10999999999999943,1.26,39324.0,34615.171
29,605567.SH,20250307,8.82,8.83,8.67,8.72,8.79,-0.06999999999999851,-0.8,30545.94,26708.112
30,605567.SH,20250306,8.7,8.82,8.62,8.79,8.7,0.08999999999999986,1.03,43786.23,38326.805
31,605567.SH,20250305,8.89,8.93,8.58,8.7,8.77,-0.07000000000000028,-0.8,47131.0,40904.779
32,605567.SH,20250304,8.67,8.77,8.64,8.77,8.72,0.049999999999998934,0.57,30578.0,26649.771
33,605567.SH,20250303,8.74,8.83,8.65,8.72,8.7,0.02000000000000135,0.23,36953.0,32381.391
34,605567.SH,20250228,8.88,8.95,8.66,8.7,8.88,-0.1800000000000015,-2.03,40916.94,35948.592
35,605567.SH,20250227,8.76,8.92,8.76,8.88,8.78,0.10000000000000142,1.14,52838.0,46806.055
36,605567.SH,20250226,8.72,8.79,8.68,8.78,8.68,0.09999999999999964,1.15,28907.94,25277.163
