,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000016.SZ,20250429,4.92,5.03,4.84,4.95,4.87,0.08000000000000007,1.64,604073.0,298882.489
1,000016.SZ,20250428,4.93,5.0,4.86,4.87,4.93,-0.05999999999999961,-1.22,488327.0,240784.322
2,000016.SZ,20250425,4.79,5.03,4.76,4.93,4.8,0.1299999999999999,2.71,778375.76,383800.465
3,000016.SZ,20250424,4.87,4.88,4.78,4.8,4.89,-0.08999999999999986,-1.84,551755.96,265775.997
4,000016.SZ,20250423,4.95,5.06,4.87,4.89,4.92,-0.03000000000000025,-0.61,594779.23,293805.503
5,000016.SZ,20250422,4.98,5.06,4.92,4.92,5.02,-0.09999999999999964,-1.99,598533.0,297875.959
6,000016.SZ,20250421,4.85,5.08,4.79,5.02,4.86,0.15999999999999925,3.29,811018.46,402634.66
7,000016.SZ,20250418,5.1,5.14,4.84,4.86,5.07,-0.20999999999999996,-4.14,1111476.33,545995.613
8,000016.SZ,20250417,5.18,5.34,5.06,5.07,5.28,-0.20999999999999996,-3.98,1149026.52,594914.449
9,000016.SZ,20250416,5.41,5.54,5.17,5.28,5.68,-0.39999999999999947,-7.04,1722564.13,923186.369
10,000016.SZ,20250415,4.99,5.77,4.98,5.68,5.28,0.39999999999999947,7.58,2730561.88,1490436.516
11,000016.SZ,20250414,5.33,5.6,5.0,5.28,5.1,0.1800000000000006,3.53,2328823.31,1217997.349
12,000016.SZ,20250411,4.72,5.1,4.67,5.1,4.64,0.45999999999999996,9.91,1608584.02,784702.331
13,000016.SZ,20250410,4.26,4.64,4.22,4.64,4.22,0.41999999999999993,9.95,699777.06,315231.748
14,000016.SZ,20250409,4.22,4.22,4.12,4.22,3.84,0.3799999999999999,9.9,784354.6,330447.902
15,000016.SZ,20250408,3.87,4.05,3.71,3.84,4.1,-0.2599999999999998,-6.34,648652.81,250477.67
16,000016.SZ,20250407,4.11,4.28,4.1,4.1,4.55,-0.4500000000000002,-9.89,371045.0,153031.024
17,000016.SZ,20250403,4.5,4.66,4.48,4.55,4.55,0.0,0.0,359595.9,163742.072
18,000016.SZ,20250402,4.55,4.57,4.51,4.55,4.56,-0.009999999999999787,-0.22,270233.6,122755.568
19,000016.SZ,20250401,4.61,4.67,4.56,4.56,4.61,-0.05000000000000071,-1.08,342778.32,158182.636
20,000016.SZ,20250331,4.71,4.71,4.56,4.61,4.75,-0.13999999999999968,-2.95,356377.6,164207.155
21,000016.SZ,20250328,4.8,4.84,4.75,4.75,4.75,0.0,0.0,282083.02,134659.304
22,000016.SZ,20250327,4.8,4.82,4.72,4.75,4.84,-0.08999999999999986,-1.86,280054.0,133516.162
23,000016.SZ,20250326,4.76,4.9,4.72,4.84,4.76,0.08000000000000007,1.68,503647.54,241764.753
24,000016.SZ,20250325,4.83,4.83,4.75,4.76,4.85,-0.08999999999999986,-1.86,320057.56,153045.426
25,000016.SZ,20250324,4.95,5.0,4.72,4.85,5.02,-0.16999999999999993,-3.39,637068.54,308334.193
26,000016.SZ,20250321,5.13,5.15,4.98,5.02,5.14,-0.1200000000000001,-2.33,626124.94,315642.926
27,000016.SZ,20250320,5.23,5.24,5.14,5.14,5.19,-0.05000000000000071,-0.96,473306.52,245148.83
28,000016.SZ,20250319,5.3,5.31,5.18,5.19,5.33,-0.13999999999999968,-2.63,586062.92,306194.93
29,000016.SZ,20250318,5.32,5.45,5.26,5.33,5.34,-0.009999999999999787,-0.19,683504.72,365439.478
30,000016.SZ,20250317,5.3,5.45,5.28,5.34,5.3,0.040000000000000036,0.75,640837.31,344009.582
31,000016.SZ,20250314,5.23,5.35,5.14,5.3,5.26,0.040000000000000036,0.76,693077.73,365410.253
32,000016.SZ,20250313,5.49,5.51,5.25,5.26,5.48,-0.22000000000000064,-4.01,852416.84,453358.405
33,000016.SZ,20250312,5.46,5.6,5.39,5.48,5.42,0.0600000000000005,1.11,1086109.33,599056.821
34,000016.SZ,20250311,5.3,5.47,5.27,5.42,5.42,0.0,0.0,654883.0,353228.533
35,000016.SZ,20250310,5.38,5.48,5.34,5.42,5.37,0.04999999999999982,0.93,752263.21,406813.954
36,000016.SZ,20250307,5.45,5.55,5.3,5.37,5.55,-0.17999999999999972,-3.24,1255759.21,679292.671
37,000016.SZ,20250306,5.46,5.7,5.45,5.55,5.5,0.04999999999999982,0.91,1716563.34,955249.626
38,000016.SZ,20250305,5.59,5.66,5.44,5.5,5.8,-0.2999999999999998,-5.17,1963004.02,1084290.231
39,000016.SZ,20250304,5.9,6.11,5.67,5.8,5.76,0.040000000000000036,0.69,3604293.19,2130653.071
40,000016.SZ,20250303,5.14,5.76,4.99,5.76,5.24,0.5199999999999996,9.92,2063055.52,1144047.275
41,000016.SZ,20250228,5.69,5.69,5.14,5.24,5.71,-0.46999999999999975,-8.23,1298182.52,700357.401
42,000016.SZ,20250227,5.53,5.83,5.47,5.71,5.56,0.15000000000000036,2.7,1925887.44,1090651.958
43,000016.SZ,20250226,5.33,5.7,5.27,5.56,5.36,0.1999999999999993,3.73,1891205.22,1031179.059
44,000016.SZ,20250225,5.37,5.52,5.21,5.36,5.47,-0.10999999999999943,-2.01,1662629.44,886811.409
45,000016.SZ,20250224,5.47,5.75,5.39,5.47,5.38,0.08999999999999986,1.67,2967047.35,1643630.184
46,000016.SZ,20250221,4.96,5.38,4.96,5.38,4.89,0.4900000000000002,10.02,1479721.99,786202.958
47,000016.SZ,20250220,4.86,5.0,4.86,4.89,4.86,0.02999999999999936,0.62,702146.07,345609.415
48,000016.SZ,20250219,4.74,4.88,4.72,4.86,4.77,0.09000000000000075,1.89,685887.25,329520.581
49,000016.SZ,20250218,4.99,5.03,4.75,4.77,5.04,-0.27000000000000046,-5.36,920923.27,449445.883
50,000016.SZ,20250217,5.0,5.13,4.97,5.04,4.94,0.09999999999999964,2.02,892752.2,449958.897
51,000016.SZ,20250214,5.02,5.06,4.92,4.94,5.11,-0.16999999999999993,-3.33,941833.04,467923.133
52,000016.SZ,20250213,5.03,5.27,4.93,5.11,5.03,0.08000000000000007,1.59,1675085.09,854052.219
53,000016.SZ,20250212,4.87,5.06,4.81,5.03,4.89,0.14000000000000057,2.86,1207980.02,601747.531
54,000016.SZ,20250211,4.98,5.08,4.87,4.89,4.96,-0.07000000000000028,-1.41,1096318.08,543435.388
55,000016.SZ,20250210,4.83,4.98,4.83,4.96,4.85,0.11000000000000032,2.27,1193239.11,588094.402
56,000016.SZ,20250207,4.8,4.98,4.76,4.85,4.89,-0.040000000000000036,-0.82,1393775.63,679267.167
57,000016.SZ,20250206,4.56,4.99,4.42,4.89,4.59,0.2999999999999998,6.54,1509744.57,706834.261
58,000016.SZ,20250205,4.5,4.67,4.46,4.59,4.54,0.04999999999999982,1.1,727339.32,333392.905
