,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600576.SH,20250429,9.81,10.1,9.65,9.97,9.86,0.11000000000000121,1.12,108468.99,107847.15
1,600576.SH,20250428,10.02,10.08,9.7,9.86,10.0,-0.14000000000000057,-1.4,104667.8,103198.866
2,600576.SH,20250425,9.83,10.12,9.81,10.0,9.89,0.10999999999999943,1.11,106036.24,105925.302
3,600576.SH,20250424,9.7,10.08,9.7,9.89,9.72,0.16999999999999993,1.75,175286.12,173846.106
4,600576.SH,20250423,9.52,9.98,9.52,9.72,9.5,0.22000000000000064,2.32,135372.93,132488.338
5,600576.SH,20250422,10.1,10.15,9.5,9.5,9.98,-0.4800000000000004,-4.81,167889.95,162754.138
6,600576.SH,20250421,9.95,10.14,9.81,9.98,9.98,0.0,0.0,104016.94,104018.293
7,600576.SH,20250418,10.35,10.46,9.78,9.98,10.13,-0.15000000000000036,-1.48,150574.48,151395.79
8,600576.SH,20250417,9.68,10.35,9.66,10.13,9.78,0.3500000000000014,3.58,174551.24,176216.51
9,600576.SH,20250416,9.82,9.92,9.58,9.78,9.81,-0.030000000000001137,-0.31,96738.93,94223.028
10,600576.SH,20250415,9.97,9.97,9.59,9.81,9.82,-0.009999999999999787,-0.1,94767.0,92535.161
11,600576.SH,20250414,9.8,9.95,9.56,9.82,9.64,0.17999999999999972,1.87,124137.16,121843.22
12,600576.SH,20250411,9.58,9.7,9.49,9.64,9.62,0.02000000000000135,0.21,91448.33,88095.052
13,600576.SH,20250410,9.25,9.7,9.1,9.62,9.26,0.35999999999999943,3.89,182991.06,174755.232
14,600576.SH,20250409,8.7,9.26,8.25,9.26,8.88,0.379999999999999,4.28,164131.1,145712.974
15,600576.SH,20250408,8.8,9.12,8.62,8.88,8.69,0.19000000000000128,2.19,135871.99,120143.045
16,600576.SH,20250407,8.69,9.23,8.18,8.69,9.06,-0.370000000000001,-4.08,198249.05,172261.261
17,600576.SH,20250403,8.92,9.34,8.92,9.06,9.17,-0.10999999999999943,-1.2,94179.92,86319.276
18,600576.SH,20250402,9.05,9.26,8.95,9.17,9.18,-0.009999999999999787,-0.11,97977.37,89505.14
19,600576.SH,20250401,9.0,9.39,8.9,9.18,9.15,0.02999999999999936,0.33,135053.95,123691.357
20,600576.SH,20250331,9.32,9.46,8.79,9.15,9.1,0.05000000000000071,0.55,191783.28,175039.391
21,600576.SH,20250328,9.14,9.33,9.07,9.1,9.18,-0.08000000000000007,-0.87,71128.61,65330.004
22,600576.SH,20250327,9.2,9.35,9.13,9.18,9.18,0.0,0.0,80116.96,74048.852
23,600576.SH,20250326,8.8,9.32,8.68,9.18,9.13,0.049999999999998934,0.55,161334.82,146271.759
24,600576.SH,20250325,9.41,9.58,8.92,9.13,9.7,-0.5699999999999985,-5.88,244156.4,227278.603
25,600576.SH,20250324,9.3,10.12,9.22,9.7,9.2,0.5,5.43,353699.44,344519.727
26,600576.SH,20250321,9.18,9.42,9.1,9.2,9.19,0.009999999999999787,0.11,88674.98,82275.071
27,600576.SH,20250320,8.99,9.35,8.96,9.19,9.02,0.16999999999999993,1.88,108795.08,100080.986
28,600576.SH,20250319,9.22,9.35,8.9,9.02,9.29,-0.2699999999999996,-2.91,114343.34,103643.207
29,600576.SH,20250318,9.19,9.35,9.11,9.29,9.2,0.08999999999999986,0.98,128946.96,119144.326
30,600576.SH,20250317,9.53,9.7,9.15,9.2,9.48,-0.28000000000000114,-2.95,124647.55,116788.499
31,600576.SH,20250314,9.53,9.59,9.26,9.48,9.49,-0.009999999999999787,-0.11,109965.71,103756.005
32,600576.SH,20250313,9.46,9.54,9.3,9.49,9.46,0.02999999999999936,0.32,95783.35,90309.029
33,600576.SH,20250312,9.75,9.95,9.46,9.46,9.75,-0.28999999999999915,-2.97,135047.96,130191.498
34,600576.SH,20250311,9.22,9.85,9.13,9.75,9.31,0.4399999999999995,4.73,172276.16,164906.888
35,600576.SH,20250310,9.21,9.35,9.03,9.31,9.27,0.040000000000000924,0.43,101179.17,92824.721
36,600576.SH,20250307,9.2,9.4,9.09,9.27,9.28,-0.009999999999999787,-0.11,106267.48,98340.791
