,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301525.SZ,20250418,64.63,65.22,63.87,64.2,64.62,-0.4200000000000017,-0.65,4497.0,28972.907
1,301525.SZ,20250417,64.34,65.69,64.3,64.62,64.99,-0.36999999999999034,-0.57,6403.0,41616.085
2,301525.SZ,20250416,67.01,67.41,64.49,64.99,67.44,-2.450000000000003,-3.63,11788.85,77231.07
3,301525.SZ,20250415,68.26,68.81,66.61,67.44,68.38,-0.9399999999999977,-1.37,11208.0,75305.062
4,301525.SZ,20250414,68.99,70.2,68.0,68.38,68.86,-0.480000000000004,-0.7,14472.9,100026.384
5,301525.SZ,20250411,65.98,69.85,64.97,68.86,66.12,2.739999999999995,4.14,15296.0,104225.587
6,301525.SZ,20250410,65.8,69.2,65.5,66.12,63.19,2.930000000000007,4.64,22870.46,153975.558
7,301525.SZ,20250409,60.05,63.6,55.3,63.19,60.87,2.3200000000000003,3.81,17142.27,103933.923
8,301525.SZ,20250408,63.61,65.83,59.88,60.87,62.05,-1.1799999999999997,-1.9,20035.52,124148.329
9,301525.SZ,20250407,69.01,72.49,61.5,62.05,76.88,-14.829999999999998,-19.29,22594.0,150087.258
10,301525.SZ,20250403,82.18,83.65,75.31,76.88,83.27,-6.390000000000001,-7.67,27732.0,216569.851
11,301525.SZ,20250402,79.18,84.5,79.18,83.27,79.97,3.299999999999997,4.13,14805.0,123143.688
12,301525.SZ,20250401,78.9,81.55,78.9,79.97,79.99,-0.01999999999999602,-0.03,9603.0,77374.39
13,301525.SZ,20250331,79.49,80.17,76.71,79.99,79.7,0.28999999999999204,0.36,10014.0,78464.165
14,301525.SZ,20250328,80.25,83.73,79.5,79.7,81.09,-1.3900000000000006,-1.71,9852.45,79990.305
15,301525.SZ,20250327,79.97,81.8,77.28,81.09,80.44,0.6500000000000057,0.81,14676.88,117362.681
16,301525.SZ,20250326,78.18,82.63,78.18,80.44,79.59,0.8499999999999943,1.07,15735.47,127714.96
17,301525.SZ,20250325,85.6,87.87,79.12,79.59,85.48,-5.890000000000001,-6.89,23179.5,192216.927
18,301525.SZ,20250324,85.27,86.57,83.0,85.48,86.1,-0.6199999999999903,-0.72,19297.6,163368.355
19,301525.SZ,20250321,85.69,89.0,84.71,86.1,86.55,-0.45000000000000284,-0.52,27706.0,240504.451
20,301525.SZ,20250320,80.86,87.97,80.6,86.55,80.9,5.6499999999999915,6.98,33464.89,283554.71
21,301525.SZ,20250319,81.67,82.33,80.3,80.9,82.1,-1.1999999999999886,-1.46,12747.0,103573.432
22,301525.SZ,20250318,83.55,84.98,81.54,82.1,83.83,-1.730000000000004,-2.06,15789.12,130494.556
23,301525.SZ,20250317,83.3,85.15,82.02,83.83,84.28,-0.45000000000000284,-0.53,12280.19,102438.741
24,301525.SZ,20250314,80.86,85.84,80.86,84.28,81.37,2.9099999999999966,3.58,24823.32,207873.595
25,301525.SZ,20250313,86.54,86.68,81.1,81.37,87.68,-6.310000000000002,-7.2,30448.96,253429.344
26,301525.SZ,20250312,87.0,87.89,84.0,87.68,87.95,-0.269999999999996,-0.31,39463.92,338822.476
27,301525.SZ,20250311,79.78,89.5,78.88,87.95,82.69,5.260000000000005,6.36,55991.13,480745.929
28,301525.SZ,20250310,78.0,84.98,76.58,82.69,76.85,5.840000000000003,7.6,50586.56,411447.49
29,301525.SZ,20250307,76.32,78.38,75.5,76.85,77.31,-0.46000000000000796,-0.6,24846.76,190561.437
30,301525.SZ,20250306,75.2,80.18,75.08,77.31,74.59,2.719999999999999,3.65,39286.12,305767.421
31,301525.SZ,20250305,74.01,74.77,72.88,74.59,74.16,0.4300000000000068,0.58,16564.39,122452.872
32,301525.SZ,20250304,74.0,76.26,73.61,74.16,74.8,-0.6400000000000006,-0.86,19793.0,148168.455
33,301525.SZ,20250303,72.5,75.85,72.07,74.8,72.21,2.5900000000000034,3.59,22991.23,170672.744
34,301525.SZ,20250228,78.95,78.95,71.88,72.21,78.99,-6.780000000000001,-8.58,34470.4,257066.016
35,301525.SZ,20250227,82.0,83.5,78.0,78.99,82.0,-3.010000000000005,-3.67,31866.04,255940.512
36,301525.SZ,20250226,77.8,89.47,77.8,82.0,77.8,4.200000000000003,5.4,50235.82,421765.583
37,301525.SZ,20250225,77.5,79.98,76.0,77.8,80.2,-2.4000000000000057,-2.99,28430.12,220841.128
38,301525.SZ,20250224,83.13,83.14,77.12,80.2,84.75,-4.549999999999997,-5.37,49218.31,386609.115
39,301525.SZ,20250221,75.51,85.0,74.08,84.75,75.31,9.439999999999998,12.53,56369.59,451223.088
40,301525.SZ,20250220,77.21,79.84,74.66,75.31,77.3,-1.9899999999999949,-2.57,41226.58,315473.978
41,301525.SZ,20250219,68.25,78.39,67.31,77.3,68.26,9.039999999999992,13.24,55780.72,409917.73
42,301525.SZ,20250218,65.1,69.55,64.89,68.26,64.82,3.440000000000012,5.31,36896.97,250780.497
43,301525.SZ,20250217,63.31,65.18,62.92,64.82,63.32,1.499999999999993,2.37,13733.71,88503.962
44,301525.SZ,20250214,64.56,64.91,63.12,63.32,64.8,-1.4799999999999969,-2.28,8044.36,51416.128
45,301525.SZ,20250213,64.57,65.4,63.4,64.8,64.82,-0.01999999999999602,-0.03,13010.0,83880.419
46,301525.SZ,20250212,63.78,65.0,62.88,64.82,63.85,0.9699999999999918,1.52,12696.43,81373.076
47,301525.SZ,20250211,64.02,64.4,63.25,63.85,64.36,-0.509999999999998,-0.79,8975.81,57119.87
48,301525.SZ,20250210,65.38,65.38,63.12,64.36,65.5,-1.1400000000000006,-1.74,17086.95,109266.065
49,301525.SZ,20250207,63.9,66.66,63.52,65.5,63.9,1.6000000000000014,2.5,25876.8,168709.907
50,301525.SZ,20250206,61.64,64.28,61.5,63.9,61.92,1.9799999999999969,3.2,18280.81,116078.661
51,301525.SZ,20250205,62.5,63.37,61.7,61.92,62.42,-0.5,-0.8,10586.03,66008.951
52,301525.SZ,20250127,63.46,63.58,61.9,62.42,63.59,-1.1700000000000017,-1.84,13101.51,81964.25
53,301525.SZ,20250124,61.55,63.82,60.68,63.59,61.1,2.490000000000002,4.08,18484.94,115283.923
54,301525.SZ,20250123,62.2,63.0,61.1,61.1,61.8,-0.6999999999999957,-1.13,12218.0,75893.075
55,301525.SZ,20250122,61.93,62.87,60.6,61.8,61.94,-0.14000000000000057,-0.23,13423.91,82561.942
56,301525.SZ,20250121,61.57,62.98,60.62,61.94,61.27,0.6699999999999946,1.09,21347.07,132479.838
57,301525.SZ,20250120,58.61,61.47,58.56,61.27,58.27,3.0,5.15,18284.23,109754.811
