,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600505.SH,20250422,14.68,16.19,14.4,14.99,14.82,0.16999999999999993,1.15,846018.56,1288429.544
1,600505.SH,20250421,13.25,14.82,13.2,14.82,13.47,1.3499999999999996,10.02,692819.79,986943.762
2,600505.SH,20250418,13.15,13.7,12.73,13.47,13.62,-0.14999999999999858,-1.1,505020.14,669525.728
3,600505.SH,20250417,12.97,13.98,12.7,13.62,13.35,0.2699999999999996,2.02,568772.98,759649.913
4,600505.SH,20250416,13.07,14.47,12.81,13.35,13.2,0.15000000000000036,1.14,728388.69,988835.914
5,600505.SH,20250415,12.09,13.2,11.85,13.2,12.0,1.1999999999999993,10.0,548892.79,685148.693
6,600505.SH,20250414,11.35,12.17,11.35,12.0,11.33,0.6699999999999999,5.91,373394.48,441867.723
7,600505.SH,20250411,11.79,11.79,11.3,11.33,11.79,-0.4599999999999991,-3.9,262588.0,300338.385
8,600505.SH,20250410,11.55,11.94,11.51,11.79,11.64,0.14999999999999858,1.29,325184.79,383585.242
9,600505.SH,20250409,11.46,11.89,10.6,11.64,11.75,-0.10999999999999943,-0.94,381245.05,429187.654
10,600505.SH,20250408,10.9,11.88,10.88,11.75,10.9,0.8499999999999996,7.8,402100.29,462975.896
11,600505.SH,20250407,11.2,11.97,10.77,10.9,11.97,-1.0700000000000003,-8.94,360874.95,408444.795
12,600505.SH,20250403,11.46,12.26,11.44,11.97,11.45,0.5200000000000014,4.54,328379.06,388386.208
13,600505.SH,20250402,11.5,11.8,11.43,11.45,11.86,-0.41000000000000014,-3.46,214801.01,248672.839
14,600505.SH,20250401,11.09,11.96,11.09,11.86,11.19,0.6699999999999999,5.99,262438.0,300969.27
15,600505.SH,20250331,10.91,11.39,10.88,11.19,11.02,0.16999999999999993,1.54,186731.52,209202.228
16,600505.SH,20250328,10.88,11.11,10.77,11.02,11.0,0.019999999999999574,0.18,143610.72,157111.325
17,600505.SH,20250327,11.31,11.6,10.96,11.0,11.48,-0.4800000000000004,-4.18,240637.06,269402.323
18,600505.SH,20250326,11.66,11.93,11.36,11.48,11.91,-0.4299999999999997,-3.61,280229.22,325175.825
19,600505.SH,20250325,11.26,12.23,10.99,11.91,11.4,0.5099999999999998,4.47,402188.47,470085.272
20,600505.SH,20250324,11.0,11.66,10.86,11.4,11.08,0.3200000000000003,2.89,307080.05,344048.771
21,600505.SH,20250321,11.07,11.33,10.99,11.08,11.06,0.019999999999999574,0.18,177064.0,198072.856
22,600505.SH,20250320,11.07,11.27,11.0,11.06,11.2,-0.1399999999999988,-1.25,165297.03,184092.449
23,600505.SH,20250319,10.9,11.35,10.85,11.2,10.96,0.23999999999999844,2.19,252464.0,281879.099
24,600505.SH,20250318,10.91,11.09,10.8,10.96,10.92,0.040000000000000924,0.37,106373.0,116036.01
25,600505.SH,20250317,10.98,11.05,10.85,10.92,10.91,0.009999999999999787,0.09,110429.0,120939.681
26,600505.SH,20250314,10.8,11.15,10.78,10.91,10.98,-0.07000000000000028,-0.64,171496.21,186674.758
27,600505.SH,20250313,10.62,11.4,10.56,10.98,10.63,0.34999999999999964,3.29,301140.89,331101.028
28,600505.SH,20250312,10.37,10.68,10.35,10.63,10.36,0.27000000000000135,2.61,152053.0,160587.892
29,600505.SH,20250311,10.23,10.36,10.18,10.36,10.34,0.019999999999999574,0.19,63910.25,65485.0
30,600505.SH,20250310,10.25,10.38,10.22,10.34,10.3,0.03999999999999915,0.39,54562.0,56319.868
31,600505.SH,20250307,10.43,10.43,10.26,10.3,10.45,-0.14999999999999858,-1.44,89111.17,91969.171
32,600505.SH,20250306,10.52,10.54,10.37,10.45,10.51,-0.0600000000000005,-0.57,109326.43,113931.707
