,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002511.SZ,20250429,6.51,6.6,6.48,6.58,6.52,0.0600000000000005,0.92,96882.0,63461.063
1,002511.SZ,20250428,6.64,6.65,6.49,6.52,6.64,-0.1200000000000001,-1.81,103828.48,67724.869
2,002511.SZ,20250425,6.6,6.78,6.56,6.64,6.53,0.10999999999999943,1.68,212880.37,142695.996
3,002511.SZ,20250424,6.5,6.58,6.45,6.53,6.49,0.040000000000000036,0.62,87334.0,56993.757
4,002511.SZ,20250423,6.65,6.65,6.48,6.49,6.62,-0.1299999999999999,-1.96,119231.0,77761.706
5,002511.SZ,20250422,6.5,6.65,6.5,6.62,6.52,0.10000000000000053,1.53,139050.0,91805.549
6,002511.SZ,20250421,6.46,6.59,6.41,6.52,6.48,0.03999999999999915,0.62,88066.3,57015.71
7,002511.SZ,20250418,6.61,6.61,6.45,6.48,6.6,-0.11999999999999922,-1.82,77417.0,50347.211
8,002511.SZ,20250417,6.54,6.65,6.53,6.6,6.58,0.019999999999999574,0.3,86290.15,56979.93
9,002511.SZ,20250416,6.59,6.61,6.46,6.58,6.59,-0.009999999999999787,-0.15,88629.15,57997.016
10,002511.SZ,20250415,6.46,6.65,6.43,6.59,6.48,0.10999999999999943,1.7,112700.36,73961.451
11,002511.SZ,20250414,6.45,6.52,6.41,6.48,6.41,0.07000000000000028,1.09,91591.0,59159.795
12,002511.SZ,20250411,6.5,6.5,6.38,6.41,6.54,-0.1299999999999999,-1.99,112748.0,72475.493
13,002511.SZ,20250410,6.52,6.61,6.48,6.54,6.52,0.020000000000000462,0.31,145723.0,95283.314
14,002511.SZ,20250409,6.29,6.55,6.21,6.52,6.4,0.11999999999999922,1.87,159995.42,102123.963
15,002511.SZ,20250408,6.11,6.41,6.1,6.4,6.05,0.35000000000000053,5.79,214392.73,135377.475
16,002511.SZ,20250407,6.41,6.46,5.99,6.05,6.59,-0.54,-8.19,241586.39,150988.421
17,002511.SZ,20250403,6.49,6.63,6.47,6.59,6.52,0.07000000000000028,1.07,90379.57,59414.322
18,002511.SZ,20250402,6.5,6.54,6.46,6.52,6.5,0.019999999999999574,0.31,55572.53,36137.899
19,002511.SZ,20250401,6.44,6.55,6.44,6.5,6.44,0.05999999999999961,0.93,70553.0,45861.946
20,002511.SZ,20250331,6.55,6.56,6.42,6.44,6.58,-0.13999999999999968,-2.13,90776.87,58760.53
21,002511.SZ,20250328,6.61,6.67,6.57,6.58,6.64,-0.05999999999999961,-0.9,68905.37,45603.749
22,002511.SZ,20250327,6.62,6.65,6.55,6.64,6.61,0.02999999999999936,0.45,81852.0,54205.875
23,002511.SZ,20250326,6.61,6.63,6.58,6.61,6.61,0.0,0.0,69657.28,46017.845
24,002511.SZ,20250325,6.55,6.62,6.5,6.61,6.55,0.0600000000000005,0.92,67790.84,44508.302
25,002511.SZ,20250324,6.56,6.6,6.47,6.55,6.58,-0.03000000000000025,-0.46,72559.21,47446.116
26,002511.SZ,20250321,6.58,6.65,6.56,6.58,6.61,-0.03000000000000025,-0.45,80753.38,53336.142
27,002511.SZ,20250320,6.64,6.65,6.58,6.61,6.64,-0.02999999999999936,-0.45,68194.07,45073.65
28,002511.SZ,20250319,6.68,6.68,6.6,6.64,6.68,-0.040000000000000036,-0.6,69422.89,45994.885
29,002511.SZ,20250318,6.68,6.72,6.64,6.68,6.71,-0.03000000000000025,-0.45,90233.9,60177.474
30,002511.SZ,20250317,6.79,6.86,6.68,6.71,6.72,-0.009999999999999787,-0.15,147181.78,99395.8
31,002511.SZ,20250314,6.45,6.72,6.45,6.72,6.45,0.2699999999999996,4.19,243242.98,160756.195
32,002511.SZ,20250313,6.46,6.48,6.4,6.45,6.46,-0.009999999999999787,-0.15,68685.0,44179.345
33,002511.SZ,20250312,6.55,6.57,6.45,6.46,6.51,-0.04999999999999982,-0.77,90710.62,58835.335
34,002511.SZ,20250311,6.4,6.52,6.36,6.51,6.44,0.0699999999999994,1.09,101913.54,65854.328
35,002511.SZ,20250310,6.41,6.46,6.4,6.44,6.41,0.03000000000000025,0.47,73287.8,47140.923
36,002511.SZ,20250307,6.41,6.45,6.37,6.41,6.43,-0.019999999999999574,-0.31,71907.68,46075.012
37,002511.SZ,20250306,6.38,6.43,6.34,6.43,6.37,0.05999999999999961,0.94,88660.86,56733.785
38,002511.SZ,20250305,6.42,6.43,6.34,6.37,6.43,-0.05999999999999961,-0.93,87634.99,55724.935
39,002511.SZ,20250304,6.39,6.45,6.36,6.43,6.41,0.019999999999999574,0.31,62833.67,40212.718
40,002511.SZ,20250303,6.47,6.54,6.4,6.41,6.47,-0.05999999999999961,-0.93,96663.27,62555.129
41,002511.SZ,20250228,6.6,6.62,6.45,6.47,6.58,-0.11000000000000032,-1.67,110462.84,72108.546
42,002511.SZ,20250227,6.55,6.59,6.49,6.58,6.5,0.08000000000000007,1.23,120814.14,79038.053
43,002511.SZ,20250226,6.4,6.51,6.39,6.5,6.38,0.1200000000000001,1.88,91175.87,58852.086
44,002511.SZ,20250225,6.43,6.45,6.37,6.38,6.46,-0.08000000000000007,-1.24,81425.99,52129.744
45,002511.SZ,20250224,6.42,6.49,6.41,6.46,6.43,0.03000000000000025,0.47,80806.56,52180.901
46,002511.SZ,20250221,6.51,6.56,6.41,6.43,6.5,-0.07000000000000028,-1.08,120915.9,78012.904
47,002511.SZ,20250220,6.48,6.55,6.46,6.5,6.49,0.009999999999999787,0.15,83501.03,54350.803
48,002511.SZ,20250219,6.52,6.52,6.42,6.49,6.53,-0.040000000000000036,-0.61,110111.32,71249.338
49,002511.SZ,20250218,6.66,6.66,6.5,6.53,6.67,-0.13999999999999968,-2.1,112383.26,73910.183
50,002511.SZ,20250217,6.7,6.72,6.6,6.67,6.69,-0.020000000000000462,-0.3,103487.58,68979.352
51,002511.SZ,20250214,6.71,6.77,6.68,6.69,6.72,-0.02999999999999936,-0.45,86538.72,58104.878
52,002511.SZ,20250213,6.73,6.77,6.69,6.72,6.72,0.0,0.0,73056.73,49150.912
53,002511.SZ,20250212,6.69,6.72,6.63,6.72,6.71,0.009999999999999787,0.15,63582.36,42465.211
