,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300765.SZ,20250418,41.21,42.5,40.62,42.0,41.21,0.7899999999999991,1.92,45981.96,190906.641
1,300765.SZ,20250417,41.48,42.0,41.05,41.21,42.0,-0.7899999999999991,-1.88,51332.05,212813.471
2,300765.SZ,20250416,42.9,43.15,40.3,42.0,43.15,-1.1499999999999986,-2.67,81673.34,338060.228
3,300765.SZ,20250415,42.05,43.3,41.75,43.15,42.05,1.1000000000000014,2.62,94551.53,404541.342
4,300765.SZ,20250414,41.5,43.5,41.21,42.05,41.51,0.5399999999999991,1.3,100313.31,427340.077
5,300765.SZ,20250411,40.99,41.92,40.21,41.51,41.41,0.10000000000000142,0.24,57611.03,236917.789
6,300765.SZ,20250410,38.27,41.83,38.0,41.41,38.27,3.1399999999999935,8.2,101691.86,411790.367
7,300765.SZ,20250409,35.0,38.92,34.0,38.27,35.79,2.480000000000004,6.93,107982.36,394620.409
8,300765.SZ,20250408,34.51,36.88,34.51,35.79,34.52,1.269999999999996,3.68,101433.53,362290.239
9,300765.SZ,20250407,35.07,38.0,33.07,34.52,39.08,-4.559999999999995,-11.67,182620.5,643401.083
10,300765.SZ,20250403,39.81,40.64,38.6,39.08,40.2,-1.1200000000000045,-2.79,83567.07,329959.123
11,300765.SZ,20250402,39.3,41.5,39.01,40.2,39.26,0.9400000000000048,2.39,131477.28,532888.226
12,300765.SZ,20250401,37.32,39.79,36.56,39.26,37.37,1.8900000000000006,5.06,138911.71,538980.012
13,300765.SZ,20250331,36.85,37.65,35.88,37.37,37.0,0.36999999999999744,1.0,65698.6,239702.195
14,300765.SZ,20250328,37.23,38.69,36.5,37.0,36.69,0.3100000000000023,0.84,120215.11,455012.452
15,300765.SZ,20250327,34.72,37.0,34.53,36.69,34.84,1.8499999999999943,5.31,93204.02,338624.619
16,300765.SZ,20250326,35.1,35.5,34.66,34.84,35.04,-0.19999999999999574,-0.57,28751.56,100503.504
17,300765.SZ,20250325,34.99,35.45,34.1,35.04,34.99,0.04999999999999716,0.14,53555.87,186067.616
18,300765.SZ,20250324,37.0,37.0,34.63,34.99,37.0,-2.009999999999998,-5.43,88754.68,315776.94
19,300765.SZ,20250321,36.83,37.17,34.08,37.0,37.2,-0.20000000000000284,-0.54,187985.83,660825.95
20,300765.SZ,20250320,37.93,38.28,37.0,37.2,37.98,-0.779999999999994,-2.05,55474.33,207502.442
21,300765.SZ,20250319,38.0,38.73,37.5,37.98,38.05,-0.07000000000000028,-0.18,49771.23,189545.825
22,300765.SZ,20250318,38.0,39.16,37.3,38.05,37.65,0.3999999999999986,1.06,82156.37,315241.137
23,300765.SZ,20250317,37.3,37.86,36.68,37.65,37.0,0.6499999999999986,1.76,65037.36,243010.723
24,300765.SZ,20250314,36.93,37.6,36.76,37.0,37.09,-0.09000000000000341,-0.24,80679.88,299931.347
25,300765.SZ,20250313,36.73,37.5,35.9,37.09,37.04,0.05000000000000426,0.13,79030.38,289434.632
26,300765.SZ,20250312,37.73,37.93,35.9,37.04,37.95,-0.9100000000000037,-2.4,147680.08,542578.851
27,300765.SZ,20250311,38.4,38.76,36.0,37.95,38.73,-0.779999999999994,-2.01,111752.78,417155.442
28,300765.SZ,20250310,38.61,39.7,37.78,38.73,38.99,-0.2600000000000051,-0.67,69433.31,267575.924
29,300765.SZ,20250307,39.34,39.65,37.5,38.99,39.62,-0.6299999999999955,-1.59,76199.97,294779.152
30,300765.SZ,20250306,37.5,40.0,37.0,39.62,37.37,2.25,6.02,127632.85,497746.605
31,300765.SZ,20250305,36.52,39.6,35.89,37.37,36.68,0.6899999999999977,1.88,135925.92,506445.181
