,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,832885.BJ,20250429,15.3,15.88,15.3,15.62,15.59,0.02999999999999936,0.19,36973.04,57837.717
1,832885.BJ,20250428,17.0,17.0,15.44,15.59,16.35,-0.7600000000000016,-4.65,46254.57,74580.263
2,832885.BJ,20250425,16.64,16.88,16.31,16.35,16.7,-0.34999999999999787,-2.1,49210.29,81666.086
3,832885.BJ,20250424,18.0,18.2,16.0,16.7,17.56,-0.8599999999999994,-4.9,87233.07,149430.264
4,832885.BJ,20250423,16.7,18.0,16.5,17.56,16.67,0.889999999999997,5.34,104914.71,180711.6
5,832885.BJ,20250422,17.29,17.64,16.67,16.67,17.57,-0.8999999999999986,-5.12,76221.94,130395.02
6,832885.BJ,20250421,17.36,18.22,17.03,17.57,17.49,0.08000000000000185,0.46,112574.75,198579.084
7,832885.BJ,20250418,16.44,17.5,15.93,17.49,16.33,1.1600000000000001,7.1,114914.12,193152.843
8,832885.BJ,20250417,16.38,16.99,15.9,16.33,16.51,-0.18000000000000327,-1.09,76964.7,127570.667
9,832885.BJ,20250416,16.97,17.73,16.11,16.51,16.79,-0.2799999999999976,-1.67,86485.03,146662.861
10,832885.BJ,20250415,16.89,17.35,16.58,16.79,17.23,-0.4400000000000013,-2.55,78059.48,131641.531
11,832885.BJ,20250414,17.28,17.68,16.45,17.23,17.1,0.129999999999999,0.76,133838.33,227609.849
12,832885.BJ,20250411,16.35,19.0,16.18,17.1,16.97,0.13000000000000256,0.77,186448.46,326949.837
13,832885.BJ,20250410,15.55,17.28,15.55,16.97,16.09,0.879999999999999,5.47,197454.31,327517.473
14,832885.BJ,20250409,12.35,16.09,12.0,16.09,12.38,3.709999999999999,29.97,163597.4,243759.938
15,832885.BJ,20250408,11.65,12.45,11.65,12.38,11.4,0.9800000000000004,8.6,47351.84,57288.304
16,832885.BJ,20250407,14.4,14.41,11.0,11.4,15.33,-3.9299999999999997,-25.64,68928.9,86923.404
17,832885.BJ,20250403,14.68,15.56,14.68,15.33,15.14,0.1899999999999995,1.25,31021.44,47346.99
18,832885.BJ,20250402,14.7,15.48,14.7,15.14,14.97,0.16999999999999993,1.14,25447.63,38652.524
19,832885.BJ,20250401,14.89,15.13,14.68,14.97,14.6,0.370000000000001,2.53,25523.12,38123.945
20,832885.BJ,20250331,15.15,15.16,14.37,14.6,15.16,-0.5600000000000005,-3.69,29346.64,42984.164
21,832885.BJ,20250328,15.51,15.93,15.03,15.16,15.78,-0.6199999999999992,-3.93,31883.28,49100.231
22,832885.BJ,20250327,16.18,16.18,15.33,15.78,16.15,-0.3699999999999992,-2.29,38507.67,60561.034
23,832885.BJ,20250326,16.36,16.73,16.12,16.15,16.58,-0.4299999999999997,-2.59,49084.46,80546.571
24,832885.BJ,20250325,15.75,16.8,15.7,16.58,15.85,0.7299999999999986,4.61,67568.91,110671.413
25,832885.BJ,20250324,15.85,16.4,14.91,15.85,15.61,0.2400000000000002,1.54,55896.68,88021.011
26,832885.BJ,20250321,15.5,16.1,15.21,15.61,15.8,-0.19000000000000128,-1.2,47154.94,73736.351
27,832885.BJ,20250320,16.59,16.99,15.8,15.8,16.88,-1.0799999999999983,-6.4,77882.4,127955.203
28,832885.BJ,20250319,17.53,17.89,16.88,16.88,17.62,-0.740000000000002,-4.2,74861.24,129677.204
29,832885.BJ,20250318,17.53,17.89,17.3,17.62,17.5,0.120000000000001,0.69,64428.05,113120.55
30,832885.BJ,20250317,17.49,17.93,17.39,17.5,17.49,0.010000000000001563,0.06,75843.51,133605.89
