,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,001223.SZ,20250418,46.63,47.55,45.2,45.75,46.64,-0.8900000000000006,-1.91,4943.1,22683.53
1,001223.SZ,20250417,46.55,47.78,46.29,46.64,46.55,0.09000000000000341,0.19,2731.0,12846.919
2,001223.SZ,20250416,47.97,48.1,45.62,46.55,47.89,-1.3400000000000034,-2.8,4880.0,22772.95
3,001223.SZ,20250415,48.26,48.7,47.82,47.89,48.26,-0.36999999999999744,-0.77,3630.0,17521.907
4,001223.SZ,20250414,47.73,48.98,47.73,48.26,47.59,0.6699999999999946,1.41,5956.0,28806.319
5,001223.SZ,20250411,48.32,49.85,47.28,47.59,48.32,-0.7299999999999969,-1.51,15220.0,73884.017
6,001223.SZ,20250410,44.4,48.32,44.4,48.32,43.93,4.390000000000001,9.99,4486.0,21411.873
7,001223.SZ,20250409,41.79,44.65,39.19,43.93,43.22,0.7100000000000009,1.64,9969.0,42009.417
8,001223.SZ,20250408,43.4,47.04,43.22,43.22,48.02,-4.800000000000004,-10.0,7938.0,34986.948
9,001223.SZ,20250407,49.0,52.98,48.02,48.02,53.35,-5.329999999999998,-9.99,3804.0,18631.896
10,001223.SZ,20250403,55.21,56.43,51.51,53.35,55.21,-1.8599999999999994,-3.37,11078.0,59161.746
11,001223.SZ,20250402,54.0,57.56,53.26,55.21,54.0,1.2100000000000009,2.24,12098.0,67600.91
12,001223.SZ,20250401,52.36,54.0,51.1,54.0,51.42,2.5799999999999983,5.02,5271.15,27964.411
13,001223.SZ,20250331,52.79,53.97,51.38,51.42,53.45,-2.030000000000001,-3.8,6955.0,36496.956
14,001223.SZ,20250328,53.0,54.48,52.4,53.45,52.81,0.6400000000000006,1.21,5122.15,27454.955
15,001223.SZ,20250327,52.98,53.5,52.01,52.81,52.75,0.060000000000002274,0.11,2953.0,15635.664
16,001223.SZ,20250326,51.51,53.5,51.51,52.75,52.0,0.75,1.44,4425.0,23375.486
17,001223.SZ,20250325,51.01,52.01,50.13,52.0,51.34,0.6599999999999966,1.29,5553.0,28399.134
18,001223.SZ,20250324,53.0,53.17,50.03,51.34,53.17,-1.8299999999999983,-3.44,8635.0,44290.715
19,001223.SZ,20250321,53.32,53.96,52.89,53.17,53.69,-0.519999999999996,-0.97,4968.0,26509.354
20,001223.SZ,20250320,53.96,54.48,53.0,53.69,53.96,-0.2700000000000031,-0.5,4415.0,23691.629
21,001223.SZ,20250319,54.75,55.27,53.59,53.96,55.3,-1.3399999999999963,-2.42,5638.0,30560.536
22,001223.SZ,20250318,55.2,56.2,54.51,55.3,55.74,-0.44000000000000483,-0.79,6531.0,35967.981
23,001223.SZ,20250317,55.04,56.42,53.86,55.74,54.6,1.1400000000000006,2.09,8102.99,44636.414
24,001223.SZ,20250314,54.95,56.29,53.89,54.6,55.46,-0.8599999999999994,-1.55,7288.0,39664.048
25,001223.SZ,20250313,55.75,56.28,54.51,55.46,55.76,-0.29999999999999716,-0.54,6978.35,38593.374
26,001223.SZ,20250312,55.22,56.14,54.89,55.76,54.9,0.8599999999999994,1.57,7988.0,44327.406
27,001223.SZ,20250311,56.75,57.0,53.76,54.9,57.32,-2.4200000000000017,-4.22,14057.0,77367.528
28,001223.SZ,20250310,59.83,59.86,56.66,57.32,57.68,-0.35999999999999943,-0.62,10305.52,59537.133
29,001223.SZ,20250307,55.88,58.17,55.05,57.68,56.01,1.6700000000000017,2.98,13647.0,77915.938
30,001223.SZ,20250306,56.46,58.0,55.0,56.01,56.22,-0.21000000000000085,-0.37,16208.35,91607.629
31,001223.SZ,20250305,54.89,56.45,54.02,56.22,54.96,1.259999999999998,2.29,10055.35,55770.685
32,001223.SZ,20250304,53.26,54.96,53.2,54.96,53.99,0.9699999999999989,1.8,7391.0,40079.241
33,001223.SZ,20250303,54.85,55.44,53.0,53.99,54.45,-0.46000000000000085,-0.84,8942.42,48552.831
34,001223.SZ,20250228,56.2,57.79,54.33,54.45,57.07,-2.6199999999999974,-4.59,16399.04,91610.707
35,001223.SZ,20250227,57.0,58.55,56.0,57.07,56.89,0.17999999999999972,0.32,15733.42,90046.72
36,001223.SZ,20250226,54.99,59.16,54.8,56.89,56.0,0.8900000000000006,1.59,24379.39,138086.043
37,001223.SZ,20250225,53.6,57.9,52.6,56.0,52.64,3.3599999999999994,6.38,35421.06,195775.04
38,001223.SZ,20250224,47.9,52.64,47.57,52.64,47.85,4.789999999999999,10.01,16010.2,81605.753
39,001223.SZ,20250221,48.33,48.7,47.37,47.85,48.32,-0.46999999999999886,-0.97,9128.0,43739.18
40,001223.SZ,20250220,48.1,48.78,47.56,48.32,48.2,0.11999999999999744,0.25,6190.0,29795.246
41,001223.SZ,20250219,46.9,48.86,46.21,48.2,46.99,1.2100000000000009,2.58,8029.12,38494.757
42,001223.SZ,20250218,48.56,48.98,46.8,46.99,48.32,-1.3299999999999983,-2.75,8707.0,41586.215
43,001223.SZ,20250217,47.99,48.67,47.51,48.32,48.1,0.21999999999999886,0.46,8123.0,39153.323
44,001223.SZ,20250214,47.72,48.19,47.37,48.1,47.81,0.28999999999999915,0.61,6851.0,32881.155
45,001223.SZ,20250213,49.17,49.17,47.63,47.81,49.18,-1.3699999999999974,-2.79,10191.37,49016.574
46,001223.SZ,20250212,49.39,49.55,48.25,49.18,49.55,-0.36999999999999744,-0.75,14592.37,71219.135
47,001223.SZ,20250211,50.75,51.4,49.25,49.55,50.75,-1.2000000000000028,-2.36,21330.0,107215.866
48,001223.SZ,20250210,46.56,50.8,46.0,50.75,47.86,2.8900000000000006,6.04,39565.62,194302.236
49,001223.SZ,20250207,44.5,49.16,44.5,47.86,44.69,3.1700000000000017,7.09,42000.62,201936.487
50,001223.SZ,20250206,43.98,44.93,43.45,44.69,43.84,0.8499999999999943,1.94,7793.0,34360.899
51,001223.SZ,20250205,43.94,44.6,43.09,43.84,43.9,-0.05999999999999517,-0.14,7298.0,31839.959
52,001223.SZ,20250127,43.36,45.78,43.23,43.9,43.42,0.4799999999999969,1.11,15126.0,67299.004
53,001223.SZ,20250124,43.75,43.92,42.48,43.42,43.75,-0.3299999999999983,-0.75,9196.0,39718.527
54,001223.SZ,20250123,43.9,44.26,43.51,43.75,43.9,-0.14999999999999858,-0.34,8228.0,36169.922
55,001223.SZ,20250122,43.0,44.26,43.0,43.9,43.09,0.8099999999999952,1.88,12233.0,53452.345
56,001223.SZ,20250121,42.86,43.4,42.25,43.09,43.04,0.05000000000000426,0.12,7617.4,32555.872
57,001223.SZ,20250120,43.27,43.4,42.0,43.04,42.88,0.1599999999999966,0.37,6958.0,29775.013
58,001223.SZ,20250117,42.68,43.01,42.13,42.88,42.69,0.19000000000000483,0.45,7302.0,31195.966
59,001223.SZ,20250116,41.0,42.9,41.0,42.69,40.97,1.7199999999999989,4.2,9696.0,40783.297
60,001223.SZ,20250115,40.93,41.15,40.41,40.97,40.92,0.04999999999999716,0.12,3089.82,12605.771
61,001223.SZ,20250114,40.33,40.92,39.88,40.92,39.81,1.1099999999999994,2.79,5361.0,21726.624
62,001223.SZ,20250113,39.03,39.84,38.54,39.81,39.12,0.6900000000000048,1.76,3719.0,14640.816
63,001223.SZ,20250110,40.02,40.63,39.12,39.12,40.23,-1.1099999999999994,-2.76,5834.0,23228.598
64,001223.SZ,20250109,40.0,40.88,39.81,40.23,39.92,0.30999999999999517,0.78,7598.84,30733.75
65,001223.SZ,20250108,40.29,40.49,39.13,39.92,39.91,0.010000000000005116,0.03,6318.0,25176.069
66,001223.SZ,20250107,39.59,39.96,39.2,39.91,39.36,0.5499999999999972,1.4,5098.0,20180.398
67,001223.SZ,20250106,40.12,40.54,39.1,39.36,40.57,-1.2100000000000009,-2.98,7188.0,28480.331
68,001223.SZ,20250103,42.0,42.02,40.31,40.57,41.23,-0.6599999999999966,-1.6,7130.05,29261.066
69,001223.SZ,20250102,43.8,44.3,40.75,41.23,43.87,-2.6400000000000006,-6.02,14702.0,62127.205
70,001223.SZ,20241231,44.43,45.08,43.6,43.87,44.26,-0.39000000000000057,-0.88,15988.0,70576.437
71,001223.SZ,20241230,43.54,44.26,43.1,44.26,43.61,0.6499999999999986,1.49,12344.0,54067.682
72,001223.SZ,20241227,43.3,43.98,42.77,43.61,43.2,0.4099999999999966,0.95,9512.0,41338.32
73,001223.SZ,20241226,42.7,43.47,42.51,43.2,42.9,0.30000000000000426,0.7,7353.43,31661.997
74,001223.SZ,20241225,42.66,43.0,42.21,42.9,42.84,0.05999999999999517,0.14,7371.21,31498.589
75,001223.SZ,20241224,42.24,43.2,42.03,42.84,42.23,0.6100000000000065,1.44,8090.0,34470.038
76,001223.SZ,20241223,43.0,43.13,41.81,42.23,42.77,-0.5400000000000063,-1.26,7764.0,32808.667
77,001223.SZ,20241220,42.03,43.1,41.82,42.77,42.03,0.740000000000002,1.76,10968.01,46762.565
78,001223.SZ,20241219,41.61,42.23,40.64,42.03,41.81,0.21999999999999886,0.53,6636.26,27750.231
79,001223.SZ,20241218,41.99,42.38,41.6,41.81,41.66,0.15000000000000568,0.36,7528.0,31556.277
80,001223.SZ,20241217,42.16,42.42,41.21,41.66,42.1,-0.44000000000000483,-1.05,19618.77,82067.256
81,001223.SZ,20241216,41.88,42.6,41.66,42.1,41.98,0.12000000000000455,0.29,7115.77,29906.074
82,001223.SZ,20241213,43.3,43.33,41.86,41.98,43.5,-1.5200000000000031,-3.49,10989.0,46498.225
83,001223.SZ,20241212,42.87,44.1,42.86,43.5,43.25,0.25,0.58,11131.0,48556.514
84,001223.SZ,20241211,42.33,44.0,41.82,43.25,42.35,0.8999999999999986,2.13,13770.84,58857.816
85,001223.SZ,20241210,42.5,43.93,42.15,42.35,41.67,0.6799999999999997,1.63,20241.99,87245.557
86,001223.SZ,20241209,41.25,42.31,41.25,41.67,41.31,0.35999999999999943,0.87,8532.1,35627.027
