,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002391.SZ,20250429,5.32,5.48,5.3,5.37,5.33,0.040000000000000036,0.75,94835.99,51089.222
1,002391.SZ,20250428,5.37,5.42,5.2,5.33,5.38,-0.04999999999999982,-0.93,127124.17,67310.579
2,002391.SZ,20250425,5.49,5.51,5.37,5.38,5.5,-0.1200000000000001,-2.18,164869.0,89184.824
3,002391.SZ,20250424,5.42,5.55,5.36,5.5,5.42,0.08000000000000007,1.48,269052.69,146655.841
4,002391.SZ,20250423,5.38,5.6,5.38,5.42,5.44,-0.020000000000000462,-0.37,346789.0,189537.328
5,002391.SZ,20250422,5.46,5.74,5.23,5.44,5.45,-0.009999999999999787,-0.18,517894.24,281817.947
6,002391.SZ,20250421,4.93,5.45,4.89,5.45,4.95,0.5,10.1,243909.37,128870.38
7,002391.SZ,20250418,4.85,4.98,4.85,4.95,4.85,0.10000000000000053,2.06,90487.81,44608.125
8,002391.SZ,20250417,4.75,4.9,4.74,4.85,4.79,0.05999999999999961,1.25,44587.59,21593.598
9,002391.SZ,20250416,4.84,4.85,4.72,4.79,4.86,-0.07000000000000028,-1.44,45651.88,21840.851
10,002391.SZ,20250415,4.84,4.87,4.79,4.86,4.84,0.020000000000000462,0.41,48789.0,23534.972
11,002391.SZ,20250414,4.8,4.85,4.8,4.84,4.76,0.08000000000000007,1.68,57365.47,27657.279
12,002391.SZ,20250411,4.77,4.83,4.75,4.76,4.78,-0.020000000000000462,-0.42,49026.1,23469.956
13,002391.SZ,20250410,4.75,4.84,4.73,4.78,4.71,0.07000000000000028,1.49,70591.5,33878.917
14,002391.SZ,20250409,4.68,4.75,4.45,4.71,4.75,-0.040000000000000036,-0.84,90278.34,41693.297
15,002391.SZ,20250408,4.64,4.76,4.63,4.75,4.6,0.15000000000000036,3.26,90198.84,42310.537
16,002391.SZ,20250407,4.95,4.96,4.6,4.6,5.11,-0.5100000000000007,-9.98,148310.0,70360.849
17,002391.SZ,20250403,5.02,5.13,5.01,5.11,5.05,0.0600000000000005,1.19,90579.5,46027.895
18,002391.SZ,20250402,5.02,5.08,5.02,5.05,5.05,0.0,0.0,55099.0,27835.588
19,002391.SZ,20250401,5.1,5.11,5.02,5.05,5.01,0.040000000000000036,0.8,84093.84,42467.148
20,002391.SZ,20250331,5.17,5.19,5.0,5.01,5.17,-0.16000000000000014,-3.09,145782.0,73568.946
21,002391.SZ,20250328,5.38,5.39,5.17,5.17,5.43,-0.2599999999999998,-4.79,232265.0,121722.513
22,002391.SZ,20250327,5.53,5.59,5.36,5.43,5.53,-0.10000000000000053,-1.81,299959.64,163136.742
23,002391.SZ,20250326,5.61,5.69,5.48,5.53,5.78,-0.25,-4.33,409006.13,227647.27
24,002391.SZ,20250325,5.86,5.99,5.45,5.78,5.74,0.040000000000000036,0.7,678573.57,389089.201
25,002391.SZ,20250324,5.27,5.74,5.26,5.74,5.22,0.5200000000000005,9.96,389591.77,216918.968
26,002391.SZ,20250321,5.21,5.44,5.19,5.22,5.16,0.05999999999999961,1.16,196379.66,104008.568
27,002391.SZ,20250320,5.1,5.17,5.1,5.16,5.11,0.04999999999999982,0.98,44853.53,23073.165
28,002391.SZ,20250319,5.14,5.16,5.08,5.11,5.14,-0.02999999999999936,-0.58,32751.9,16745.605
29,002391.SZ,20250318,5.11,5.14,5.1,5.14,5.11,0.02999999999999936,0.59,42204.72,21624.527
30,002391.SZ,20250317,5.1,5.15,5.09,5.11,5.1,0.010000000000000675,0.2,39454.03,20162.524
31,002391.SZ,20250314,5.04,5.11,5.01,5.1,5.04,0.05999999999999961,1.19,62235.95,31572.572
32,002391.SZ,20250313,5.03,5.04,4.97,5.04,5.03,0.009999999999999787,0.2,40229.74,20142.857
33,002391.SZ,20250312,5.07,5.07,5.03,5.03,5.06,-0.02999999999999936,-0.59,28171.0,14213.919
34,002391.SZ,20250311,5.03,5.07,5.0,5.06,5.05,0.009999999999999787,0.2,24429.99,12300.801
35,002391.SZ,20250310,5.03,5.08,5.01,5.05,5.02,0.03000000000000025,0.6,32558.95,16420.828
