,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002496.SZ,20250429,1.24,1.31,1.24,1.31,1.25,0.06000000000000005,4.8,625083.78,80239.874
1,002496.SZ,20250428,1.23,1.28,1.22,1.25,1.24,0.010000000000000009,0.81,456102.9,56934.468
2,002496.SZ,20250425,1.22,1.26,1.19,1.24,1.24,0.0,0.0,640667.13,78104.184
3,002496.SZ,20250424,1.29,1.33,1.24,1.24,1.3,-0.06000000000000005,-4.62,747369.22,94979.475
4,002496.SZ,20250423,1.24,1.3,1.24,1.3,1.3,0.0,0.0,1107082.03,139140.065
5,002496.SZ,20250421,1.27,1.35,1.23,1.3,1.28,0.020000000000000018,1.56,640297.51,82737.618
6,002496.SZ,20250418,1.32,1.33,1.21,1.28,1.33,-0.050000000000000044,-3.76,739234.15,93874.129
7,002496.SZ,20250417,1.35,1.37,1.33,1.33,1.37,-0.040000000000000036,-2.92,317743.88,42978.463
8,002496.SZ,20250416,1.42,1.42,1.32,1.37,1.43,-0.05999999999999983,-4.2,462634.4,63284.16
9,002496.SZ,20250415,1.45,1.47,1.42,1.43,1.45,-0.020000000000000018,-1.38,353480.6,51103.094
10,002496.SZ,20250414,1.5,1.5,1.41,1.45,1.48,-0.030000000000000027,-2.03,485524.2,70823.334
11,002496.SZ,20250411,1.38,1.52,1.36,1.48,1.38,0.10000000000000009,7.25,852109.24,125909.547
12,002496.SZ,20250410,1.31,1.38,1.31,1.38,1.31,0.06999999999999984,5.34,459653.44,62274.294
13,002496.SZ,20250409,1.26,1.32,1.16,1.31,1.28,0.030000000000000027,2.34,460435.6,57995.508
14,002496.SZ,20250408,1.22,1.29,1.22,1.28,1.27,0.010000000000000009,0.79,386075.8,48646.483
15,002496.SZ,20250407,1.37,1.38,1.27,1.27,1.41,-0.1399999999999999,-9.93,426349.8,54836.724
16,002496.SZ,20250403,1.38,1.41,1.37,1.41,1.39,0.020000000000000018,1.44,211818.4,29524.842
17,002496.SZ,20250402,1.39,1.41,1.38,1.39,1.39,0.0,0.0,194634.0,27049.167
