,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600050.SH,20250429,5.35,5.36,5.32,5.34,5.35,-0.009999999999999787,-0.19,1278644.37,683019.326
1,600050.SH,20250428,5.31,5.37,5.28,5.35,5.32,0.02999999999999936,0.56,2102965.92,1121269.195
2,600050.SH,20250425,5.34,5.36,5.31,5.32,5.33,-0.009999999999999787,-0.19,1642972.34,874910.026
3,600050.SH,20250424,5.34,5.37,5.31,5.33,5.34,-0.009999999999999787,-0.19,1831172.61,976905.657
4,600050.SH,20250423,5.41,5.42,5.33,5.34,5.4,-0.0600000000000005,-1.11,2661461.97,1425741.309
5,600050.SH,20250422,5.44,5.46,5.39,5.4,5.44,-0.040000000000000036,-0.74,1833629.47,993517.676
6,600050.SH,20250421,5.43,5.48,5.41,5.44,5.44,0.0,0.0,1440069.34,784799.999
7,600050.SH,20250418,5.41,5.44,5.38,5.44,5.44,0.0,0.0,1516431.38,820602.272
8,600050.SH,20250417,5.45,5.48,5.4,5.44,5.47,-0.02999999999999936,-0.55,2213403.44,1203582.188
9,600050.SH,20250416,5.39,5.47,5.36,5.47,5.41,0.05999999999999961,1.11,3376332.87,1828902.7
10,600050.SH,20250415,5.41,5.42,5.35,5.41,5.42,-0.009999999999999787,-0.18,2251718.1,1211975.152
11,600050.SH,20250414,5.43,5.44,5.39,5.42,5.41,0.009999999999999787,0.18,2183175.93,1181322.145
12,600050.SH,20250411,5.43,5.43,5.36,5.41,5.43,-0.019999999999999574,-0.37,2606200.91,1407021.901
13,600050.SH,20250410,5.52,5.53,5.4,5.43,5.46,-0.03000000000000025,-0.55,3618617.65,1972547.803
14,600050.SH,20250409,5.3,5.48,5.25,5.46,5.34,0.1200000000000001,2.25,4959798.07,2673931.217
15,600050.SH,20250408,5.19,5.35,5.18,5.34,5.2,0.13999999999999968,2.69,4548455.85,2397520.735
16,600050.SH,20250407,5.38,5.4,5.03,5.2,5.59,-0.3899999999999997,-6.98,6548815.97,3412855.588
17,600050.SH,20250403,5.54,5.64,5.52,5.59,5.58,0.009999999999999787,0.18,2716967.16,1520933.213
18,600050.SH,20250402,5.55,5.61,5.53,5.58,5.56,0.020000000000000462,0.36,1949606.65,1086587.757
19,600050.SH,20250401,5.56,5.58,5.54,5.56,5.56,0.0,0.0,1830236.42,1017461.968
20,600050.SH,20250331,5.54,5.58,5.51,5.56,5.57,-0.010000000000000675,-0.18,2274500.59,1262729.139
21,600050.SH,20250328,5.6,5.61,5.54,5.57,5.59,-0.019999999999999574,-0.36,2299123.13,1280187.158
22,600050.SH,20250327,5.62,5.67,5.59,5.59,5.62,-0.03000000000000025,-0.53,2790656.01,1568545.171
23,600050.SH,20250326,5.62,5.65,5.6,5.62,5.61,0.009999999999999787,0.18,2154182.17,1211641.571
24,600050.SH,20250325,5.67,5.67,5.58,5.61,5.68,-0.0699999999999994,-1.23,2823991.66,1586963.737
25,600050.SH,20250324,5.65,5.69,5.62,5.68,5.7,-0.020000000000000462,-0.35,3277821.2,1852990.604
26,600050.SH,20250321,5.7,5.75,5.62,5.7,5.71,-0.009999999999999787,-0.18,5022475.25,2856257.924
27,600050.SH,20250320,5.77,5.79,5.69,5.71,5.77,-0.05999999999999961,-1.04,4761207.43,2724463.321
28,600050.SH,20250319,6.13,6.14,5.74,5.77,6.21,-0.4400000000000004,-7.09,11358768.02,6670957.54
29,600050.SH,20250318,6.25,6.37,6.18,6.21,6.15,0.05999999999999961,0.98,4786457.17,2987719.733
30,600050.SH,20250317,6.18,6.2,6.11,6.15,6.2,-0.04999999999999982,-0.81,2929480.84,1800508.635
31,600050.SH,20250314,6.11,6.25,6.1,6.2,6.13,0.07000000000000028,1.14,3301012.81,2041406.487
32,600050.SH,20250313,6.18,6.24,6.08,6.13,6.23,-0.10000000000000053,-1.61,3238687.05,1987039.15
33,600050.SH,20250312,6.23,6.4,6.12,6.23,6.21,0.020000000000000462,0.32,5157914.64,3218009.496
34,600050.SH,20250311,6.13,6.21,6.11,6.21,6.22,-0.009999999999999787,-0.16,2889069.69,1780670.804
35,600050.SH,20250310,6.4,6.4,6.19,6.22,6.41,-0.1900000000000004,-2.96,4112162.59,2567325.686
36,600050.SH,20250307,6.5,6.57,6.37,6.41,6.53,-0.1200000000000001,-1.84,4877378.46,3147974.696
