,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600507.SH,20250429,4.57,4.65,4.52,4.56,4.57,-0.010000000000000675,-0.22,339838.33,155595.916
1,600507.SH,20250428,4.52,4.71,4.51,4.57,4.54,0.03000000000000025,0.66,640188.16,296417.923
2,600507.SH,20250425,4.44,4.55,4.4,4.54,4.45,0.08999999999999986,2.02,697763.89,314084.919
3,600507.SH,20250424,4.3,4.48,4.29,4.45,4.13,0.3200000000000003,7.75,960136.22,422927.255
4,600507.SH,20250423,4.11,4.14,4.09,4.13,4.1,0.03000000000000025,0.73,98995.85,40733.226
5,600507.SH,20250422,4.09,4.12,4.07,4.1,4.09,0.009999999999999787,0.24,92782.5,37978.951
6,600507.SH,20250421,4.06,4.1,4.04,4.09,4.06,0.03000000000000025,0.74,83037.6,33885.772
7,600507.SH,20250418,4.05,4.08,4.03,4.06,4.05,0.009999999999999787,0.25,102882.58,41729.245
8,600507.SH,20250417,4.04,4.07,4.02,4.05,4.04,0.009999999999999787,0.25,75340.22,30533.65
9,600507.SH,20250416,4.03,4.06,4.01,4.04,4.05,-0.009999999999999787,-0.25,81677.08,32963.359
10,600507.SH,20250415,4.07,4.07,4.03,4.05,4.05,0.0,0.0,85194.98,34427.309
11,600507.SH,20250414,4.08,4.09,4.03,4.05,4.05,0.0,0.0,151458.23,61447.709
12,600507.SH,20250411,4.07,4.08,4.04,4.05,4.07,-0.020000000000000462,-0.49,102467.23,41631.445
13,600507.SH,20250410,4.08,4.11,4.05,4.07,4.05,0.020000000000000462,0.49,180470.86,73627.019
14,600507.SH,20250409,4.05,4.08,3.94,4.05,4.08,-0.03000000000000025,-0.74,294187.88,118192.025
15,600507.SH,20250408,3.93,4.16,3.93,4.08,3.9,0.18000000000000016,4.62,393089.35,159755.029
16,600507.SH,20250407,4.2,4.22,3.88,3.9,4.31,-0.4099999999999997,-9.51,481663.49,194658.763
17,600507.SH,20250403,4.24,4.32,4.23,4.31,4.27,0.040000000000000036,0.94,141139.45,60612.659
18,600507.SH,20250402,4.24,4.28,4.2,4.27,4.23,0.03999999999999915,0.95,171175.09,72730.078
19,600507.SH,20250401,4.17,4.26,4.17,4.23,4.17,0.0600000000000005,1.44,142240.07,60127.994
20,600507.SH,20250331,4.23,4.25,4.17,4.17,4.23,-0.0600000000000005,-1.42,155114.29,65089.978
21,600507.SH,20250328,4.28,4.3,4.22,4.23,4.28,-0.04999999999999982,-1.17,134650.58,57202.672
22,600507.SH,20250327,4.3,4.32,4.25,4.28,4.3,-0.019999999999999574,-0.47,109073.74,46714.315
23,600507.SH,20250326,4.35,4.38,4.29,4.3,4.37,-0.07000000000000028,-1.6,193994.29,83737.527
24,600507.SH,20250325,4.31,4.38,4.29,4.37,4.3,0.07000000000000028,1.63,215184.78,93483.424
25,600507.SH,20250324,4.31,4.36,4.26,4.3,4.33,-0.03000000000000025,-0.69,168587.03,72330.794
26,600507.SH,20250321,4.3,4.42,4.27,4.33,4.32,0.009999999999999787,0.23,265094.33,114757.304
27,600507.SH,20250320,4.22,4.34,4.22,4.32,4.23,0.08999999999999986,2.13,321485.65,137669.121
28,600507.SH,20250319,4.25,4.25,4.21,4.23,4.26,-0.02999999999999936,-0.7,140344.9,59318.186
29,600507.SH,20250318,4.3,4.31,4.24,4.26,4.3,-0.040000000000000036,-0.93,196064.65,83557.641
30,600507.SH,20250317,4.32,4.34,4.27,4.3,4.35,-0.04999999999999982,-1.15,262286.78,112866.281
31,600507.SH,20250314,4.38,4.4,4.33,4.35,4.38,-0.03000000000000025,-0.68,210081.62,91425.775
32,600507.SH,20250313,4.36,4.39,4.31,4.38,4.36,0.019999999999999574,0.46,166480.76,72348.74
33,600507.SH,20250312,4.41,4.44,4.35,4.36,4.41,-0.04999999999999982,-1.13,166566.21,73022.028
34,600507.SH,20250311,4.41,4.42,4.35,4.41,4.41,0.0,0.0,170544.79,74768.021
35,600507.SH,20250310,4.43,4.46,4.37,4.41,4.45,-0.040000000000000036,-0.9,178051.97,78470.57
36,600507.SH,20250307,4.36,4.52,4.35,4.45,4.37,0.08000000000000007,1.83,340383.69,151903.31
37,600507.SH,20250306,4.4,4.42,4.33,4.37,4.41,-0.040000000000000036,-0.91,243891.02,106645.139
38,600507.SH,20250305,4.34,4.41,4.27,4.41,4.32,0.08999999999999986,2.08,291009.03,126680.69
39,600507.SH,20250304,4.29,4.39,4.28,4.32,4.3,0.020000000000000462,0.47,234601.81,101696.509
40,600507.SH,20250303,4.34,4.42,4.29,4.3,4.34,-0.040000000000000036,-0.92,281624.06,122455.379
41,600507.SH,20250228,4.28,4.37,4.27,4.34,4.29,0.04999999999999982,1.17,395500.38,171276.785
42,600507.SH,20250227,4.28,4.32,4.23,4.29,4.3,-0.009999999999999787,-0.23,316986.73,135412.638
43,600507.SH,20250226,4.14,4.34,4.14,4.3,4.11,0.1899999999999995,4.62,660274.95,280834.74
44,600507.SH,20250225,4.14,4.15,4.1,4.11,4.16,-0.04999999999999982,-1.2,180379.32,74291.36
45,600507.SH,20250224,4.19,4.21,4.15,4.16,4.18,-0.019999999999999574,-0.48,170391.22,71015.025
46,600507.SH,20250221,4.26,4.28,4.17,4.18,4.24,-0.0600000000000005,-1.42,265319.98,111765.723
47,600507.SH,20250220,4.12,4.28,4.11,4.24,4.14,0.10000000000000053,2.42,410787.87,172873.113
48,600507.SH,20250219,4.13,4.14,4.11,4.14,4.13,0.009999999999999787,0.24,116441.71,48055.533
49,600507.SH,20250218,4.15,4.17,4.12,4.13,4.15,-0.020000000000000462,-0.48,167523.75,69460.916
50,600507.SH,20250217,4.16,4.18,4.11,4.15,4.15,0.0,0.0,193262.58,80094.147
51,600507.SH,20250214,4.19,4.2,4.13,4.15,4.19,-0.040000000000000036,-0.95,167168.98,69404.118
52,600507.SH,20250213,4.15,4.24,4.15,4.19,4.16,0.03000000000000025,0.72,278782.6,116782.548
53,600507.SH,20250212,4.17,4.2,4.13,4.16,4.18,-0.019999999999999574,-0.48,158165.81,65738.691
54,600507.SH,20250211,4.2,4.22,4.1,4.18,4.27,-0.08999999999999986,-2.11,301626.75,125806.57
55,600507.SH,20250210,4.14,4.33,4.13,4.27,4.16,0.10999999999999943,2.64,410546.98,172001.758
56,600507.SH,20250207,4.07,4.16,4.07,4.16,4.09,0.07000000000000028,1.71,293142.64,120840.289
57,600507.SH,20250206,4.08,4.1,4.05,4.09,4.08,0.009999999999999787,0.25,174294.7,70997.426
58,600507.SH,20250205,4.12,4.14,4.06,4.08,4.14,-0.05999999999999961,-1.45,208527.38,85324.255
59,600507.SH,20250127,4.12,4.18,4.11,4.14,4.12,0.019999999999999574,0.49,176628.43,73266.77
60,600507.SH,20250124,4.07,4.15,4.05,4.12,4.06,0.0600000000000005,1.48,187806.47,77024.545
61,600507.SH,20250123,4.09,4.13,4.06,4.06,4.08,-0.020000000000000462,-0.49,180864.04,73994.2
62,600507.SH,20250122,4.08,4.1,4.05,4.08,4.09,-0.009999999999999787,-0.24,134791.86,54906.9
63,600507.SH,20250121,4.18,4.2,4.09,4.09,4.21,-0.1200000000000001,-2.85,214973.49,88707.4
64,600507.SH,20250120,4.05,4.22,4.05,4.21,4.06,0.15000000000000036,3.69,476689.76,198035.274
65,600507.SH,20250117,4.12,4.13,4.05,4.06,4.14,-0.08000000000000007,-1.93,299557.53,121925.202
66,600507.SH,20250116,4.23,4.23,4.14,4.14,4.25,-0.11000000000000032,-2.59,533527.89,222394.104
67,600507.SH,20250115,4.2,4.29,4.15,4.25,4.26,-0.009999999999999787,-0.23,794079.51,334486.606
68,600507.SH,20250114,4.54,4.54,4.2,4.26,4.14,0.1200000000000001,2.9,1247327.85,537866.757
69,600507.SH,20250113,4.12,4.14,3.97,4.14,3.76,0.3799999999999999,10.11,529306.8,217001.875
70,600507.SH,20250110,3.79,3.8,3.73,3.76,3.79,-0.03000000000000025,-0.79,120354.0,45337.131
71,600507.SH,20250109,3.91,3.91,3.78,3.79,3.91,-0.1200000000000001,-3.07,271928.78,104137.185
72,600507.SH,20250108,3.97,3.98,3.87,3.91,3.97,-0.06000000000000005,-1.51,151541.2,59279.904
